# l[8]( l_8(t) ) connection: point4-point7
n t l_8(t)
1934 4.835000 1.000001437574
1935 4.837500 1.000001502984
1936 4.840000 1.000001561329
1937 4.842500 1.000001611700
1938 4.845000 1.000001653218
1939 4.847500 1.000001685044
1940 4.850000 1.000001706399
1941 4.852500 1.000001716575
1942 4.855000 1.000001714957
1943 4.857500 1.000001701037
1944 4.860000 1.000001674427
1945 4.862500 1.000001634876
1946 4.865000 1.000001582281
1947 4.867500 1.000001516701
1948 4.870000 1.000001438362
1949 4.872500 1.000001347668
1950 4.875000 1.000001245200
1951 4.877500 1.000001131723
1952 4.880000 1.000001008181
1953 4.882500 1.000000875690
1954 4.885000 1.000000735534
1955 4.887500 1.000000589151
1956 4.890000 1.000000438118
1957 4.892500 1.000000284134
1958 4.895000 1.000000128998
1959 4.897500 0.999999974587
1960 4.900000 0.999999822833
1961 4.902500 0.999999675689
1962 4.905000 0.999999535106
1963 4.907500 0.999999403004
1964 4.910000 0.999999281235
1965 4.912500 0.999999171561
1966 4.915000 0.999999075619
1967 4.917500 0.999998994896
1968 4.920000 0.999998930698
1969 4.922500 0.999998884133
1970 4.925000 0.999998856079
1971 4.927500 0.999998847173
1972 4.930000 0.999998857792
1973 4.932500 0.999998888041
1974 4.935000 0.999998937747
1975 4.937500 0.999999006454
1976 4.940000 0.999999093422
1977 4.942500 0.999999197637
1978 4.945000 0.999999317817
1979 4.947500 0.999999452427
1980 4.950000 0.999999599698
1981 4.952500 0.999999757651
1982 4.955000 0.999999924120
1983 4.957500 1.000000096785
1984 4.960000 1.000000273202
1985 4.962500 1.000000450840
1986 4.965000 1.000000627118
1987 4.967500 1.000000799443
1988 4.970000 1.000000965249
1989 4.972500 1.000001122038
1990 4.975000 1.000001267413
1991 4.977500 1.000001399122
1992 4.980000 1.000001515087
1993 4.982500 1.000001613443
1994 4.985000 1.000001692558
1995 4.987500 1.000001751068
1996 4.990000 1.000001787890
1997 4.992500 1.000001802244
1998 4.995000 1.000001793661
1999 4.997500 1.000001761991
2000 5.000000 1.000001707404
2001 5.002500 1.000001630386
2002 5.005000 1.000001531729
2003 5.007500 1.000001412517
2004 5.010000 1.000001274109
2005 5.012500 1.000001118115
2006 5.015000 1.000000946371
2007 5.017500 1.000000760906
2008 5.020000 1.000000563914
2009 5.022500 1.000000357717
2010 5.025000 1.000000144732
2011 5.027500 0.999999927432
2012 5.030000 0.999999708312
2013 5.032500 0.999999489851
2014 5.035000 0.999999274481
2015 5.037500 0.999999064552
2016 5.040000 0.999998862299
2017 5.042500 0.999998669818
2018 5.045000 0.999998489041
2019 5.047500 0.999998321708
2020 5.050000 0.999998169358
2021 5.052500 0.999998033305
2022 5.055000 0.999997914636
2023 5.057500 0.999997814196
2024 5.060000 0.999997732590
2025 5.062500 0.999997670183
2026 5.065000 0.999997627101
2027 5.067500 0.999997603241
2028 5.070000 0.999997598280
2029 5.072500 0.999997611690
2030 5.075000 0.999997642749
2031 5.077500 0.999997690563
2032 5.080000 0.999997754083
2033 5.082500 0.999997832126
2034 5.085000 0.999997923395
2035 5.087500 0.999998026503
2036 5.090000 0.999998139991
2037 5.092500 0.999998262353
2038 5.095000 0.999998392058
2039 5.097500 0.999998527565
2040 5.100000 0.999998667345
2041 5.102500 0.999998809899
2042 5.105000 0.999998953774
2043 5.107500 0.999999097575
2044 5.110000 0.999999239980
2045 5.112500 0.999999379747
2046 5.115000 0.999999515728
2047 5.117500 0.999999646871
2048 5.120000 0.999999772227
2049 5.122500 0.999999890956
2050 5.125000 1.000000002322
2051 5.127500 1.000000105702
2052 5.130000 1.000000200579
2053 5.132500 1.000000286541
2054 5.135000 1.000000363282
2055 5.137500 1.000000430594
2056 5.140000 1.000000488365
2057 5.142500 1.000000536575
2058 5.145000 1.000000575289
2059 5.147500 1.000000604653
2060 5.150000 1.000000624888
2061 5.152500 1.000000636288
2062 5.155000 1.000000639208
2063 5.157500 1.000000634065
2064 5.160000 1.000000621330
2065 5.162500 1.000000601522
2066 5.165000 1.000000575204
2067 5.167500 1.000000542975
2068 5.170000 1.000000505471
2069 5.172500 1.000000463350
2070 5.175000 1.000000417296
2071 5.177500 1.000000368004
2072 5.180000 1.000000316184
2073 5.182500 1.000000262544
2074 5.185000 1.000000207791
2075 5.187500 1.000000152624
2076 5.190000 1.000000097724
2077 5.192500 1.000000043747
2078 5.195000 0.999999991322
2079 5.197500 0.999999941039
2080 5.200000 0.999999893446
2081 5.202500 0.999999849038
2082 5.205000 0.999999808260
2083 5.207500 0.999999771489
2084 5.210000 0.999999739043
2085 5.212500 0.999999711166
2086 5.215000 0.999999688031
2087 5.217500 0.999999669738
2088 5.220000 0.999999656312
2089 5.222500 0.999999647702
2090 5.225000 0.999999643788
2091 5.227500 0.999999644378
2092 5.230000 0.999999649220
2093 5.232500 0.999999657999
2094 5.235000 0.999999670353
2095 5.237500 0.999999685876
2096 5.240000 0.999999704127
2097 5.242500 0.999999724645
2098 5.245000 0.999999746956
2099 5.247500 0.999999770583
2100 5.250000 0.999999795062
2101 5.252500 0.999999819952
2102 5.255000 0.999999844843
2103 5.257500 0.999999869370
2104 5.260000 0.999999893220
2105 5.262500 0.999999916145
2106 5.265000 0.999999937964
2107 5.267500 0.999999958569
2108 5.270000 0.999999977934
2109 5.272500 0.999999996109
2110 5.275000 1.000000013224
2111 5.277500 1.000000029489
2112 5.280000 1.000000045181
2113 5.282500 1.000000060647
2114 5.285000 1.000000076286
2115 5.287500 1.000000092545
2116 5.290000 1.000000109903
2117 5.292500 1.000000128859
2118 5.295000 1.000000149914
2119 5.297500 1.000000173558
2120 5.300000 1.000000200252
2121 5.302500 1.000000230412
2122 5.305000 1.000000264391
2123 5.307500 1.000000302467
2124 5.310000 1.000000344822
2125 5.312500 1.000000391538
2126 5.315000 1.000000442577
2127 5.317500 1.000000497776
2128 5.320000 1.000000556840
2129 5.322500 1.000000619339
2130 5.325000 1.000000684702
2131 5.327500 1.000000752228
2132 5.330000 1.000000821081
2133 5.332500 1.000000890307
2134 5.335000 1.000000958842
2135 5.337500 1.000001025524
2136 5.340000 1.000001089116
2137 5.342500 1.000001148325
2138 5.345000 1.000001201821
2139 5.347500 1.000001248264
2140 5.350000 1.000001286331
2141 5.352500 1.000001314740
2142 5.355000 1.000001332281
2143 5.357500 1.000001337841
2144 5.360000 1.000001330431
2145 5.362500 1.000001309212
2146 5.365000 1.000001273516
2147 5.367500 1.000001222874
2148 5.370000 1.000001157025
2149 5.372500 1.000001075940
2150 5.375000 1.000000979826
2151 5.377500 1.000000869139
2152 5.380000 1.000000744580
2153 5.382500 1.000000607100
2154 5.385000 1.000000457890
2155 5.387500 1.000000298370
2156 5.390000 1.000000130172
2157 5.392500 0.999999955123
2158 5.395000 0.999999775221
2159 5.397500 0.999999592604
2160 5.400000 0.999999409523
2161 5.402500 0.999999228306
2162 5.405000 0.999999051324
2163 5.407500 0.999998880955
2164 5.410000 0.999998719546
2165 5.412500 0.999998569374
2166 5.415000 0.999998432613
2167 5.417500 0.999998311292
2168 5.420000 0.999998207267
2169 5.422500 0.999998122190
2170 5.425000 0.999998057475
2171 5.427500 0.999998014279
2172 5.430000 0.999997993479
2173 5.432500 0.999997995656
2174 5.435000 0.999998021082
2175 5.437500 0.999998069715
2176 5.440000 0.999998141198
2177 5.442500 0.999998234857
2178 5.445000 0.999998349713
2179 5.447500 0.999998484496
2180 5.450000 0.999998637657
2181 5.452500 0.999998807394
2182 5.455000 0.999998991677
2183 5.457500 0.999999188277
2184 5.460000 0.999999394795
2185 5.462500 0.999999608703
2186 5.465000 0.999999827375
2187 5.467500 1.000000048127
2188 5.470000 1.000000268259
2189 5.472500 1.000000485089
2190 5.475000 1.000000695992
2191 5.477500 1.000000898442
2192 5.480000 1.000001090039
2193 5.482500 1.000001268549
2194 5.485000 1.000001431932
2195 5.487500 1.000001578365
2196 5.490000 1.000001706270
2197 5.492500 1.000001814329
2198 5.495000 1.000001901500
2199 5.497500 1.000001967027
2200 5.500000 1.000002010444
2201 5.502500 1.000002031578
2202 5.505000 1.000002030545
2203 5.507500 1.000002007741
2204 5.510000 1.000001963831
2205 5.512500 1.000001899738
2206 5.515000 1.000001816616
2207 5.517500 1.000001715836
2208 5.520000 1.000001598962
2209 5.522500 1.000001467722
2210 5.525000 1.000001323982
2211 5.527500 1.000001169721
2212 5.530000 1.000001007000
2213 5.532500 1.000000837935
2214 5.535000 1.000000664669
2215 5.537500 1.000000489346
2216 5.540000 1.000000314082
2217 5.542500 1.000000140943
2218 5.545000 0.999999971925
2219 5.547500 0.999999808925
2220 5.550000 0.999999653733
2221 5.552500 0.999999508007
2222 5.555000 0.999999373263
2223 5.557500 0.999999250861
2224 5.560000 0.999999141997
2225 5.562500 0.999999047695
2226 5.565000 0.999998968801
2227 5.567500 0.999998905981
2228 5.570000 0.999998859718
2229 5.572500 0.999998830315
2230 5.575000 0.999998817893
2231 5.577500 0.999998822399
2232 5.580000 0.999998843609
2233 5.582500 0.999998881133
2234 5.585000 0.999998934425
2235 5.587500 0.999999002789
2236 5.590000 0.999999085389
2237 5.592500 0.999999181257
2238 5.595000 0.999999289309
2239 5.597500 0.999999408347
2240 5.600000 0.999999537081
2241 5.602500 0.999999674132
2242 5.605000 0.999999818050
2243 5.607500 0.999999967326
2244 5.610000 1.000000120403
2245 5.612500 1.000000275694
2246 5.615000 1.000000431591
2247 5.617500 1.000000586484
2248 5.620000 1.000000738771
2249 5.622500 1.000000886877
2250 5.625000 1.000001029267
2251 5.627500 1.000001164460
2252 5.630000 1.000001291043
2253 5.632500 1.000001407690
2254 5.635000 1.000001513170
2255 5.637500 1.000001606365
2256 5.640000 1.000001686281
2257 5.642500 1.000001752061
2258 5.645000 1.000001802992
2259 5.647500 1.000001838521
2260 5.650000 1.000001858256
2261 5.652500 1.000001861978
2262 5.655000 1.000001849639
2263 5.657500 1.000001821373
2264 5.660000 1.000001777485
2265 5.662500 1.000001718461
2266 5.665000 1.000001644951
2267 5.667500 1.000001557773
2268 5.670000 1.000001457896
2269 5.672500 1.000001346430
2270 5.675000 1.000001224616
2271 5.677500 1.000001093803
2272 5.680000 1.000000955438
2273 5.682500 1.000000811037
2274 5.685000 1.000000662174
2275 5.687500 1.000000510450
2276 5.690000 1.000000357476
2277 5.692500 1.000000204847
2278 5.695000 1.000000054120
2279 5.697500 0.999999906792
2280 5.700000 0.999999764276
2281 5.702500 0.999999627882
2282 5.705000 0.999999498796
2283 5.707500 0.999999378068
2284 5.710000 0.999999266593
2285 5.712500 0.999999165098
2286 5.715000 0.999999074138
2287 5.717500 0.999998994087
2288 5.720000 0.999998925135
2289 5.722500 0.999998867290
2290 5.725000 0.999998820381
2291 5.727500 0.999998784067
2292 5.730000 0.999998757846
2293 5.732500 0.999998741071
2294 5.735000 0.999998732962
2295 5.737500 0.999998732633
2296 5.740000 0.999998739103
2297 5.742500 0.999998751329
2298 5.745000 0.999998768222
2299 5.747500 0.999998788678
2300 5.750000 0.999998811600
2301 5.752500 0.999998835922
2302 5.755000 0.999998860636
2303 5.757500 0.999998884814
2304 5.760000 0.999998907626
2305 5.762500 0.999998928362
2306 5.765000 0.999998946444
2307 5.767500 0.999998961442
2308 5.770000 0.999998973081
2309 5.772500 0.999998981244
2310 5.775000 0.999998985979
2311 5.777500 0.999998987489
2312 5.780000 0.999998986134
2313 5.782500 0.999998982411
2314 5.785000 0.999998976948
2315 5.787500 0.999998970484
2316 5.790000 0.999998963849
2317 5.792500 0.999998957941
2318 5.795000 0.999998953702
2319 5.797500 0.999998952092
2320 5.800000 0.999998954063
2321 5.802500 0.999998960533
2322 5.805000 0.999998972356
2323 5.807500 0.999998990299
2324 5.810000 0.999999015018
2325 5.812500 0.999999047038
2326 5.815000 0.999999086728
2327 5.817500 0.999999134292
2328 5.820000 0.999999189751
2329 5.822500 0.999999252939
2330 5.825000 0.999999323493
2331 5.827500 0.999999400860
2332 5.830000 0.999999484294
2333 5.832500 0.999999572867
2334 5.835000 0.999999665485
2335 5.837500 0.999999760898
2336 5.840000 0.999999857727
2337 5.842500 0.999999954484
2338 5.845000 1.000000049600
2339 5.847500 1.000000141453
2340 5.850000 1.000000228401
2341 5.852500 1.000000308814
2342 5.855000 1.000000381107
2343 5.857500 1.000000443770
2344 5.860000 1.000000495407
2345 5.862500 1.000000534759
2346 5.865000 1.000000560738
2347 5.867500 1.000000572451
2348 5.870000 1.000000569225
2349 5.872500 1.000000550622
2350 5.875000 1.000000516457
2351 5.877500 1.000000466806
2352 5.880000 1.000000402016
2353 5.882500 1.000000322697
2354 5.885000 1.000000229728
2355 5.887500 1.000000124237
2356 5.890000 1.000000007595
2357 5.892500 0.999999881392
2358 5.895000 0.999999747417
2359 5.897500 0.999999607630
2360 5.900000 0.999999464132
2361 5.902500 0.999999319131
2362 5.905000 0.999999174911
2363 5.907500 0.999999033792
2364 5.910000 0.999998898095
2365 5.912500 0.999998770107
2366 5.915000 0.999998652040
2367 5.917500 0.999998545999
2368 5.920000 0.999998453950
2369 5.922500 0.999998377684
2370 5.925000 0.999998318794
2371 5.927500 0.999998278650
2372 5.930000 0.999998258373
2373 5.932500 0.999998258823
2374 5.935000 0.999998280583
2375 5.937500 0.999998323953
2376 5.940000 0.999998388942
2377 5.942500 0.999998475271
2378 5.945000 0.999998582378
2379 5.947500 0.999998709422
2380 5.950000 0.999998855300
2381 5.952500 0.999999018662
2382 5.955000 0.999999197928
2383 5.957500 0.999999391313
2384 5.960000 0.999999596852
2385 5.962500 0.999999812424
2386 5.965000 1.000000035783
2387 5.967500 1.000000264589
2388 5.970000 1.000000496435
2389 5.972500 1.000000728882
2390 5.975000 1.000000959484
2391 5.977500 1.000001185824
2392 5.980000 1.000001405542
2393 5.982500 1.000001616356
2394 5.985000 1.000001816098
2395 5.987500 1.000002002729
2396 5.990000 1.000002174367
2397 5.992500 1.000002329299
2398 5.995000 1.000002466007
2399 5.997500 1.000002583172
2400 6.000000 1.000002679692
2401 6.002500 1.000002754687
2402 6.005000 1.000002807505
2403 6.007500 1.000002837725
2404 6.010000 1.000002845158
2405 6.012500 1.000002829846
2406 6.015000 1.000002792054
2407 6.017500 1.000002732267
2408 6.020000 1.000002651183
2409 6.022500 1.000002549696
2410 6.025000 1.000002428895
2411 6.027500 1.000002290043
2412 6.030000 1.000002134566
2413 6.032500 1.000001964038
2414 6.035000 1.000001780166
2415 6.037500 1.000001584771
2416 6.040000 1.000001379773
2417 6.042500 1.000001167172
2418 6.045000 1.000000949032
2419 6.047500 1.000000727459
2420 6.050000 1.000000504586
2421 6.052500 1.000000282551
2422 6.055000 1.000000063481
2423 6.057500 0.999999849469
2424 6.060000 0.999999642562
2425 6.062500 0.999999444733
2426 6.065000 0.999999257870
2427 6.067500 0.999999083755
2428 6.070000 0.999998924047
2429 6.072500 0.999998780264
2430 6.075000 0.999998653767
2431 6.077500 0.999998545747
2432 6.080000 0.999998457206
2433 6.082500 0.999998388953
2434 6.085000 0.999998341581
2435 6.087500 0.999998315469
2436 6.090000 0.999998310767
2437 6.092500 0.999998327394
2438 6.095000 0.999998365034
2439 6.097500 0.999998423137
2440 6.100000 0.999998500919
2441 6.102500 0.999998597368
2442 6.105000 0.999998711254
2443 6.107500 0.999998841137
2444 6.110000 0.999998985380
2445 6.112500 0.999999142171
2446 6.115000 0.999999309537
2447 6.117500 0.999999485367
2448 6.120000 0.999999667441
2449 6.122500 0.999999853452
2450 6.125000 1.000000041036
2451 6.127500 1.000000227804
2452 6.130000 1.000000411372
2453 6.132500 1.000000589393
2454 6.135000 1.000000759590
2455 6.137500 1.000000919789
2456 6.140000 1.000001067946
2457 6.142500 1.000001202181
2458 6.145000 1.000001320806
2459 6.147500 1.000001422346
2460 6.150000 1.000001505564
2461 6.152500 1.000001569483
2462 6.155000 1.000001613394
2463 6.157500 1.000001636873
2464 6.160000 1.000001639786
2465 6.162500 1.000001622290
2466 6.165000 1.000001584830
2467 6.167500 1.000001528131
2468 6.170000 1.000001453191
2469 6.172500 1.000001361255
2470 6.175000 1.000001253805
2471 6.177500 1.000001132525
2472 6.180000 1.000000999280
2473 6.182500 1.000000856082
2474 6.185000 1.000000705059
2475 6.187500 1.000000548415
2476 6.190000 1.000000388397
2477 6.192500 1.000000227261
2478 6.195000 1.000000067228
2479 6.197500 0.999999910455
2480 6.200000 0.999999758997
2481 6.202500 0.999999614775
2482 6.205000 0.999999479551
2483 6.207500 0.999999354895
2484 6.210000 0.999999242168
2485 6.212500 0.999999142500
2486 6.215000 0.999999056780
2487 6.217500 0.999998985643
2488 6.220000 0.999998929467
2489 6.222500 0.999998888374
2490 6.225000 0.999998862234
2491 6.227500 0.999998850674
2492 6.230000 0.999998853095
2493 6.232500 0.999998868688
2494 6.235000 0.999998896455
2495 6.237500 0.999998935239
2496 6.240000 0.999998983746
2497 6.242500 0.999999040578
2498 6.245000 0.999999104268
2499 6.247500 0.999999173304
2500 6.250000 0.999999246171
2501 6.252500 0.999999321376
2502 6.255000 0.999999397484
2503 6.257500 0.999999473143
2504 6.260000 0.999999547114
2505 6.262500 0.999999618291
2506 6.265000 0.999999685725
2507 6.267500 0.999999748637
2508 6.270000 0.999999806432
2509 6.272500 0.999999858707
2510 6.275000 0.999999905249
2511 6.277500 0.999999946042
2512 6.280000 0.999999981252
2513 6.282500 1.000000011222
2514 6.285000 1.000000036457
2515 6.287500 1.000000057604
2516 6.290000 1.000000075433
2517 6.292500 1.000000090809
2518 6.295000 1.000000104672
2519 6.297500 1.000000118004
2520 6.300000 1.000000131804
2521 6.302500 1.000000147056
2522 6.305000 1.000000164705
2523 6.307500 1.000000185628
2524 6.310000 1.000000210605
2525 6.312500 1.000000240304
2526 6.315000 1.000000275251
2527 6.317500 1.000000315821
2528 6.320000 1.000000362219
2529 6.322500 1.000000414471
2530 6.325000 1.000000472421
2531 6.327500 1.000000535726
2532 6.330000 1.000000603858
2533 6.332500 1.000000676115
2534 6.335000 1.000000751627
2535 6.337500 1.000000829371
2536 6.340000 1.000000908193
2537 6.342500 1.000000986822
2538 6.345000 1.000001063900
2539 6.347500 1.000001138004
2540 6.350000 1.000001207675
2541 6.352500 1.000001271444
2542 6.355000 1.000001327866
2543 6.357500 1.000001375543
2544 6.360000 1.000001413158
2545 6.362500 1.000001439496
2546 6.365000 1.000001453475
2547 6.367500 1.000001454166
2548 6.370000 1.000001440815
2549 6.372500 1.000001412856
2550 6.375000 1.000001369932
2551 6.377500 1.000001311899
2552 6.380000 1.000001238833
2553 6.382500 1.000001151037
2554 6.385000 1.000001049034
2555 6.387500 1.000000933563
2556 6.390000 1.000000805573
2557 6.392500 1.000000666205
2558 6.395000 1.000000516782
2559 6.397500 1.000000358784
2560 6.400000 1.000000193831
2561 6.402500 1.000000023661
2562 6.405000 0.999999850098
2563 6.407500 0.999999675033
2564 6.410000 0.999999500397
2565 6.412500 0.999999328127
2566 6.415000 0.999999160147
2567 6.417500 0.999998998338
2568 6.420000 0.999998844515
2569 6.422500 0.999998700401
2570 6.425000 0.999998567606
2571 6.427500 0.999998447608
2572 6.430000 0.999998341735
2573 6.432500 0.999998251148
2574 6.435000 0.999998176831
2575 6.437500 0.999998119580
2576 6.440000 0.999998079990
2577 6.442500 0.999998058461
2578 6.445000 0.999998055183
2579 6.447500 0.999998070146
2580 6.450000 0.999998103135
2581 6.452500 0.999998153737
2582 6.455000 0.999998221351
2583 6.457500 0.999998305188
2584 6.460000 0.999998404287
2585 6.462500 0.999998517525
2586 6.465000 0.999998643628
2587 6.467500 0.999998781185
2588 6.470000 0.999998928663
2589 6.472500 0.999999084423
2590 6.475000 0.999999246732
2591 6.477500 0.999999413786
2592 6.480000 0.999999583719
2593 6.482500 0.999999754628
2594 6.485000 0.999999924583
2595 6.487500 1.000000091650
2596 6.490000 1.000000253905
2597 6.492500 1.000000409454
2598 6.495000 1.000000556449
2599 6.497500 1.000000693106
2600 6.500000 1.000000817724
2601 6.502500 1.000000928699
2602 6.505000 1.000001024544
2603 6.507500 1.000001103902
2604 6.510000 1.000001165567
2605 6.512500 1.000001208494
2606 6.515000 1.000001231817
2607 6.517500 1.000001234860
2608 6.520000 1.000001217153
2609 6.522500 1.000001178438
2610 6.525000 1.000001118681
2611 6.527500 1.000001038082
2612 6.530000 1.000000937072
2613 6.532500 1.000000816326
2614 6.535000 1.000000676757
2615 6.537500 1.000000519516
2616 6.540000 1.000000345985
2617 6.542500 1.000000157772
2618 6.545000 0.999999956697
2619 6.547500 0.999999744779
2620 6.550000 0.999999524220
2621 6.552500 0.999999297380
2622 6.555000 0.999999066758
2623 6.557500 0.999998834962
2624 6.560000 0.999998604685
2625 6.562500 0.999998378669
2626 6.565000 0.999998159674
2627 6.567500 0.999997950445
2628 6.570000 0.999997753676
2629 6.572500 0.999997571971
2630 6.575000 0.999997407813
2631 6.577500 0.999997263525
2632 6.580000 0.999997141239
2633 6.582500 0.999997042861
2634 6.585000 0.999996970039
2635 6.587500 0.999996924141
2636 6.590000 0.999996906228
2637 6.592500 0.999996917031
2638 6.595000 0.999996956940
2639 6.597500 0.999997025987
2640 6.600000 0.999997123846
2641 6.602500 0.999997249824
2642 6.605000 0.999997402871
2643 6.607500 0.999997581584
2644 6.610000 0.999997784227
2645 6.612500 0.999998008747
2646 6.615000 0.999998252799
2647 6.617500 0.999998513777
2648 6.620000 0.999998788848
2649 6.622500 0.999999074988
2650 6.625000 0.999999369026
2651 6.627500 0.999999667687
2652 6.630000 0.999999967637
2653 6.632500 1.000000265532
2654 6.635000 1.000000558064
2655 6.637500 1.000000842014
2656 6.640000 1.000001114292
2657 6.642500 1.000001371984
2658 6.645000 1.000001612396
2659 6.647500 1.000001833092
2660 6.650000 1.000002031927
2661 6.652500 1.000002207076
2662 6.655000 1.000002357062
2663 6.657500 1.000002480770
2664 6.660000 1.000002577462
2665 6.662500 1.000002646784
2666 6.665000 1.000002688764
2667 6.667500 1.000002703804
2668 6.670000 1.000002692672
2669 6.672500 1.000002656477
2670 6.675000 1.000002596651
2671 6.677500 1.000002514914
2672 6.680000 1.000002413246
2673 6.682500 1.000002293845
2674 6.685000 1.000002159090
2675 6.687500 1.000002011494
2676 6.690000 1.000001853667
2677 6.692500 1.000001688265
2678 6.695000 1.000001517951
2679 6.697500 1.000001345348
2680 6.700000 1.000001173000
2681 6.702500 1.000001003331
2682 6.705000 1.000000838615
2683 6.707500 1.000000680937
2684 6.710000 1.000000532172
2685 6.712500 1.000000393957
2686 6.715000 1.000000267677
2687 6.717500 1.000000154451
2688 6.720000 1.000000055124
2689 6.722500 0.999999970265
2690 6.725000 0.999999900171
2691 6.727500 0.999999844873
2692 6.730000 0.999999804150
2693 6.732500 0.999999777545
2694 6.735000 0.999999764387
2695 6.737500 0.999999763812
2696 6.740000 0.999999774792
2697 6.742500 0.999999796165
2698 6.745000 0.999999826661
2699 6.747500 0.999999864938
2700 6.750000 0.999999909608
2701 6.752500 0.999999959275
2702 6.755000 1.000000012556
2703 6.757500 1.000000068116
2704 6.760000 1.000000124693
2705 6.762500 1.000000181115
2706 6.765000 1.000000236327
2707 6.767500 1.000000289406
2708 6.770000 1.000000339570
2709 6.772500 1.000000386191
2710 6.775000 1.000000428797
2711 6.777500 1.000000467074
2712 6.780000 1.000000500866
2713 6.782500 1.000000530163
2714 6.785000 1.000000555097
2715 6.787500 1.000000575924
2716 6.790000 1.000000593013
2717 6.792500 1.000000606826
2718 6.795000 1.000000617899
2719 6.797500 1.000000626823
2720 6.800000 1.000000634222
2721 6.802500 1.000000640731
2722 6.805000 1.000000646979
2723 6.807500 1.000000653564
2724 6.810000 1.000000661038
2725 6.812500 1.000000669888
2726 6.815000 1.000000680523
2727 6.817500 1.000000693262
2728 6.820000 1.000000708319
2729 6.822500 1.000000725801
2730 6.825000 1.000000745704
2731 6.827500 1.000000767905
2732 6.830000 1.000000792171
2733 6.832500 1.000000818155
2734 6.835000 1.000000845411
2735 6.837500 1.000000873393
2736 6.840000 1.000000901475
2737 6.842500 1.000000928957
2738 6.845000 1.000000955083
2739 6.847500 1.000000979054
2740 6.850000 1.000001000045
2741 6.852500 1.000001017222
2742 6.855000 1.000001029757
2743 6.857500 1.000001036845
2744 6.860000 1.000001037723
2745 6.862500 1.000001031677
2746 6.865000 1.000001018067
2747 6.867500 1.000000996328
2748 6.870000 1.000000965989
2749 6.872500 1.000000926679
2750 6.875000 1.000000878135
2751 6.877500 1.000000820208
2752 6.880000 1.000000752865
2753 6.882500 1.000000676194
2754 6.885000 1.000000590402
2755 6.887500 1.000000495814
2756 6.890000 1.000000392869
2757 6.892500 1.000000282119
2758 6.895000 1.000000164218
2759 6.897500 1.000000039919
2760 6.900000 0.999999910068
2761 6.902500 0.999999775589
2762 6.905000 0.999999637480
2763 6.907500 0.999999496805
2764 6.910000 0.999999354678
2765 6.912500 0.999999212260
2766 6.915000 0.999999070743
2767 6.917500 0.999998931346
2768 6.920000 0.999998795299
2769 6.922500 0.999998663836
2770 6.925000 0.999998538189
2771 6.927500 0.999998419569
2772 6.930000 0.999998309165
2773 6.932500 0.999998208131
2774 6.935000 0.999998117576
2775 6.937500 0.999998038554
2776 6.940000 0.999997972056
2777 6.942500 0.999997918999
2778 6.945000 0.999997880217
2779 6.947500 0.999997856448
2780 6.950000 0.999997848331
2781 6.952500 0.999997856386
2782 6.955000 0.999997881014
2783 6.957500 0.999997922482
2784 6.960000 0.999997980913
2785 6.962500 0.999998056280
2786 6.965000 0.999998148399
2787 6.967500 0.999998256919
2788 6.970000 0.999998381317
2789 6.972500 0.999998520894
2790 6.975000 0.999998674774
2791 6.977500 0.999998841897
2792 6.980000 0.999999021030
2793 6.982500 0.999999210762
2794 6.985000 0.999999409513
2795 6.987500 0.999999615544
2796 6.990000 0.999999826968
2797 6.992500 1.000000041763
2798 6.995000 1.000000257789
2799 6.997500 1.000000472813
2800 7.000000 1.000000684524
2801 7.002500 1.000000890567
2802 7.005000 1.000001088562
2803 7.007500 1.000001276142
2804 7.010000 1.000001450980
2805 7.012500 1.000001610820
2806 7.015000 1.000001753516
2807 7.017500 1.000001877062
2808 7.020000 1.000001979624
2809 7.022500 1.000002059577
2810 7.025000 1.000002115531
2811 7.027500 1.000002146362
2812 7.030000 1.000002151237
2813 7.032500 1.000002129637
2814 7.035000 1.000002081373
2815 7.037500 1.000002006604
2816 7.040000 1.000001905840
2817 7.042500 1.000001779951
2818 7.045000 1.000001630162
2819 7.047500 1.000001458043
2820 7.050000 1.000001265503
2821 7.052500 1.000001054763
2822 7.055000 1.000000828333
2823 7.057500 1.000000588987
2824 7.060000 1.000000339721
2825 7.062500 1.000000083717
2826 7.065000 0.999999824299
2827 7.067500 0.999999564889
2828 7.070000 0.999999308954
2829 7.072500 0.999999059959
2830 7.075000 0.999998821312
2831 7.077500 0.999998596318
2832 7.080000 0.999998388124
2833 7.082500 0.999998199672
2834 7.085000 0.999998033655
2835 7.087500 0.999997892469
2836 7.090000 0.999997778182
2837 7.092500 0.999997692494
2838 7.095000 0.999997636712
2839 7.097500 0.999997611728
2840 7.100000 0.999997617999
2841 7.102500 0.999997655543
2842 7.105000 0.999997723934
2843 7.107500 0.999997822307
2844 7.110000 0.999997949367
2845 7.112500 0.999998103411
2846 7.115000 0.999998282351
2847 7.117500 0.999998483742
2848 7.120000 0.999998704825
2849 7.122500 0.999998942561
2850 7.125000 0.999999193682
2851 7.127500 0.999999454738
2852 7.130000 0.999999722152
2853 7.132500 0.999999992270
2854 7.135000 1.000000261419
2855 7.137500 1.000000525964
2856 7.140000 1.000000782358
2857 7.142500 1.000001027198
2858 7.145000 1.000001257273
2859 7.147500 1.000001469610
2860 7.150000 1.000001661519
2861 7.152500 1.000001830625
2862 7.155000 1.000001974901
2863 7.157500 1.000002092696
2864 7.160000 1.000002182749
