#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
7176  17.940000  0.190876474833  0.167465794122  0.170181978103  -0.012243442270  0.190313473554  0.175865586638  0.184584176144  -0.014311209696
7177  17.942500  0.190909209153  0.169424313422  0.173887329700  -0.011096927417  0.190437683870  0.175936059830  0.187567075003  -0.012716075155
7178  17.945000  0.190955674058  0.171093128515  0.177836138566  -0.009680173636  0.190559164153  0.175411495372  0.190234423507  -0.010811752710
7179  17.947500  0.191013417547  0.172428320699  0.181896194690  -0.008045661707  0.190669162758  0.174365109275  0.192443440529  -0.008722837217
7180  17.950000  0.191079509038  0.173405256560  0.185941077373  -0.006253308507  0.190761908426  0.172902241076  0.194098154393  -0.006581178131
7181  17.952500  0.191150742496  0.174018323709  0.189856178231  -0.004367439450  0.190834826865  0.171150033297  0.195153722347  -0.004515356149
7182  17.955000  0.191223854727  0.174279519470  0.193543583325  -0.002453575027  0.190888229870  0.169245744564  0.195616256985  -0.002640738523
7183  17.957500  0.191295738805  0.174216078220  0.196925559436  -0.000575228632  0.190924612204  0.167324790753  0.195538463328  -0.001050969349
7184  17.960000  0.191363633627  0.173867381574  0.199946507346  0.001209089134  0.190947742861  0.165509657163  0.195011719966  0.000188395237
7185  17.962500  0.191425273484  0.173281431640  0.202573366851  0.002848481097  0.190961746648  0.163900733050  0.194155488391  0.001043606107
7186  17.965000  0.191478986007  0.172511178052  0.204794575859  0.004301738760  0.190970342347  0.162569890341  0.193105096590  0.001513545411
7187  17.967500  0.191523732396  0.171610976053  0.206617787907  0.005538771817  0.190976345631  0.161557291566  0.191999013687  0.001627678061
7188  17.970000  0.191559089840  0.170633417312  0.208066631773  0.006541327639  0.190981473883  0.160871520454  0.190966715252  0.001441416944
7189  17.972500  0.191585181971  0.169626722461  0.209176847971  0.007302987404  0.190986422684  0.160492744689  0.190118140469  0.001029421636
7190  17.975000  0.191602568289  0.168632819629  0.209992156108  0.007828475564  0.190991133642  0.160378301537  0.189535571852  0.000477530051
7191  17.977500  0.191612107416  0.167686163628  0.210560196019  0.008132365912  0.190995148893  0.160469883641  0.189268536699  -0.000125868439
7192  17.980000  0.191614811203  0.166813281915  0.210928845760  0.008237306470  0.190997950519  0.160701411135  0.189332051017  -0.000698181336
7193  17.982500  0.191611707060  0.166032972730  0.211143157330  0.008171913787  0.190999208430  0.161006701195  0.189708219314  -0.001169899755
7194  17.985000  0.191603724322  0.165357032331  0.211243073076  0.007968503707  0.190998898760  0.161326165447  0.190350890993  -0.001490170309
7195  17.987500  0.191591617145  0.164791356333  0.211262000556  0.007660828356  0.190997295180  0.161611949449  0.191192784319  -0.001630190018
7196  17.990000  0.191575931821  0.164337246069  0.211226238871  0.007281978553  0.190994867718  0.161831147718  0.192154253066  -0.001584193948
7197  17.992500  0.191557020911  0.163992754950  0.211155174209  0.006862588714  0.190992140798  0.161966957692  0.193152718086  -0.001368053219
7198  17.995000  0.191535100837  0.163753930280  0.211062100921  0.006429448469  0.190989562250  0.162017857685  0.194111738335  -0.001015739586
7199  17.997500  0.191510344206  0.163615839262  0.210955483587  0.006004586049  0.190987420622  0.161995092029  0.194968763011  -0.000574118038
7200  18.000000  0.191482993737  0.163573309524  0.210840455882  0.005604845836  0.190985825450  0.161918908223  0.195680782849  -0.000096681205
7201  18.002500  0.191453481667  0.163621359728  0.210720354480  0.005241939616  0.190984742086  0.161814103334  0.196227362948  0.000363075061
7202  18.005000  0.191422537324  0.163755338584  0.210598108670  0.004922912848  0.190984056353  0.161705489165  0.196610857942  0.000757923255
7203  18.007500  0.191391266340  0.163970827040  0.210477344291  0.004650935383  0.190983639130  0.161613870330  0.196853941689  0.001052171567
7204  18.010000  0.191361187575  0.164263383907  0.210363109714  0.004426304708  0.190983387690  0.161553045451  0.196994886562  0.001225400676
7205  18.012500  0.191334218174  0.164628227990  0.210262184723  0.004247538533  0.190983236022  0.161528196791  0.197081266101  0.001274319505
7206  18.015000  0.191312602640  0.165059948712  0.210182985513  0.004112434969  0.190983144619  0.161535844318  0.197162904281  0.001212597486
7207  18.017500  0.191298788003  0.165552323070  0.210135124124  0.004018990496  0.190983094374  0.161565329929  0.197284942871  0.001068749472
7208  18.020000  0.191295253315  0.166098292371  0.210128714757  0.003966087601  0.190983113632  0.161601593195  0.197481846346  0.000882356097
7209  18.022500  0.191304307232  0.166690120617  0.210173538862  0.003953892645  0.190983359352  0.161628827489  0.197773023706  0.000699075895
7210  18.025000  0.191327871737  0.167319722527  0.210278186129  0.003983937630  0.190984253885  0.161634485663  0.198160538710  0.000565027948
7211  18.027500  0.191367272583  0.167979117115  0.210449277937  0.004058893168  0.190986653152  0.161613051182  0.198629129423  0.000521182740
7212  18.030000  0.191423057562  0.168660937510  0.210690858193  0.004182071423  0.190991997631  0.161569008931  0.199148491476  0.000598388404
7213  18.032500  0.191494862062  0.169358912000  0.211004005398  0.004356724254  0.191002382908  0.161518536966  0.199677523422  0.000813581294
7214  18.035000  0.191581337693  0.170068227832  0.211386685263  0.004585220412  0.191020488112  0.161489586568  0.200170011265  0.001167592830
7215  18.037500  0.191680154390  0.170785698824  0.211833829006  0.004868195997  0.191049321156  0.161520207662  0.200581063723  0.001644784233
7216  18.040000  0.191788079836  0.171509679061  0.212337593506  0.005203772847  0.191091777243  0.161655190122  0.200873516942  0.002214537118
7217  18.042500  0.191901132877  0.172239695941  0.212887739399  0.005586931588  0.191150054358  0.161941305546  0.201023518323  0.002834423360
7218  18.045000  0.192014800619  0.172975812504  0.213472054278  0.006009109787  0.191225015796  0.162421623974  0.201024578119  0.003454694321
7219  18.047500  0.192124302756  0.173717767504  0.214076751252  0.006458074251  0.191315623209  0.163129521868  0.200889539715  0.004023587010
7220  18.050000  0.192224881973  0.174463976519  0.214686787261  0.006918090822  0.191418573944  0.164083071879  0.200650150984  0.004492857944
7221  18.052500  0.192312096546  0.175210505009  0.215286069187  0.007370388808  0.191528257764  0.165280499378  0.200354196024  0.004822933061
7222  18.055000  0.192382090813  0.175950140141  0.215857544212  0.007793892210  0.191637100841  0.166697303875  0.200060438022  0.004987105965
7223  18.057500  0.192431820996  0.176671690369  0.216383201291  0.008166168403  0.191736296345  0.168285484762  0.199831894843  0.004974321982
7224  18.060000  0.192459217902  0.177359629168  0.216844037040  0.008464528802  0.191816843823  0.169975099781  0.199728185356  0.004790240630
7225  18.062500  0.192463273804  0.177994172129  0.217220058830  0.008667206079  0.191870749651  0.171678146723  0.199797818349  0.004456457794
7226  18.065000  0.192444047843  0.178551838013  0.217490406657  0.008754529529  0.191892193943  0.173294521280  0.200071329615  0.004007971136
7227  18.067500  0.192402591843  0.179006497047  0.217633671113  0.008710023179  0.191878457263  0.174719590657  0.200556101649  0.003489166622
7228  18.070000  0.192340805805  0.179330858769  0.217628467590  0.008521360298  0.191830428851  0.175852751804  0.201233532950  0.002948769706
7229  18.072500  0.192261238785  0.179498302798  0.217454298128  0.008181121275  0.191752583989  0.176606226444  0.202058980196  0.002434323409
7230  18.075000  0.192166855736  0.179484913363  0.217092694054  0.007687317639  0.191652410641  0.176913288868  0.202964604429  0.001986814038
7231  18.077500  0.192060793717  0.179271547966  0.216528589842  0.007043662103  0.191539367073  0.176735130007  0.203864943588  0.001636056286
7232  18.080000  0.191946131379  0.178845755216  0.215751836007  0.006259580877  0.191423542413  0.176065634890  0.204664739799  0.001397373103
7233  18.082500  0.191825693750  0.178203359430  0.214758722169  0.005349979039  0.191314251550  0.174933491802  0.205268299177  0.001269969358
7234  18.085000  0.191701910275  0.177349550117  0.213553354275  0.004334781069  0.191218810980  0.173401259346  0.205589477851  0.001237215964
7235  18.087500  0.191576738209  0.176299352303  0.212148719143  0.003238276709  0.191141708397  0.171561285488  0.205561287781  0.001268851998
7236  18.090000  0.191451656400  0.175077404935  0.210567274911  0.002088306579  0.191084301883  0.169528683974  0.205144110619  0.001324898752
7237  18.092500  0.191327726989  0.173717035501  0.208840930572  0.000915322926  0.191045079760  0.167431899659  0.204331601349  0.001360884449
7238  18.095000  0.191205715230  0.172258683336  0.207010320011  -0.000248640203  0.191020401138  0.165401695365  0.203153552181  0.001333822767
7239  18.097500  0.191086251445  0.170747785713  0.205123332609  -0.001371056109  0.191005543260  0.163559623181  0.201675259381  0.001208289368
7240  18.100000  0.190970014438  0.169232293625  0.203232929428  -0.002420025805  0.190995824803  0.162007159945  0.199993270412  0.000961909693
7241  18.102500  0.190857913261  0.167760022156  0.201394344660  -0.003365403587  0.190987566727  0.160816661550  0.198227756451  0.000589612709
7242  18.105000  0.190751244060  0.166376060160  0.199661840143  -0.004179903079  0.190978695981  0.160025118225  0.196512119307  0.000106116328
7243  18.107500  0.190651801040  0.165120461659  0.198085238663  -0.004840157682  0.190968883450  0.159631394165  0.194980761418  -0.000453719352
7244  18.110000  0.190561925073  0.164026418021  0.196706503680  -0.005327706202  0.190959217716  0.159597254046  0.193756183827  -0.001036820989
7245  18.112500  0.190484479685  0.163119066087  0.195556653179  -0.005629870142  0.190951526613  0.159852072945  0.192936697329  -0.001576026976
7246  18.115000  0.190422751567  0.162415027547  0.194653290572  -0.005740483717  0.190947544521  0.160300751042  0.192586016791  -0.001996087441
7247  18.117500  0.190380280506  0.161922704144  0.193999004096  -0.005660433433  0.190948164835  0.160834053297  0.192725854532  -0.002221009091
7248  18.120000  0.190360631063  0.161643278948  0.193580830204  -0.005397961474  0.190953003227  0.161340390406  0.193332350400  -0.002182053427
7249  18.122500  0.190367124677  0.161572303005  0.193370898211  -0.004968688356  0.190960429112  0.161717954489  0.194336804288  -0.001825601484
7250  18.125000  0.190402555388  0.161701686317  0.193328279945  -0.004395316055  0.190968113458  0.161886111515  0.195630753223  -0.001120080378
7251  18.127500  0.190468914842  0.162021869366  0.193401966880  -0.003706983680  0.190974013258  0.161795018139  0.197075006794  -0.000061210297
7252  18.130000  0.190567152107  0.162523929723  0.193534796193  -0.002938264277  0.190977594350  0.161432561980  0.198511866340  0.001325029530
7253  18.132500  0.190696991408  0.163201381399  0.193668056605  -0.002127812623  0.190981011659  0.160827916206  0.199779442874  0.002982113607
7254  18.135000  0.190856826089  0.164051452373  0.193746432608  -0.001316698599  0.190989939453  0.160051251220  0.200726782774  0.004825511359
7255  18.137500  0.191043700729  0.165075675325  0.193722899561  -0.000546487213  0.191013783363  0.159209456141  0.201228423810  0.006747938121
7256  18.140000  0.191253385683  0.166279694717  0.193563167006  0.000142847775  0.191065106549  0.158438079830  0.201197040627  0.008626935072
7257  18.142500  0.191480540304  0.167672272376  0.193249286748  0.000715067345  0.191158247563  0.157890079359  0.200592992443  0.010334166607
7258  18.145000  0.191718953493  0.169263557050  0.192782094391  0.001139741720  0.191307269838  0.157722321013  0.199429842722  0.011745647091
7259  18.147500  0.191961843602  0.171062762615  0.192182235778  0.001394121266  0.191523530190  0.158081062132  0.197775260956  0.012752003569
7260  18.150000  0.192202194881  0.173075466757  0.191489636494  0.001464670233  0.191813255600  0.159087799221  0.195747114869  0.013267857515
7261  18.152500  0.192433104887  0.175300791107  0.190761394080  0.001348141611  0.192175551567  0.160826861626  0.193504986794  0.013239469878
7262  18.155000  0.192648116914  0.177728748978  0.190068200556  0.001052093588  0.192601222140  0.163335951539  0.191237766095  0.012649934953
7263  18.157500  0.192841513441  0.180338046228  0.189489524193  0.000594780008  0.193072667486  0.166600504686  0.189148342940  0.011521417911
7264  18.160000  0.193008550720  0.183094593206  0.189107885714  0.000004386654  0.193564959299  0.170552325538  0.187436720556  0.009914189786
7265  18.162500  0.193145620363  0.185950933577  0.189002644650  -0.000682370537  0.194048006977  0.175072506718  0.186283040121  0.007922499146
7266  18.165000  0.193250330669  0.188846723623  0.189243759680  -0.001422223500  0.194489551062  0.179998242662  0.185832050317  0.005667605286
7267  18.167500  0.193321507649  0.191710309051  0.189885998416  -0.002167800832  0.194858585169  0.185132842548  0.186180441096  0.003288556663
7268  18.170000  0.193359122697  0.194461353286  0.190964044825  -0.002870404032  0.195128735711  0.190258058926  0.187368203659  0.000931505403
7269  18.172500  0.193364159763  0.197014379854  0.192488889576  -0.003482938928  0.195281131529  0.195147770134  0.189374799557  -0.001261516515
7270  18.175000  0.193338439360  0.199283009314  0.194445794051  -0.003962813248  0.195306371882  0.199582060400  0.192120460610  -0.003163385192
7271  18.177500  0.193284419220  0.201184605944  0.196794000674  -0.004274607384  0.195205338214  0.203360798067  0.195472449327  -0.004671305415
7272  18.180000  0.193204991852  0.202645006776  0.199468230612  -0.004392336179  0.194988769857  0.206315891123  0.199255642130  -0.005714062811
7273  18.182500  0.193103297619  0.203602988984  0.202381874627  -0.004301144158  0.194675707160  0.208321484960  0.203266406805  -0.006256511194
7274  18.185000  0.192982568495  0.204014143228  0.205431655962  -0.003998313159  0.194291066902  0.209301460549  0.207288471693  -0.006300957523
7275  18.187500  0.192846012800  0.203853859030  0.208503434864  -0.003493507942  0.193862727329  0.209233705803  0.211109350977  -0.005885393826
7276  18.190000  0.192696745595  0.203119190766  0.211478742246  -0.002808237977  0.193418546265  0.208150788288  0.214535903405  -0.005078812347
7277  18.192500  0.192537763475  0.201829454021  0.214241580251  -0.001974568710  0.192983710603  0.206136870219  0.217407748540  -0.003974099472
7278  18.195000  0.192371957149  0.200025495260  0.216685014895  -0.001033168556  0.192578727988  0.203320981130  0.219607519264  -0.002679211645
7279  18.197500  0.192202150725  0.197767675191  0.218717109245  -0.000030824818  0.192218241929  0.199867085385  0.221067257584  -0.001307474026
7280  18.200000  0.192031153710  0.195132699948  0.220265804055  0.000982401021  0.191910706998  0.195961715450  0.221770625442  0.000032101011
7281  18.202500  0.191861810577  0.192209516560  0.221282439114  0.001956183891  0.191658828428  0.191800235710  0.221750967863  0.001243606763
7282  18.205000  0.191697033431  0.189094553604  0.221743716331  0.002842907059  0.191460572274  0.187572996913  0.221085602264  0.002251386004
7283  18.207500  0.191539805735  0.185886629740  0.221652025315  0.003600396283  0.191310501096  0.183452687947  0.219886991768  0.003004941964
7284  18.210000  0.191393149059  0.182681868895  0.221034173508  0.004194237788  0.191201187633  0.179584063129  0.218291676287  0.003481260050
7285  18.212500  0.191260049626  0.179568950706  0.219938676664  0.004599534719  0.191124497797  0.176076927578  0.216447973656  0.003684439689
7286  18.215000  0.191143346940  0.176624990203  0.218431862253  0.004802000937  0.191072600237  0.173002845076  0.214503520234  0.003642795322
7287  18.217500  0.191045591915  0.173912285231  0.216593111820  0.004798341111  0.191038635912  0.170395563522  0.212593695821  0.003403824076
7288  18.220000  0.190968886534  0.171476099167  0.214509612495  0.004595919216  0.191017051675  0.168254713779  0.210831873918  0.003027632067
7289  18.222500  0.190914720279  0.169343566417  0.212271001716  0.004211768724  0.191003654901  0.166551998597  0.209302260682  0.002579542972
7290  18.225000  0.190883820286  0.167523726314  0.209964272577  0.003671043318  0.190995475411  0.165238893077  0.208055843769  0.002122669090
7291  18.227500  0.190876031983  0.166008613754  0.207669263035  0.003005043270  0.190990526251  0.164254837145  0.207109680455  0.001711201916
7292  18.230000  0.190890245080  0.164775268207  0.205454986284  0.002248977298  0.190987541051  0.163534994629  0.206449435068  0.001385079885
7293  18.232500  0.190924376069  0.163788471709  0.203376978177  0.001439630852  0.190985740711  0.163016844648  0.206034757708  0.001166527138
7294  18.235000  0.190975413579  0.163003993284  0.201475748994  0.000613109551  0.190984654742  0.162645115410  0.205806813515  0.001058747003
7295  18.237500  0.191039527166  0.162372103966  0.199776338612  -0.000197188792  0.190983999938  0.162374828603  0.205697059244  0.001046820371
7296  18.240000  0.191112234263  0.161841131652  0.198288894187  -0.000962246557  0.190983605221  0.162172464851  0.205636251158  0.001100626966
7297  18.242500  0.191188614423  0.161360846642  0.197010123236  -0.001658650676  0.190983367224  0.162015467765  0.205562673877  0.001179400619
7298  18.245000  0.191263555454  0.160885503049  0.195925427713  -0.002269316688  0.190983223693  0.161890464168  0.205428706319  0.001237368814
7299  18.247500  0.191332012905  0.160376403814  0.195011498062  -0.002783701866  0.190983137135  0.161790684020  0.205205073274  0.001229827089
7300  18.250000  0.191389262916  0.159803903069  0.194239140746  -0.003197536686  0.190983084815  0.161713110744  0.204882438260  0.001118969194
7301  18.252500  0.191431129084  0.159148804756  0.193576126356  -0.003512139265  0.190983050754  0.161655878883  0.204470333267  0.000878835392
7302  18.255000  0.191454166274  0.158403156324  0.192989874813  -0.003733404985  0.190983010434  0.161616363068  0.203993747679  0.000498848415
7303  18.257500  0.191455788474  0.157570468531  0.192449834106  -0.003870582148  0.190982892077  0.161590276964  0.203487970023  -0.000014432930
7304  18.260000  0.191434333000  0.156665415079  0.191929454741  -0.003934952961  0.190982493704  0.161571936637  0.202992460046  -0.000637515673
7305  18.262500  0.191389059441  0.155713078340  0.191407707523  -0.003938537238  0.190981337184  0.161555658345  0.202544606999  -0.001332090852
7306  18.265000  0.191320087826  0.154747811114  0.190870133280  -0.003892924989  0.190978452127  0.161538078693  0.202174200359  -0.002048822628
7307  18.267500  0.191228286142  0.153811780688  0.190309445720  -0.003808324889  0.190972103890  0.161521028250  0.201899312508  -0.002732384876
7308  18.270000  0.191115121891  0.152953253139  0.189725730999  -0.003692890252  0.190959507654  0.161514478462  0.201724090547  -0.003327190123
7309  18.272500  0.190982495395  0.152224665992  0.189126298264  -0.003552355949  0.190936597895  0.161539031001  0.201638703772  -0.003783184339
7310  18.275000  0.190832573731  0.151680528480  0.188525236927  -0.003389989764  0.190897941130  0.161627436422  0.201621423854  -0.004061077638
7311  18.277500  0.190667643384  0.151375183885  0.187942729188  -0.003206834151  0.190836881489  0.161824715470  0.201642554721  -0.004136445510
7312  18.280000  0.190489996976  0.151360468728  0.187404155070  -0.003002190169  0.190745987898  0.162186603789  0.201669704072  -0.004002260674
7313  18.282500  0.190301865145  0.151683310503  0.186939014367  -0.002774277047  0.190617827780  0.162776234292  0.201673719730  -0.003669588172
7314  18.285000  0.190105399073  0.152383318023  0.186579679665  -0.002520989282  0.190446029927  0.163659189849  0.201634518622  -0.003166376836
7315  18.287500  0.189902703019  0.153490435800  0.186359989770  -0.002240669068  0.190226529102  0.164897276592  0.201546025229  -0.002534486934
7316  18.290000  0.189695910050  0.155022752581  0.186313694519  -0.001932815019  0.189958820959  0.166541557634  0.201419514611  -0.001825284094
7317  18.292500  0.189487288644  0.156984572563  0.186472772205  -0.001598658073  0.189647013548  0.168625322647  0.201284818474  -0.001094283198
7318  18.295000  0.189279363551  0.159364871104  0.186865657644  -0.001241550382  0.189300453879  0.171157731038  0.201189087785  -0.000395426557
7319  18.297500  0.189075031680  0.162136262738  0.187515440543  -0.000867132024  0.188933742426  0.174118845324  0.201193088575  0.000224382087
7320  18.300000  0.188877653245  0.165254604342  0.188438117932  -0.000483260746  0.188566024578  0.177456668721  0.201365307070  0.000729895926
7321  18.302500  0.188691099867  0.168659339037  0.189641005999  -0.000099710698  0.188219556371  0.181086630474  0.201774419733  0.001100797372
7322  18.305000  0.188519744952  0.172274656154  0.191121432752  0.000272335514  0.187917664897  0.184893746426  0.202480907124  0.001333272929
7323  18.307500  0.188368386879  0.176011499802  0.192865839269  0.000620961502  0.187682338827  0.188737447160  0.203528727939  0.001439724562
7324  18.310000  0.188242102077  0.179770406180  0.194849411116  0.000934307635  0.187531768277  0.192458836573  0.204938002535  0.001446655662
7325  18.312500  0.188146032208  0.183445091071  0.197036341127  0.001201420297  0.187478186971  0.195889939333  0.206699579243  0.001390971017
7326  18.315000  0.188085116724  0.186926648916  0.199380790428  0.001413101197  0.187526343648  0.198864327712  0.208772181783  0.001315107427
7327  18.317500  0.188063788446  0.190108168894  0.201828566982  0.001562700947  0.187672845644  0.201228391548  0.211082584178  0.001261545284
7328  18.320000  0.188085654700  0.192889527393  0.204319484537  0.001646807437  0.187906489061  0.202852430511  0.213528960607  0.001267326672
7329  18.322500  0.188153189573  0.195182084723  0.206790303519  0.001665788363  0.188209539149  0.203640706428  0.215987244142  0.001359213429
7330  18.325000  0.188267463614  0.196913001345  0.209178095383  0.001624157423  0.188559778064  0.203539600191  0.218320031373  0.001550057097
7331  18.327500  0.188427935700  0.198028898035  0.211423818735  0.001530743887  0.188933020925  0.202543082267  0.220387315512  0.001836827530
7332  18.330000  0.188632327773  0.198498614907  0.213475857257  0.001398655446  0.189305734968  0.200694841105  0.222058138837  0.002200570580
7333  18.332500  0.188876597320  0.198314876152  0.215293248404  0.001245032620  0.189657391737  0.198086631055  0.223222139809  0.002608356042
7334  18.335000  0.189155014991  0.197494735889  0.216848334564  0.001090600503  0.189972238548  0.194852703184  0.223799939299  0.003017056911
7335  18.337500  0.189460346510  0.196078761466  0.218128595419  0.000959029630  0.190240282432  0.191160555167  0.223751367547  0.003378593311
7336  18.340000  0.189784129752  0.194128997212  0.219137470844  0.000876122826  0.190457417514  0.187198645824  0.223080677859  0.003646101438
7337  18.342500  0.190117030086  0.191725836710  0.219894055451  0.000868849167  0.190624770261  0.183162111296  0.221838118953  0.003780368275
7338  18.345000  0.190449250884  0.188964007903  0.220431633612  0.000964250895  0.190747459655  0.179237826325  0.220117533734  0.003755820119
7339  18.347500  0.190770971603  0.185947936705  0.220795118988  0.001188253530  0.190833048822  0.175590310698  0.218049999484  0.003565373816
7340  18.350000  0.191072783909  0.182786795064  0.221037558856  0.001564415224  0.190889987100  0.172349942673  0.215793896881  0.003223553516
7341  18.352500  0.191346096705  0.179589555820  0.221215949736  0.002112657010  0.190926304803  0.169604698364  0.213522159559  0.002767434711
7342  18.355000  0.191583483885  0.176460367354  0.221386680219  0.002848022212  0.190948737246  0.167396220947  0.211407773783  0.002255186889
7343  18.357500  0.191778953737  0.173494526673  0.221600961171  0.003779519295  0.190962340334  0.165720504723  0.209608829944  0.001762226237
7344  18.360000  0.191928125679  0.170775273672  0.221900617826  0.004909107323  0.190970543230  0.164532944170  0.208254539305  0.001375236991
7345  18.362500  0.192028307873  0.168371556265  0.222314600620  0.006230886545  0.190975490168  0.163757031428  0.207433596833  0.001184549279
7346  18.365000  0.192078477366  0.166336832883  0.222856521406  0.007730556264  0.190978473300  0.163295647472  0.207186086722  0.001275548734
7347  18.367500  0.192079172124  0.164708892361  0.223523443417  0.009385198420  0.190980261299  0.163043708591  0.207499803946  0.001719918467
7348  18.370000  0.192032310918  0.163510589709  0.224296052874  0.011163436751  0.190981181753  0.162900893780  0.208311435479  0.002567562732
7349  18.372500  0.191940961787  0.162751326464  0.225140225230  0.013026007604  0.190980905346  0.162783261618  0.209512557172  0.003840026878
7350  18.375000  0.191809082596  0.162429052532  0.226009881265  0.014926760176  0.190977984211  0.162632731852  0.210959914069  0.005526111661
7351  18.377500  0.191641257535  0.162532537087  0.226850915543  0.016814080912  0.190969290153  0.162423627570  0.212489019773  0.007580191888
7352  18.380000  0.191442451535  0.163043651670  0.227605885046  0.018632710839  0.190949557508  0.162165730791  0.213929782376  0.009923507300
7353  18.382500  0.191217800661  0.163939428907  0.228219075158  0.020325896709  0.190911244464  0.161903589823  0.215122672712  0.012448420979
7354  18.385000  0.190972450995  0.165193703303  0.228641522169  0.021837789671  0.190844881004  0.161712126362  0.215933910083  0.015025363623
7355  18.387500  0.190711452123  0.166778201480  0.228835568184  0.023115980139  0.190739978967  0.161688914424  0.216268247917  0.017511927575
7356  18.390000  0.190439704499  0.168663022468  0.228778558377  0.024114037789  0.190586458052  0.161943820593  0.216078180064  0.019763366797
7357  18.392500  0.190161953703  0.170816526117  0.228465357103  0.024793912658  0.190376416530  0.162586972212  0.215368729806  0.021643617729
7358  18.395000  0.189882819286  0.173204722231  0.227909455458  0.025128049580  0.190105973601  0.163716216581  0.214197394291  0.023035894523
7359  18.397500  0.189606842307  0.175790316592  0.227142557798  0.025101074048  0.189776855308  0.165405312560  0.212669259745  0.023851936508
7360  18.400000  0.189338533922  0.178531616612  0.226212661562  0.024710924799  0.189397401956  0.167694033726  0.210927739509  0.024039094097
7361  18.402500  0.189082407872  0.181381523400  0.225180769583  0.023969335350  0.188982745173  0.170581160592  0.209141780873  0.023584622545
7362  18.405000  0.188842982156  0.184286836465  0.224116489469  0.022901603012  0.188554026936  0.174021025899  0.207490704343  0.022516794937
7363  18.407500  0.188624739442  0.187188071784  0.223092867633  0.021545627053  0.188136689677  0.177923899726  0.206148052324  0.020902725098
7364  18.410000  0.188432041257  0.190019945212  0.222180870398  0.019950244772  0.187758027151  0.182160117757  0.205265913255  0.018843082577
7365  18.412500  0.188268997227  0.192712606872  0.221443954907  0.018172942098  0.187444319115  0.186567518852  0.204961142085  0.016464158412
7366  18.415000  0.188139296828  0.195193633738  0.220933165544  0.016277059965  0.187217952894  0.190961503119  0.205304720850  0.013907976132
7367  18.417500  0.188046016623  0.197390705245  0.220683148456  0.014328655548  0.187094945547  0.195146862844  0.206315208704  0.011321314414
7368  18.420000  0.187991420221  0.199234809097  0.220709401193  0.012393205296  0.187083219708  0.198930469380  0.207956846027  0.008844599183
7369  18.422500  0.187976770643  0.200663758195  0.221006972848  0.010532351795  0.187181866327  0.202133899770  0.210142438986  0.006601624472
7370  18.425000  0.188002175235  0.201625752926  0.221550711293  0.008800897172  0.187381471959  0.204605134701  0.212740702933  0.004690972886
7371  18.427500  0.188066481548  0.202082699750  0.222297029088  0.007244231843  0.187665426080  0.206228537064  0.215587330617  0.003179837135
7372  18.430000  0.188167238903  0.202013000378  0.223187037560  0.005896358989  0.188011983660  0.206932421152  0.218498716726  0.002100711037
7373  18.432500  0.188300735090  0.201413555654  0.224150791484  0.004778634845  0.188396762421  0.206693650663  0.221287047180  0.001451145401
7374  18.435000  0.188462111158  0.200300782165  0.225112302520  0.003899295172  0.188795315410  0.205538870025  0.223775370419  0.001196478567
7375  18.437500  0.188645550423  0.198710512868  0.225994924745  0.003253783100  0.189185439642  0.203542188806  0.225811313882  0.001275181126
7376  18.440000  0.188844531110  0.196696738858  0.226726695299  0.002825837492  0.189548952045  0.200819405167  0.227278281515  0.001606225125
7377  18.442500  0.189052126298  0.194329240469  0.227245226777  0.002589247882  0.189872769001  0.197519158877  0.228103243659  0.002097720789
7378  18.445000  0.189261330492  0.191690243551  0.227501794727  0.002510136601  0.190149244914  0.193811716900  0.228260575959  0.002655972631
7379  18.447500  0.189465389783  0.188870313900  0.227464338096  0.002549594637  0.190375837776  0.189876369800  0.227771781306  0.003194098269
7380  18.450000  0.189658112240  0.185963761943  0.227119184492  0.002666476626  0.190554257553  0.185888603662  0.226701300890  0.003639426051
7381  18.452500  0.189834137065  0.183063866885  0.226471419240  0.002820155396  0.190689304478  0.182008264649  0.225148954432  0.003939032599
7382  18.455000  0.189989144862  0.180258240999  0.225543925063  0.002973046081  0.190787614622  0.178369826951  0.223239819306  0.004062983462
7383  18.457500  0.190119996739  0.177624640429  0.224375221233  0.003092734370  0.190856502981  0.175075614765  0.221112545787  0.004005078621
7384  18.460000  0.190224796347  0.175227490567  0.223016316811  0.003153579779  0.190903040127  0.172192452767  0.218907200860  0.003781156163
7385  18.462500  0.190302875688  0.173115335554  0.221526857418  0.003137710344  0.190933431264  0.169751789794  0.216753732903  0.003425247308
7386  18.465000  0.190354711969  0.171319348059  0.219970883085  0.003035375417  0.190952701271  0.167752929722  0.214762057089  0.002984080681
7387  18.467500  0.190381788227  0.169852954377  0.218412525618  0.002844674556  0.190964638031  0.166168676767  0.213014584793  0.002510583359
7388  18.470000  0.190386414475  0.168712547384  0.216911957526  0.002570728275  0.190971916390  0.164952502259  0.211561773175  0.002057106419
7389  18.472500  0.190371528285  0.167879183665  0.215521864704  0.002224396889  0.190976317823  0.164046280043  0.210420972390  0.001669106258
7390  18.475000  0.190340493859  0.167321096543  0.214284655960  0.001820683983  0.190978972481  0.163387704916  0.209578522396  0.001379940769
7391  18.477500  0.190296916858  0.166996809005  0.213230551446  0.001376978353  0.190980573398  0.162916671437  0.208994728738  0.001207300425
