5218 1.001233 0.999324 0.996108 1.002292 0.998419 1.000821 1.001379 1.001107 0.997495 1.000912 0.999988 0.999992 
5219 1.001099 0.999298 0.996199 1.002306 0.998430 1.000767 1.001369 1.001167 0.997482 1.000935 0.999987 0.999993 
5220 1.000960 0.999274 0.996296 1.002315 0.998442 1.000713 1.001356 1.001226 0.997475 1.000956 0.999986 0.999994 
5221 1.000819 0.999251 0.996398 1.002321 0.998457 1.000659 1.001341 1.001284 0.997472 1.000974 0.999985 0.999995 
5222 1.000674 0.999231 0.996505 1.002322 0.998475 1.000604 1.001325 1.001341 0.997473 1.000991 0.999984 0.999995 
5223 1.000526 0.999212 0.996616 1.002318 0.998495 1.000550 1.001306 1.001397 0.997479 1.001005 0.999983 0.999996 
5224 1.000375 0.999195 0.996732 1.002310 0.998517 1.000496 1.001285 1.001451 0.997490 1.001018 0.999982 0.999997 
5225 1.000222 0.999180 0.996853 1.002298 0.998542 1.000442 1.001261 1.001504 0.997505 1.001028 0.999981 0.999998 
5226 1.000066 0.999166 0.996977 1.002282 0.998568 1.000388 1.001236 1.001556 0.997525 1.001035 0.999980 0.999999 
5227 0.999908 0.999154 0.997105 1.002261 0.998598 1.000334 1.001209 1.001606 0.997549 1.001041 0.999980 1.000000 
5228 0.999748 0.999145 0.997236 1.002236 0.998629 1.000282 1.001179 1.001654 0.997578 1.001044 0.999979 1.000001 
5229 0.999587 0.999137 0.997371 1.002207 0.998663 1.000229 1.001148 1.001700 0.997612 1.001046 0.999978 1.000001 
5230 0.999424 0.999130 0.997508 1.002174 0.998699 1.000178 1.001115 1.001745 0.997649 1.001045 0.999977 1.000002 
5231 0.999260 0.999126 0.997648 1.002136 0.998737 1.000127 1.001079 1.001787 0.997691 1.001042 0.999976 1.000003 
5232 0.999094 0.999123 0.997791 1.002095 0.998777 1.000077 1.001042 1.001828 0.997737 1.001037 0.999976 1.000004 
5233 0.998929 0.999122 0.997935 1.002049 0.998819 1.000028 1.001003 1.001866 0.997788 1.001030 0.999975 1.000004 
5234 0.998762 0.999123 0.998082 1.002000 0.998864 0.999980 1.000962 1.001902 0.997842 1.001020 0.999974 1.000005 
5235 0.998596 0.999126 0.998230 1.001947 0.998910 0.999933 1.000920 1.001936 0.997900 1.001009 0.999973 1.000006 
5236 0.998429 0.999130 0.998379 1.001891 0.998958 0.999887 1.000875 1.001967 0.997962 1.000996 0.999973 1.000007 
5237 0.998263 0.999136 0.998529 1.001830 0.999008 0.999843 1.000829 1.001996 0.998028 1.000981 0.999972 1.000007 
5238 0.998098 0.999143 0.998680 1.001767 0.999059 0.999800 1.000782 1.002022 0.998098 1.000964 0.999972 1.000008 
5239 0.997933 0.999152 0.998831 1.001700 0.999113 0.999759 1.000733 1.002046 0.998171 1.000945 0.999971 1.000008 
5240 0.997769 0.999163 0.998982 1.001629 0.999168 0.999719 1.000682 1.002067 0.998247 1.000925 0.999971 1.000009 
5241 0.997607 0.999175 0.999133 1.001556 0.999224 0.999680 1.000631 1.002086 0.998327 1.000903 0.999970 1.000010 
5242 0.997447 0.999188 0.999284 1.001480 0.999282 0.999644 1.000577 1.002102 0.998409 1.000879 0.999970 1.000010 
5243 0.997289 0.999203 0.999434 1.001401 0.999341 0.999608 1.000523 1.002115 0.998495 1.000854 0.999970 1.000011 
5244 0.997134 0.999220 0.999583 1.001319 0.999402 0.999575 1.000468 1.002125 0.998583 1.000827 0.999969 1.000011 
5245 0.996981 0.999237 0.999730 1.001235 0.999464 0.999544 1.000411 1.002132 0.998674 1.000799 0.999969 1.000012 
5246 0.996831 0.999256 0.999876 1.001148 0.999527 0.999514 1.000353 1.002136 0.998767 1.000770 0.999969 1.000012 
5247 0.996685 0.999276 1.000020 1.001059 0.999590 0.999486 1.000295 1.002138 0.998863 1.000739 0.999969 1.000012 
5248 0.996543 0.999297 1.000162 1.000968 0.999655 0.999460 1.000236 1.002136 0.998960 1.000707 0.999969 1.000013 
5249 0.996404 0.999320 1.000302 1.000875 0.999721 0.999436 1.000176 1.002132 0.999060 1.000674 0.999969 1.000013 
5250 0.996270 0.999343 1.000439 1.000781 0.999787 0.999415 1.000115 1.002124 0.999161 1.000640 0.999969 1.000013 
5251 0.996141 0.999367 1.000573 1.000685 0.999854 0.999395 1.000054 1.002114 0.999264 1.000605 0.999969 1.000013 
5252 0.996017 0.999392 1.000704 1.000587 0.999922 0.999377 0.999992 1.002100 0.999368 1.000569 0.999969 1.000014 
5253 0.995898 0.999418 1.000831 1.000489 0.999989 0.999361 0.999930 1.002084 0.999473 1.000532 0.999969 1.000014 
5254 0.995785 0.999445 1.000955 1.000389 1.000058 0.999348 0.999868 1.002065 0.999580 1.000495 0.999969 1.000014 
5255 0.995678 0.999472 1.001075 1.000289 1.000126 0.999336 0.999805 1.002042 0.999687 1.000457 0.999970 1.000014 
5256 0.995576 0.999501 1.001191 1.000188 1.000195 0.999327 0.999743 1.002017 0.999794 1.000419 0.999970 1.000014 
5257 0.995481 0.999529 1.001302 1.000087 1.000263 0.999319 0.999680 1.001989 0.999902 1.000380 0.999970 1.000014 
5258 0.995393 0.999558 1.001410 0.999985 1.000331 0.999314 0.999618 1.001958 1.000010 1.000341 0.999971 1.000014 
5259 0.995312 0.999588 1.001512 0.999883 1.000400 0.999311 0.999555 1.001924 1.000119 1.000301 0.999971 1.000014 
5260 0.995237 0.999618 1.001610 0.999782 1.000467 0.999310 0.999493 1.001887 1.000227 1.000262 0.999972 1.000014 
5261 0.995170 0.999648 1.001703 0.999680 1.000535 0.999311 0.999432 1.001847 1.000334 1.000222 0.999972 1.000014 
5262 0.995109 0.999678 1.001791 0.999580 1.000602 0.999314 0.999371 1.001805 1.000441 1.000183 0.999973 1.000014 
5263 0.995057 0.999709 1.001873 0.999480 1.000668 0.999319 0.999310 1.001760 1.000547 1.000144 0.999974 1.000013 
5264 0.995011 0.999739 1.001951 0.999380 1.000734 0.999325 0.999250 1.001712 1.000652 1.000105 0.999974 1.000013 
5265 0.994973 0.999770 1.002022 0.999282 1.000798 0.999334 0.999191 1.001661 1.000756 1.000066 0.999975 1.000013 
5266 0.994943 0.999800 1.002088 0.999185 1.000862 0.999345 0.999133 1.001609 1.000858 1.000028 0.999976 1.000013 
5267 0.994920 0.999831 1.002148 0.999090 1.000925 0.999358 0.999076 1.001553 1.000959 0.999990 0.999977 1.000012 
5268 0.994905 0.999861 1.002203 0.998996 1.000986 0.999372 0.999020 1.001496 1.001058 0.999953 0.999978 1.000012 
5269 0.994897 0.999890 1.002251 0.998904 1.001047 0.999388 0.998965 1.001435 1.001156 0.999916 0.999979 1.000012 
5270 0.994897 0.999920 1.002294 0.998813 1.001106 0.999406 0.998911 1.001373 1.001251 0.999880 0.999980 1.000011 
5271 0.994904 0.999948 1.002331 0.998725 1.001163 0.999426 0.998858 1.001309 1.001343 0.999845 0.999981 1.000011 
5272 0.994919 0.999977 1.002361 0.998640 1.001219 0.999447 0.998807 1.001242 1.001434 0.999811 0.999982 1.000010 
5273 0.994941 1.000004 1.002386 0.998556 1.001273 0.999469 0.998757 1.001174 1.001521 0.999778 0.999983 1.000010 
5274 0.994970 1.000031 1.002404 0.998475 1.001326 0.999493 0.998709 1.001104 1.001606 0.999746 0.999984 1.000009 
5275 0.995006 1.000058 1.002417 0.998397 1.001377 0.999518 0.998663 1.001032 1.001688 0.999715 0.999985 1.000009 
5276 0.995050 1.000083 1.002423 0.998322 1.001426 0.999545 0.998618 1.000958 1.001767 0.999686 0.999986 1.000008 
5277 0.995100 1.000108 1.002424 0.998250 1.001473 0.999573 0.998575 1.000882 1.001842 0.999658 0.999987 1.000008 
5278 0.995158 1.000131 1.002418 0.998181 1.001518 0.999602 0.998534 1.000806 1.001915 0.999631 0.999988 1.000007 
5279 0.995222 1.000154 1.002406 0.998115 1.001562 0.999632 0.998495 1.000728 1.001983 0.999605 0.999990 1.000007 
5280 0.995292 1.000175 1.002389 0.998053 1.001602 0.999663 0.998458 1.000648 1.002048 0.999581 0.999991 1.000006 
5281 0.995369 1.000196 1.002365 0.997994 1.001641 0.999695 0.998423 1.000568 1.002109 0.999558 0.999992 1.000006 
5282 0.995453 1.000215 1.002336 0.997939 1.001677 0.999728 0.998389 1.000486 1.002166 0.999537 0.999993 1.000005 
5283 0.995542 1.000233 1.002302 0.997888 1.001712 0.999761 0.998358 1.000404 1.002220 0.999518 0.999995 1.000004 
5284 0.995638 1.000250 1.002261 0.997841 1.001743 0.999795 0.998330 1.000321 1.002269 0.999500 0.999996 1.000004 
5285 0.995740 1.000266 1.002216 0.997797 1.001772 0.999830 0.998303 1.000237 1.002314 0.999484 0.999997 1.000003 
5286 0.995847 1.000280 1.002165 0.997758 1.001799 0.999865 0.998279 1.000153 1.002355 0.999470 0.999999 1.000002 
5287 0.995960 1.000293 1.002108 0.997722 1.001823 0.999900 0.998257 1.000068 1.002391 0.999458 1.000000 1.000002 
5288 0.996079 1.000305 1.002047 0.997691 1.001845 0.999936 0.998238 0.999983 1.002423 0.999447 1.000001 1.000001 
5289 0.996203 1.000315 1.001981 0.997664 1.001864 0.999971 0.998220 0.999898 1.002451 0.999438 1.000002 1.000000 
5290 0.996333 1.000324 1.001910 0.997641 1.001881 1.000007 0.998206 0.999813 1.002474 0.999432 1.000004 0.999999 
5291 0.996467 1.000331 1.001834 0.997623 1.001894 1.000043 0.998193 0.999727 1.002492 0.999427 1.000005 0.999999 
5292 0.996607 1.000337 1.001755 0.997609 1.001906 1.000078 0.998184 0.999643 1.002506 0.999423 1.000006 0.999998 
5293 0.996751 1.000341 1.001671 0.997599 1.001914 1.000113 0.998176 0.999558 1.002515 0.999422 1.000008 0.999997 
5294 0.996900 1.000344 1.001582 0.997594 1.001920 1.000148 0.998171 0.999474 1.002520 0.999423 1.000009 0.999997 
5295 0.997053 1.000346 1.001491 0.997593 1.001923 1.000183 0.998169 0.999391 1.002520 0.999426 1.000010 0.999996 
5296 0.997211 1.000346 1.001395 0.997596 1.001923 1.000216 0.998169 0.999308 1.002515 0.999430 1.000011 0.999995 
5297 0.997372 1.000344 1.001296 0.997604 1.001921 1.000250 0.998172 0.999227 1.002506 0.999437 1.000012 0.999995 
5298 0.997538 1.000341 1.001194 0.997617 1.001916 1.000282 0.998177 0.999146 1.002492 0.999445 1.000014 0.999994 
5299 0.997707 1.000337 1.001090 0.997634 1.001908 1.000314 0.998185 0.999066 1.002473 0.999455 1.000015 0.999993 
5300 0.997879 1.000331 1.000982 0.997655 1.001898 1.000345 0.998195 0.998988 1.002450 0.999467 1.000016 0.999993 
5301 0.998054 1.000323 1.000872 0.997680 1.001885 1.000374 0.998207 0.998911 1.002422 0.999481 1.000017 0.999992 
5302 0.998232 1.000314 1.000760 0.997710 1.001869 1.000403 0.998223 0.998835 1.002390 0.999497 1.000018 0.999992 
5303 0.998413 1.000304 1.000646 0.997744 1.001851 1.000431 0.998240 0.998761 1.002354 0.999515 1.000019 0.999991 
5304 0.998596 1.000292 1.000530 0.997782 1.001830 1.000457 0.998260 0.998689 1.002313 0.999534 1.000020 0.999990 
5305 0.998781 1.000279 1.000413 0.997825 1.001806 1.000482 0.998282 0.998619 1.002268 0.999555 1.000021 0.999990 
5306 0.998968 1.000264 1.000294 0.997871 1.001781 1.000505 0.998307 0.998550 1.002218 0.999578 1.000022 0.999989 
5307 0.999156 1.000248 1.000175 0.997922 1.001752 1.000527 0.998333 0.998483 1.002165 0.999603 1.000023 0.999989 
5308 0.999345 1.000231 1.000055 0.997976 1.001722 1.000548 0.998362 0.998419 1.002107 0.999629 1.000024 0.999988 
5309 0.999535 1.000213 0.999935 0.998034 1.001689 1.000567 0.998394 0.998357 1.002046 0.999656 1.000025 0.999988 
5310 0.999726 1.000193 0.999814 0.998095 1.001653 1.000584 0.998427 0.998297 1.001981 0.999685 1.000026 0.999987 
5311 0.999917 1.000172 0.999694 0.998161 1.001616 1.000600 0.998463 0.998239 1.001912 0.999716 1.000026 0.999987 
5312 1.000107 1.000150 0.999574 0.998229 1.001576 1.000613 0.998500 0.998184 1.001839 0.999747 1.000027 0.999987 
5313 1.000297 1.000127 0.999455 0.998301 1.001534 1.000625 0.998540 0.998132 1.001764 0.999781 1.000028 0.999986 
5314 1.000486 1.000103 0.999337 0.998376 1.001491 1.000635 0.998581 0.998082 1.001685 0.999815 1.000028 0.999986 
5315 1.000675 1.000078 0.999220 0.998454 1.001445 1.000643 0.998624 0.998035 1.001603 0.999850 1.000029 0.999986 
5316 1.000862 1.000052 0.999104 0.998535 1.001397 1.000649 0.998669 0.997990 1.001517 0.999887 1.000030 0.999986 
5317 1.001047 1.000025 0.998991 0.998619 1.001348 1.000653 0.998716 0.997949 1.001429 0.999925 1.000030 0.999985 
5318 1.001230 0.999997 0.998879 0.998706 1.001297 1.000655 0.998764 0.997910 1.001339 0.999963 1.000031 0.999985 
5319 1.001412 0.999968 0.998769 0.998795 1.001244 1.000655 0.998814 0.997875 1.001246 1.000003 1.000031 0.999985 
5320 1.001590 0.999939 0.998662 0.998886 1.001190 1.000652 0.998865 0.997842 1.001150 1.000043 1.000032 0.999985 
5321 1.001766 0.999909 0.998558 0.998979 1.001135 1.000648 0.998918 0.997812 1.001053 1.000084 1.000032 0.999985 
5322 1.001940 0.999878 0.998457 0.999074 1.001078 1.000641 0.998972 0.997786 1.000953 1.000125 1.000032 0.999985 
5323 1.002110 0.999847 0.998359 0.999171 1.001019 1.000633 0.999027 0.997762 1.000852 1.000167 1.000032 0.999985 
5324 1.002277 0.999816 0.998264 0.999270 1.000960 1.000622 0.999084 0.997742 1.000749 1.000210 1.000033 0.999985 
5325 1.002440 0.999784 0.998173 0.999370 1.000900 1.000609 0.999141 0.997725 1.000645 1.000252 1.000033 0.999985 
5326 1.002599 0.999752 0.998086 0.999471 1.000838 1.000594 0.999199 0.997711 1.000540 1.000295 1.000033 0.999986 
5327 1.002755 0.999720 0.998003 0.999573 1.000776 1.000576 0.999258 0.997701 1.000433 1.000338 1.000033 0.999986 
5328 1.002906 0.999687 0.997924 0.999677 1.000713 1.000557 0.999318 0.997693 1.000326 1.000382 1.000033 0.999986 
5329 1.003053 0.999655 0.997849 0.999780 1.000649 1.000535 0.999379 0.997689 1.000218 1.000425 1.000033 0.999986 
5330 1.003196 0.999622 0.997779 0.999885 1.000585 1.000511 0.999440 0.997688 1.000110 1.000468 1.000033 0.999987 
5331 1.003334 0.999590 0.997714 0.999989 1.000521 1.000486 0.999502 0.997690 1.000001 1.000511 1.000033 0.999987 
5332 1.003468 0.999557 0.997654 1.000094 1.000456 1.000458 0.999564 0.997695 0.999893 1.000553 1.000033 0.999987 
5333 1.003596 0.999525 0.997599 1.000199 1.000391 1.000428 0.999626 0.997704 0.999785 1.000595 1.000033 0.999988 
5334 1.003720 0.999494 0.997550 1.000303 1.000325 1.000396 0.999688 0.997716 0.999677 1.000637 1.000032 0.999988 
5335 1.003838 0.999462 0.997505 1.000407 1.000260 1.000362 0.999751 0.997730 0.999569 1.000678 1.000032 0.999989 
5336 1.003951 0.999432 0.997466 1.000510 1.000195 1.000327 0.999813 0.997748 0.999463 1.000718 1.000032 0.999989 
5337 1.004058 0.999401 0.997433 1.000612 1.000130 1.000289 0.999875 0.997769 0.999357 1.000758 1.000031 0.999990 
5338 1.004160 0.999372 0.997406 1.000713 1.000065 1.000250 0.999937 0.997793 0.999253 1.000797 1.000031 0.999991 
5339 1.004256 0.999343 0.997384 1.000813 1.000001 1.000209 0.999999 0.997820 0.999150 1.000834 1.000030 0.999991 
5340 1.004346 0.999314 0.997369 1.000912 0.999937 1.000166 1.000061 0.997849 0.999048 1.000871 1.000030 0.999992 
5341 1.004430 0.999287 0.997359 1.001009 0.999874 1.000122 1.000122 0.997882 0.998949 1.000907 1.000029 0.999993 
5342 1.004508 0.999260 0.997355 1.001104 0.999812 1.000076 1.000182 0.997917 0.998851 1.000941 1.000029 0.999993 
5343 1.004579 0.999235 0.997358 1.001197 0.999750 1.000029 1.000241 0.997955 0.998755 1.000974 1.000028 0.999994 
5344 1.004644 0.999210 0.997366 1.001288 0.999689 0.999980 1.000300 0.997996 0.998662 1.001006 1.000028 0.999995 
5345 1.004703 0.999187 0.997381 1.001377 0.999629 0.999930 1.000358 0.998039 0.998571 1.001036 1.000027 0.999996 
5346 1.004755 0.999164 0.997402 1.001464 0.999571 0.999879 1.000415 0.998085 0.998483 1.001065 1.000026 0.999997 
5347 1.004799 0.999143 0.997429 1.001547 0.999513 0.999827 1.000471 0.998133 0.998398 1.001092 1.000025 0.999997 
5348 1.004837 0.999123 0.997462 1.001628 0.999457 0.999774 1.000526 0.998183 0.998315 1.001117 1.000025 0.999998 
5349 1.004868 0.999105 0.997501 1.001706 0.999402 0.999720 1.000580 0.998235 0.998236 1.001141 1.000024 0.999999 
5350 1.004892 0.999088 0.997547 1.001781 0.999349 0.999665 1.000632 0.998290 0.998160 1.001163 1.000023 1.000000 
5351 1.004908 0.999072 0.997598 1.001853 0.999297 0.999609 1.000683 0.998346 0.998087 1.001183 1.000022 1.000001 
5352 1.004918 0.999057 0.997656 1.001921 0.999247 0.999553 1.000732 0.998405 0.998018 1.001201 1.000021 1.000002 
5353 1.004920 0.999044 0.997719 1.001986 0.999198 0.999496 1.000780 0.998465 0.997953 1.001217 1.000020 1.000003 
5354 1.004914 0.999033 0.997788 1.002047 0.999151 0.999439 1.000827 0.998527 0.997891 1.001231 1.000019 1.000004 
5355 1.004902 0.999023 0.997864 1.002105 0.999106 0.999382 1.000872 0.998590 0.997833 1.001244 1.000018 1.000005 
5356 1.004882 0.999015 0.997944 1.002159 0.999063 0.999324 1.000915 0.998655 0.997780 1.001254 1.000017 1.000006 
5357 1.004854 0.999009 0.998030 1.002209 0.999021 0.999266 1.000956 0.998721 0.997730 1.001261 1.000016 1.000007 
5358 1.004820 0.999004 0.998122 1.002254 0.998982 0.999208 1.000996 0.998789 0.997685 1.001267 1.000015 1.000008 
5359 1.004778 0.999000 0.998219 1.002296 0.998945 0.999151 1.001034 0.998857 0.997644 1.001271 1.000014 1.000009 
5360 1.004730 0.998999 0.998321 1.002334 0.998910 0.999093 1.001069 0.998927 0.997607 1.001272 1.000013 1.000010 
5361 1.004675 0.998999 0.998428 1.002367 0.998877 0.999036 1.001103 0.998997 0.997575 1.001271 1.000012 1.000011 
5362 1.004612 0.999001 0.998540 1.002396 0.998846 0.998980 1.001135 0.999068 0.997547 1.001267 1.000011 1.000012 
5363 1.004544 0.999005 0.998656 1.002421 0.998817 0.998924 1.001165 0.999140 0.997524 1.001262 1.000010 1.000013 
5364 1.004468 0.999011 0.998777 1.002441 0.998791 0.998869 1.001192 0.999212 0.997505 1.001254 1.000009 1.000014 
5365 1.004387 0.999018 0.998902 1.002457 0.998767 0.998814 1.001218 0.999284 0.997491 1.001243 1.000008 1.000015 
5366 1.004300 0.999027 0.999031 1.002468 0.998745 0.998761 1.001242 0.999357 0.997482 1.001231 1.000006 1.000016 
5367 1.004207 0.999039 0.999164 1.002475 0.998725 0.998708 1.001263 0.999430 0.997478 1.001216 1.000005 1.000017 
5368 1.004109 0.999052 0.999300 1.002478 0.998708 0.998657 1.001282 0.999503 0.997478 1.001199 1.000004 1.000017 
5369 1.004005 0.999066 0.999440 1.002475 0.998693 0.998607 1.001299 0.999576 0.997483 1.001179 1.000003 1.000018 
5370 1.003896 0.999083 0.999583 1.002469 0.998681 0.998558 1.001314 0.999648 0.997492 1.001157 1.000002 1.000019 
5371 1.003783 0.999101 0.999729 1.002458 0.998671 0.998511 1.001326 0.999720 0.997506 1.001133 1.000001 1.000020 
5372 1.003666 0.999121 0.999877 1.002442 0.998663 0.998466 1.001336 0.999792 0.997525 1.001107 0.999999 1.000021 
5373 1.003544 0.999144 1.000028 1.002422 0.998658 0.998422 1.001344 0.999863 0.997549 1.001078 0.999998 1.000022 
5374 1.003419 0.999167 1.000180 1.002397 0.998655 0.998380 1.001350 0.999933 0.997577 1.001047 0.999997 1.000022 
5375 1.003290 0.999193 1.000335 1.002368 0.998654 0.998339 1.001354 1.000003 0.997609 1.001015 0.999996 1.000023 
5376 1.003158 0.999220 1.000491 1.002335 0.998656 0.998301 1.001355 1.000071 0.997646 1.000980 0.999995 1.000024 
5377 1.003023 0.999249 1.000648 1.002298 0.998660 0.998265 1.001355 1.000139 0.997688 1.000943 0.999994 1.000024 
5378 1.002886 0.999280 1.000806 1.002256 0.998666 0.998231 1.001352 1.000205 0.997733 1.000903 0.999993 1.000025 
5379 1.002746 0.999312 1.000965 1.002210 0.998675 0.998199 1.001347 1.000270 0.997783 1.000862 0.999992 1.000026 
5380 1.002604 0.999346 1.001125 1.002161 0.998686 0.998170 1.001340 1.000334 0.997838 1.000819 0.999991 1.000026 
5381 1.002461 0.999381 1.001284 1.002107 0.998699 0.998143 1.001330 1.000396 0.997896 1.000775 0.999990 1.000027 
5382 1.002316 0.999418 1.001443 1.002049 0.998714 0.998118 1.001319 1.000456 0.997958 1.000728 0.999989 1.000027 
5383 1.002170 0.999457 1.001602 1.001988 0.998731 0.998096 1.001306 1.000515 0.998024 1.000680 0.999988 1.000028 
5384 1.002023 0.999497 1.001760 1.001923 0.998750 0.998077 1.001291 1.000573 0.998094 1.000630 0.999987 1.000028 
5385 1.001875 0.999538 1.001918 1.001854 0.998771 0.998060 1.001274 1.000628 0.998167 1.000578 0.999986 1.000028 
5386 1.001727 0.999580 1.002073 1.001783 0.998794 0.998046 1.001254 1.000681 0.998244 1.000525 0.999985 1.000029 
5387 1.001579 0.999624 1.002228 1.001708 0.998819 0.998035 1.001234 1.000733 0.998324 1.000471 0.999984 1.000029 
5388 1.001430 0.999669 1.002380 1.001629 0.998846 0.998027 1.001211 1.000782 0.998407 1.000415 0.999984 1.000029 
5389 1.001282 0.999715 1.002530 1.001548 0.998875 0.998022 1.001186 1.000830 0.998493 1.000358 0.999983 1.000029 
5390 1.001135 0.999762 1.002678 1.001464 0.998905 0.998019 1.001160 1.000875 0.998582 1.000300 0.999982 1.000030 
5391 1.000988 0.999809 1.002823 1.001378 0.998937 0.998020 1.001133 1.000917 0.998674 1.000241 0.999981 1.000030 
5392 1.000842 0.999858 1.002965 1.001288 0.998970 0.998023 1.001104 1.000958 0.998768 1.000181 0.999981 1.000030 
5393 1.000697 0.999908 1.003104 1.001197 0.999005 0.998030 1.001073 1.000996 0.998864 1.000120 0.999980 1.000030 
5394 1.000554 0.999958 1.003239 1.001103 0.999041 0.998040 1.001041 1.001032 0.998963 1.000058 0.999980 1.000030 
5395 1.000412 1.000009 1.003370 1.001007 0.999079 0.998053 1.001008 1.001065 0.999064 0.999996 0.999979 1.000030 
5396 1.000272 1.000060 1.003498 1.000910 0.999117 0.998068 1.000973 1.001096 0.999166 0.999933 0.999979 1.000030 
5397 1.000134 1.000112 1.003621 1.000811 0.999157 0.998087 1.000937 1.001124 0.999271 0.999869 0.999978 1.000029 
5398 0.999998 1.000165 1.003740 1.000710 0.999198 0.998109 1.000900 1.001150 0.999376 0.999806 0.999978 1.000029 
5399 0.999864 1.000217 1.003854 1.000608 0.999240 0.998134 1.000862 1.001173 0.999483 0.999741 0.999977 1.000029 
5400 0.999733 1.000270 1.003963 1.000505 0.999283 0.998163 1.000823 1.001194 0.999591 0.999677 0.999977 1.000029 
5401 0.999605 1.000323 1.004067 1.000401 0.999326 0.998194 1.000784 1.001212 0.999699 0.999613 0.999977 1.000028 
5402 0.999480 1.000376 1.004166 1.000296 0.999370 0.998228 1.000743 1.001227 0.999809 0.999549 0.999977 1.000028 
5403 0.999359 1.000429 1.004259 1.000191 0.999415 0.998265 1.000702 1.001240 0.999918 0.999485 0.999976 1.000027 
5404 0.999240 1.000482 1.004346 1.000086 0.999460 0.998305 1.000660 1.001250 1.000028 0.999421 0.999976 1.000027 
5405 0.999126 1.000535 1.004427 0.999980 0.999506 0.998348 1.000618 1.001258 1.000138 0.999357 0.999976 1.000026 
5406 0.999015 1.000587 1.004503 0.999874 0.999552 0.998394 1.000575 1.001263 1.000248 0.999294 0.999976 1.000026 
5407 0.998908 1.000639 1.004572 0.999769 0.999598 0.998443 1.000532 1.001265 1.000357 0.999232 0.999976 1.000025 
5408 0.998806 1.000690 1.004634 0.999664 0.999644 0.998495 1.000488 1.001265 1.000466 0.999171 0.999976 1.000025 
5409 0.998708 1.000741 1.004691 0.999560 0.999691 0.998549 1.000445 1.001262 1.000574 0.999110 0.999976 1.000024 
5410 0.998614 1.000792 1.004740 0.999456 0.999737 0.998606 1.000401 1.001257 1.000681 0.999050 0.999977 1.000023 
5411 0.998525 1.000841 1.004783 0.999354 0.999783 0.998666 1.000357 1.001250 1.000787 0.998991 0.999977 1.000022 
5412 0.998441 1.000890 1.004818 0.999252 0.999829 0.998728 1.000314 1.001240 1.000891 0.998933 0.999977 1.000021 
5413 0.998362 1.000938 1.004847 0.999152 0.999874 0.998792 1.000270 1.001228 1.000994 0.998877 0.999977 1.000021 
5414 0.998288 1.000985 1.004869 0.999054 0.999919 0.998859 1.000227 1.001213 1.001095 0.998822 0.999978 1.000020 
5415 0.998219 1.001030 1.004884 0.998957 0.999964 0.998928 1.000184 1.001196 1.001194 0.998768 0.999978 1.000019 
5416 0.998155 1.001075 1.004891 0.998863 1.000007 0.998999 1.000142 1.001177 1.001291 0.998716 0.999979 1.000018 
5417 0.998097 1.001118 1.004891 0.998770 1.000051 0.999072 1.000100 1.001156 1.001386 0.998665 0.999979 1.000017 
5418 0.998044 1.001160 1.004884 0.998680 1.000093 0.999147 1.000058 1.001133 1.001478 0.998616 0.999980 1.000016 
5419 0.997996 1.001201 1.004870 0.998592 1.000134 0.999224 1.000018 1.001108 1.001567 0.998569 0.999980 1.000015 
5420 0.997954 1.001240 1.004848 0.998507 1.000175 0.999303 0.999978 1.001081 1.001654 0.998524 0.999981 1.000013 
5421 0.997917 1.001278 1.004819 0.998424 1.000214 0.999384 0.999938 1.001052 1.001738 0.998481 0.999981 1.000012 
5422 0.997885 1.001314 1.004783 0.998344 1.000253 0.999466 0.999900 1.001021 1.001818 0.998439 0.999982 1.000011 
5423 0.997858 1.001349 1.004740 0.998268 1.000290 0.999549 0.999863 1.000989 1.001895 0.998400 0.999983 1.000010 
5424 0.997837 1.001382 1.004689 0.998194 1.000326 0.999634 0.999826 1.000955 1.001969 0.998363 0.999983 1.000009 
5425 0.997821 1.001413 1.004631 0.998124 1.000360 0.999719 0.999791 1.000920 1.002039 0.998328 0.999984 1.000007 
5426 0.997810 1.001442 1.004566 0.998058 1.000394 0.999806 0.999757 1.000883 1.002105 0.998296 0.999985 1.000006 
5427 0.997804 1.001469 1.004495 0.997995 1.000425 0.999894 0.999724 1.000845 1.002168 0.998266 0.999986 1.000005 
5428 0.997802 1.001494 1.004416 0.997935 1.000456 0.999982 0.999692 1.000806 1.002227 0.998238 0.999987 1.000003 
5429 0.997806 1.001517 1.004330 0.997880 1.000484 1.000071 0.999662 1.000765 1.002281 0.998213 0.999987 1.000002 
5430 0.997814 1.001538 1.004238 0.997828 1.000511 1.000161 0.999633 1.000724 1.002332 0.998191 0.999988 1.000000 
5431 0.997826 1.001557 1.004139 0.997780 1.000537 1.000251 0.999605 1.000682 1.002378 0.998171 0.999989 0.999999 
5432 0.997843 1.001574 1.004034 0.997736 1.000560 1.000341 0.999579 1.000639 1.002419 0.998153 0.999990 0.999998 
5433 0.997865 1.001589 1.003922 0.997697 1.000582 1.000431 0.999555 1.000595 1.002457 0.998139 0.999991 0.999996 
5434 0.997890 1.001601 1.003804 0.997662 1.000603 1.000521 0.999532 1.000551 1.002490 0.998127 0.999992 0.999995 
5435 0.997920 1.001612 1.003680 0.997631 1.000621 1.000611 0.999510 1.000506 1.002518 0.998117 0.999993 0.999993 
