#n  ms_narma2 ms_narma10  ms_narma20  narma2  narma10  narma20
10422  0.191098  0.176012  0.215592  0.191033  0.165160  0.202611
10423  0.191032  0.176241  0.216128  0.191017  0.164632  0.202825
10424  0.190966  0.176469  0.216654  0.191004  0.164001  0.202887
10425  0.190902  0.176697  0.217172  0.190996  0.163323  0.202768
10426  0.190839  0.176924  0.217679  0.190991  0.162654  0.202463
10427  0.190777  0.177149  0.218176  0.190988  0.162048  0.201991
10428  0.190717  0.177373  0.218662  0.190986  0.161546  0.201395
10429  0.190658  0.177595  0.219135  0.190984  0.161175  0.200728
10430  0.190602  0.177815  0.219596  0.190982  0.160945  0.200056
10431  0.190547  0.178033  0.220044  0.190981  0.160853  0.199444
10432  0.190493  0.178248  0.220478  0.190980  0.160877  0.198949
10433  0.190442  0.178459  0.220898  0.190979  0.160987  0.198614
10434  0.190393  0.178668  0.221303  0.190979  0.161143  0.198464
10435  0.190346  0.178873  0.221693  0.190979  0.161306  0.198503
10436  0.190302  0.179074  0.222067  0.190980  0.161440  0.198713
10437  0.190260  0.179272  0.222425  0.190981  0.161518  0.199058
10438  0.190220  0.179465  0.222767  0.190982  0.161525  0.199486
10439  0.190183  0.179654  0.223093  0.190982  0.161457  0.199940
10440  0.190148  0.179838  0.223401  0.190983  0.161326  0.200359
10441  0.190117  0.180017  0.223692  0.190983  0.161156  0.200688
10442  0.190088  0.180191  0.223966  0.190985  0.160978  0.200888
10443  0.190062  0.180360  0.224222  0.190989  0.160827  0.200933
10444  0.190039  0.180524  0.224459  0.190994  0.160737  0.200820
10445  0.190020  0.180682  0.224678  0.191002  0.160734  0.200565
10446  0.190003  0.180833  0.224879  0.191010  0.160833  0.200203
10447  0.189990  0.180979  0.225060  0.191018  0.161036  0.199783
10448  0.189979  0.181118  0.225223  0.191025  0.161325  0.199360
10449  0.189972  0.181250  0.225365  0.191028  0.161669  0.198990
10450  0.189968  0.181375  0.225488  0.191027  0.162024  0.198721
10451  0.189968  0.181493  0.225591  0.191023  0.162337  0.198587
10452  0.189970  0.181603  0.225673  0.191015  0.162552  0.198602
10453  0.189976  0.181705  0.225735  0.191007  0.162621  0.198755
10454  0.189985  0.181799  0.225775  0.190998  0.162507  0.199014
10455  0.189997  0.181884  0.225794  0.190992  0.162193  0.199323
10456  0.190012  0.181961  0.225790  0.190989  0.161685  0.199613
10457  0.190031  0.182028  0.225764  0.190985  0.161018  0.199804
10458  0.190052  0.182085  0.225716  0.190978  0.160255  0.199817
10459  0.190075  0.182132  0.225645  0.190960  0.159482  0.199582
10460  0.190102  0.182169  0.225550  0.190922  0.158808  0.199050
10461  0.190131  0.182196  0.225431  0.190853  0.158351  0.198199
10462  0.190163  0.182211  0.225288  0.190745  0.158231  0.197039
10463  0.190197  0.182214  0.225121  0.190589  0.158558  0.195616
10464  0.190234  0.182206  0.224929  0.190383  0.159418  0.194011
10465  0.190272  0.182186  0.224713  0.190130  0.160868  0.192334
10466  0.190313  0.182154  0.224471  0.189841  0.162923  0.190717
10467  0.190356  0.182109  0.224205  0.189531  0.165554  0.189301
10468  0.190400  0.182052  0.223913  0.189221  0.168684  0.188227
10469  0.190446  0.181982  0.223596  0.188935  0.172195  0.187617
10470  0.190494  0.181898  0.223253  0.188699  0.175928  0.187565
10471  0.190543  0.181802  0.222886  0.188534  0.179695  0.188124
10472  0.190594  0.181692  0.222494  0.188455  0.183294  0.189301
10473  0.190646  0.181568  0.222078  0.188471  0.186517  0.191050
10474  0.190699  0.181432  0.221637  0.188581  0.189170  0.193274
10475  0.190753  0.181282  0.221173  0.188774  0.191080  0.195832
10476  0.190808  0.181119  0.220686  0.189032  0.192118  0.198546
10477  0.190864  0.180943  0.220176  0.189332  0.192200  0.201215
10478  0.190920  0.180754  0.219644  0.189647  0.191302  0.203631
10479  0.190977  0.180552  0.219090  0.189954  0.189459  0.205595
10480  0.191035  0.180337  0.218516  0.190230  0.186768  0.206932
10481  0.191093  0.180110  0.217922  0.190462  0.183381  0.207505
10482  0.191152  0.179871  0.217310  0.190642  0.179494  0.207229
10483  0.191211  0.179621  0.216679  0.190771  0.175336  0.206077
10484  0.191270  0.179359  0.216031  0.190855  0.171150  0.204084
10485  0.191329  0.179086  0.215368  0.190906  0.167173  0.201347
10486  0.191388  0.178802  0.214689  0.190937  0.163621  0.198016
10487  0.191447  0.178508  0.213997  0.190964  0.160672  0.194285
10488  0.191506  0.178204  0.213291  0.190995  0.158452  0.190376
10489  0.191564  0.177891  0.212574  0.191038  0.157029  0.186527
10490  0.191622  0.177568  0.211847  0.191096  0.156413  0.182968
10491  0.191679  0.177238  0.211110  0.191165  0.156555  0.179907
10492  0.191736  0.176899  0.210364  0.191240  0.157357  0.177514
10493  0.191792  0.176552  0.209612  0.191312  0.158682  0.175907
10494  0.191847  0.176199  0.208853  0.191374  0.160371  0.175144
10495  0.191901  0.175839  0.208090  0.191418  0.162252  0.175223
10496  0.191953  0.175472  0.207323  0.191440  0.164155  0.176083
10497  0.192005  0.175101  0.206553  0.191439  0.165928  0.177609
10498  0.192054  0.174724  0.205782  0.191414  0.167443  0.179648
10499  0.192102  0.174342  0.205011  0.191372  0.168603  0.182022
10500  0.192148  0.173957  0.204240  0.191318  0.169350  0.184543
10501  0.192193  0.173568  0.203472  0.191257  0.169663  0.187031
10502  0.192235  0.173176  0.202707  0.191197  0.169560  0.189326
10503  0.192274  0.172782  0.201946  0.191142  0.169086  0.191302
10504  0.192312  0.172386  0.201190  0.191096  0.168314  0.192874
10505  0.192346  0.171989  0.200442  0.191059  0.167333  0.193997
10506  0.192378  0.171591  0.199701  0.191032  0.166238  0.194676
10507  0.192408  0.171193  0.198968  0.191013  0.165121  0.194948
10508  0.192434  0.170795  0.198246  0.191001  0.164065  0.194886
10509  0.192457  0.170399  0.197535  0.190994  0.163134  0.194583
10510  0.192477  0.170004  0.196836  0.190990  0.162371  0.194142
10511  0.192494  0.169612  0.196151  0.190987  0.161800  0.193666
10512  0.192508  0.169222  0.195480  0.190985  0.161418  0.193250
10513  0.192518  0.168836  0.194824  0.190983  0.161207  0.192968
10514  0.192524  0.168454  0.194185  0.190982  0.161135  0.192872
10515  0.192528  0.168077  0.193564  0.190982  0.161163  0.192985
10516  0.192527  0.167705  0.192962  0.190981  0.161248  0.193305
10517  0.192523  0.167339  0.192379  0.190982  0.161352  0.193805
10518  0.192515  0.166980  0.191816  0.190982  0.161444  0.194441
10519  0.192504  0.166627  0.191276  0.190982  0.161504  0.195154
10520  0.192489  0.166282  0.190757  0.190983  0.161523  0.195884
10521  0.192470  0.165945  0.190262  0.190983  0.161502  0.196570
10522  0.192448  0.165617  0.189791  0.190983  0.161451  0.197166
10523  0.192422  0.165298  0.189344  0.190983  0.161386  0.197638
10524  0.192393  0.164989  0.188922  0.190983  0.161325  0.197971
10525  0.192360  0.164690  0.188527  0.190983  0.161281  0.198169
10526  0.192323  0.164400  0.188157  0.190984  0.161266  0.198252
10527  0.192283  0.164122  0.187814  0.190984  0.161282  0.198254
10528  0.192240  0.163855  0.187498  0.190984  0.161324  0.198217
10529  0.192193  0.163599  0.187209  0.190984  0.161379  0.198183
10530  0.192143  0.163355  0.186947  0.190983  0.161429  0.198189
10531  0.192089  0.163122  0.186713  0.190983  0.161455  0.198261
10532  0.192032  0.162902  0.186506  0.190983  0.161439  0.198414
10533  0.191973  0.162693  0.186326  0.190983  0.161370  0.198642
10534  0.191910  0.162497  0.186173  0.190981  0.161248  0.198927
10535  0.191844  0.162313  0.186047  0.190975  0.161087  0.199235
10536  0.191775  0.162141  0.185946  0.190963  0.160914  0.199524
10537  0.191703  0.161981  0.185872  0.190939  0.160772  0.199749
10538  0.191628  0.161834  0.185822  0.190899  0.160718  0.199869
10539  0.191551  0.161698  0.185798  0.190838  0.160816  0.199850
10540  0.191471  0.161575  0.185797  0.190751  0.161131  0.199678
10541  0.191389  0.161463  0.185819  0.190635  0.161725  0.199357
10542  0.191304  0.161362  0.185864  0.190491  0.162647  0.198912
10543  0.191217  0.161274  0.185930  0.190322  0.163929  0.198388
10544  0.191128  0.161196  0.186017  0.190136  0.165575  0.197852
10545  0.191037  0.161129  0.186124  0.189942  0.167562  0.197377
10546  0.190943  0.161073  0.186250  0.189756  0.169834  0.197045
10547  0.190849  0.161027  0.186394  0.189591  0.172309  0.196930
10548  0.190752  0.160992  0.186555  0.189462  0.174875  0.197093
10549  0.190654  0.160966  0.186732  0.189381  0.177403  0.197573
10550  0.190555  0.160950  0.186924  0.189357  0.179753  0.198382
10551  0.190455  0.160944  0.187130  0.189392  0.181783  0.199495
10552  0.190354  0.160946  0.187349  0.189484  0.183360  0.200860
10553  0.190253  0.160957  0.187580  0.189625  0.184376  0.202388
10554  0.190151  0.160977  0.187823  0.189800  0.184747  0.203971
10555  0.190049  0.161005  0.188075  0.189997  0.184432  0.205480
10556  0.189946  0.161041  0.188337  0.190197  0.183432  0.206783
10557  0.189844  0.161084  0.188608  0.190386  0.181791  0.207753
10558  0.189743  0.161135  0.188885  0.190552  0.179599  0.208281
10559  0.189642  0.161193  0.189169  0.190688  0.176980  0.208289
10560  0.189542  0.161258  0.189459  0.190792  0.174091  0.207735
10561  0.189443  0.161329  0.189753  0.190864  0.171100  0.206620
10562  0.189346  0.161406  0.190051  0.190911  0.168183  0.204993
10563  0.189250  0.161490  0.190351  0.190940  0.165500  0.202944
10564  0.189156  0.161579  0.190654  0.190957  0.163188  0.200602
10565  0.189064  0.161673  0.190957  0.190971  0.161348  0.198124
10566  0.188975  0.161773  0.191261  0.190984  0.160038  0.195681
10567  0.188887  0.161877  0.191564  0.190999  0.159266  0.193444
10568  0.188803  0.161986  0.191865  0.191015  0.158999  0.191572
10569  0.188721  0.162098  0.192164  0.191030  0.159159  0.190191
10570  0.188642  0.162215  0.192460  0.191041  0.159639  0.189388
10571  0.188567  0.162335  0.192751  0.191047  0.160312  0.189202
10572  0.188495  0.162458  0.193038  0.191045  0.161043  0.189617
10573  0.188426  0.162584  0.193318  0.191037  0.161702  0.190565
10574  0.188361  0.162712  0.193592  0.191025  0.162181  0.191932
10575  0.188299  0.162842  0.193858  0.191012  0.162398  0.193567
10576  0.188241  0.162974  0.194116  0.191001  0.162310  0.195297
10577  0.188188  0.163108  0.194365  0.190994  0.161916  0.196940
10578  0.188138  0.163242  0.194605  0.190989  0.161255  0.198325
10579  0.188092  0.163378  0.194834  0.190984  0.160407  0.199302
10580  0.188050  0.163514  0.195052  0.190971  0.159482  0.199762
10581  0.188013  0.163650  0.195258  0.190942  0.158615  0.199643
10582  0.187979  0.163785  0.195452  0.190886  0.157946  0.198936
10583  0.187950  0.163921  0.195634  0.190795  0.157614  0.197686
10584  0.187926  0.164055  0.195802  0.190663  0.157740  0.195990
10585  0.187905  0.164189  0.195956  0.190488  0.158412  0.193987
10586  0.187889  0.164321  0.196097  0.190274  0.159684  0.191846
10587  0.187878  0.164452  0.196224  0.190029  0.161560  0.189752
10588  0.187870  0.164582  0.196336  0.189767  0.164002  0.187893
10589  0.187868  0.164710  0.196434  0.189507  0.166925  0.186437
10590  0.187869  0.164836  0.196517  0.189267  0.170206  0.185525
10591  0.187875  0.164960  0.196586  0.189067  0.173692  0.185255
10592  0.187886  0.165083  0.196640  0.188922  0.177215  0.185675
10593  0.187901  0.165203  0.196680  0.188843  0.180596  0.186781
10594  0.187920  0.165321  0.196706  0.188836  0.183667  0.188515
10595  0.187944  0.165437  0.196718  0.188897  0.186274  0.190773
10596  0.187973  0.165551  0.196717  0.189021  0.188293  0.193415
10597  0.188005  0.165664  0.196703  0.189195  0.189636  0.196276
10598  0.188043  0.165774  0.196676  0.189403  0.190255  0.199179
10599  0.188084  0.165882  0.196637  0.189631  0.190145  0.201955
10600  0.188130  0.165989  0.196587  0.189861  0.189342  0.204448
10601  0.188181  0.166094  0.196526  0.190082  0.187923  0.206534
10602  0.188235  0.166198  0.196454  0.190281  0.185991  0.208125
10603  0.188294  0.166300  0.196373  0.190454  0.183675  0.209177
10604  0.188358  0.166401  0.196283  0.190597  0.181112  0.209687
10605  0.188425  0.166501  0.196185  0.190711  0.178441  0.209691
10606  0.188497  0.166599  0.196080  0.190797  0.175791  0.209261
10607  0.188572  0.166697  0.195967  0.190859  0.173273  0.208492
10608  0.188652  0.166795  0.195849  0.190903  0.170974  0.207494
10609  0.188735  0.166891  0.195725  0.190933  0.168952  0.206382
10610  0.188822  0.166988  0.195597  0.190952  0.167238  0.205263
10611  0.188913  0.167084  0.195465  0.190964  0.165837  0.204231
10612  0.189008  0.167180  0.195330  0.190971  0.164731  0.203355
10613  0.189105  0.167275  0.195192  0.190976  0.163888  0.202679
10614  0.189206  0.167371  0.195053  0.190979  0.163265  0.202220
10615  0.189310  0.167467  0.194914  0.190980  0.162815  0.201969
10616  0.189417  0.167563  0.194774  0.190981  0.162495  0.201894
10617  0.189527  0.167660  0.194635  0.190982  0.162266  0.201948
10618  0.189639  0.167757  0.194497  0.190982  0.162096  0.202075
10619  0.189754  0.167855  0.194361  0.190983  0.161964  0.202220
10620  0.189871  0.167953  0.194228  0.190983  0.161858  0.202331
10621  0.189990  0.168052  0.194099  0.190983  0.161769  0.202372
10622  0.190111  0.168152  0.193974  0.190983  0.161697  0.202320
10623  0.190233  0.168253  0.193853  0.190983  0.161641  0.202170
10624  0.190357  0.168355  0.193739  0.190983  0.161600  0.201933
10625  0.190483  0.168459  0.193631  0.190983  0.161571  0.201633
10626  0.190609  0.168564  0.193530  0.190983  0.161550  0.201306
10627  0.190736  0.168670  0.193437  0.190984  0.161529  0.200985
10628  0.190864  0.168778  0.193353  0.190985  0.161503  0.200706
10629  0.190993  0.168888  0.193279  0.190989  0.161470  0.200493
10630  0.191122  0.168999  0.193214  0.190997  0.161433  0.200360
10631  0.191251  0.169113  0.193161  0.191014  0.161406  0.200308
10632  0.191380  0.169229  0.193119  0.191046  0.161419  0.200324
10633  0.191509  0.169348  0.193090  0.191100  0.161512  0.200384
10634  0.191637  0.169469  0.193075  0.191187  0.161745  0.200456
10635  0.191765  0.169593  0.193073  0.191317  0.162190  0.200509
10636  0.191893  0.169721  0.193086  0.191503  0.162928  0.200515
10637  0.192019  0.169851  0.193114  0.191755  0.164045  0.200459
10638  0.192145  0.169985  0.193159  0.192082  0.165625  0.200342
10639  0.192269  0.170122  0.193221  0.192487  0.167740  0.200183
10640  0.192392  0.170263  0.193300  0.192968  0.170441  0.200026
10641  0.192514  0.170408  0.193397  0.193514  0.173754  0.199934
10642  0.192634  0.170557  0.193513  0.194107  0.177670  0.199986
10643  0.192752  0.170710  0.193649  0.194723  0.182138  0.200271
10644  0.192868  0.170867  0.193803  0.195328  0.187069  0.200878
10645  0.192982  0.171029  0.193978  0.195888  0.192336  0.201890
10646  0.193094  0.171195  0.194174  0.196366  0.197772  0.203369
10647  0.193204  0.171366  0.194390  0.196729  0.203185  0.205350
10648  0.193311  0.171541  0.194627  0.196951  0.208363  0.207836
10649  0.193415  0.171721  0.194886  0.197015  0.213088  0.210786
10650  0.193516  0.171905  0.195165  0.196915  0.217145  0.214123
10651  0.193614  0.172094  0.195466  0.196659  0.220340  0.217730
10652  0.193709  0.172287  0.195789  0.196264  0.222510  0.221459
10653  0.193800  0.172485  0.196132  0.195758  0.223538  0.225139
10654  0.193888  0.172687  0.196497  0.195178  0.223358  0.228588
10655  0.193972  0.172893  0.196883  0.194559  0.221965  0.231624
10656  0.194052  0.173103  0.197289  0.193939  0.219417  0.234084
10657  0.194128  0.173317  0.197715  0.193349  0.215830  0.235831
10658  0.194199  0.173535  0.198161  0.192816  0.211378  0.236769
10659  0.194266  0.173756  0.198627  0.192355  0.206274  0.236850
10660  0.194329  0.173980  0.199112  0.191975  0.200763  0.236083
10661  0.194387  0.174207  0.199614  0.191675  0.195096  0.234529
10662  0.194440  0.174437  0.200135  0.191450  0.189521  0.232302
10663  0.194488  0.174670  0.200673  0.191287  0.184256  0.229561
10664  0.194532  0.174905  0.201228  0.191176  0.179482  0.226498
10665  0.194570  0.175142  0.201798  0.191102  0.175328  0.223323
10666  0.194602  0.175381  0.202384  0.191056  0.171866  0.220249
10667  0.194630  0.175621  0.202984  0.191027  0.169111  0.217474
10668  0.194652  0.175863  0.203598  0.191010  0.167027  0.215163
10669  0.194669  0.176105  0.204225  0.190999  0.165539  0.213441
10670  0.194681  0.176348  0.204864  0.190993  0.164539  0.212374
10671  0.194687  0.176592  0.205515  0.190989  0.163907  0.211972
10672  0.194688  0.176836  0.206176  0.190987  0.163520  0.212187
10673  0.194683  0.177080  0.206848  0.190985  0.163267  0.212917
10674  0.194673  0.177324  0.207528  0.190985  0.163061  0.214018
10675  0.194658  0.177567  0.208217  0.190988  0.162842  0.215321
10676  0.194637  0.177810  0.208914  0.190995  0.162586  0.216644
10677  0.194612  0.178052  0.209617  0.191010  0.162304  0.217812
10678  0.194581  0.178292  0.210326  0.191040  0.162034  0.218674
10679  0.194546  0.178531  0.211040  0.191089  0.161841  0.219114
10680  0.194505  0.178768  0.211759  0.191163  0.161807  0.219063
10681  0.194460  0.179004  0.212480  0.191268  0.162016  0.218502
10682  0.194410  0.179237  0.213204  0.191407  0.162547  0.217467
10683  0.194356  0.179467  0.213930  0.191577  0.163462  0.216037
10684  0.194297  0.179695  0.214655  0.191775  0.164798  0.214333
10685  0.194234  0.179920  0.215380  0.191991  0.166561  0.212499
10686  0.194167  0.180141  0.216104  0.192214  0.168719  0.210693
10687  0.194096  0.180359  0.216825  0.192428  0.171207  0.209070
10688  0.194021  0.180573  0.217542  0.192617  0.173929  0.207765
10689  0.193943  0.180782  0.218254  0.192767  0.176764  0.206886
10690  0.193861  0.180987  0.218960  0.192867  0.179572  0.206500
10691  0.193775  0.181187  0.219658  0.192908  0.182211  0.206631
10692  0.193687  0.181381  0.220349  0.192888  0.184540  0.207256
10693  0.193595  0.181569  0.221029  0.192809  0.186436  0.208307
10694  0.193500  0.181752  0.221699  0.192679  0.187797  0.209684
10695  0.193403  0.181928  0.222357  0.192510  0.188554  0.211256
10696  0.193303  0.182096  0.223001  0.192315  0.188673  0.212881
10697  0.193200  0.182258  0.223631  0.192109  0.188158  0.214416
10698  0.193095  0.182411  0.224245  0.191904  0.187052  0.215729
10699  0.192987  0.182557  0.224841  0.191712  0.185427  0.216710
10700  0.192878  0.182694  0.225420  0.191541  0.183386  0.217282
10701  0.192767  0.182822  0.225978  0.191395  0.181047  0.217405
10702  0.192654  0.182941  0.226517  0.191278  0.178538  0.217078
10703  0.192539  0.183050  0.227033  0.191187  0.175985  0.216335
10704  0.192423  0.183149  0.227526  0.191119  0.173503  0.215244
10705  0.192305  0.183238  0.227995  0.191071  0.171190  0.213895
10706  0.192187  0.183316  0.228440  0.191039  0.169118  0.212393
10707  0.192068  0.183384  0.228858  0.191017  0.167334  0.210846
10708  0.191947  0.183441  0.229250  0.191004  0.165858  0.209355
10709  0.191827  0.183486  0.229614  0.190996  0.164685  0.208007
10710  0.191705  0.183520  0.229950  0.190991  0.163792  0.206866
10711  0.191584  0.183542  0.230256  0.190988  0.163140  0.205969
10712  0.191463  0.183552  0.230533  0.190986  0.162684  0.205326
10713  0.191342  0.183551  0.230780  0.190985  0.162374  0.204922
10714  0.191221  0.183538  0.230996  0.190984  0.162167  0.204718
10715  0.191101  0.183513  0.231181  0.190984  0.162026  0.204663
10716  0.190981  0.183475  0.231335  0.190983  0.161921  0.204694
10717  0.190863  0.183426  0.231456  0.190983  0.161835  0.204750
10718  0.190746  0.183365  0.231546  0.190983  0.161758  0.204777
10719  0.190630  0.183292  0.231603  0.190983  0.161689  0.204734
10720  0.190516  0.183207  0.231628  0.190983  0.161630  0.204595
10721  0.190403  0.183111  0.231621  0.190983  0.161584  0.204355
10722  0.190293  0.183002  0.231580  0.190983  0.161553  0.204025
10723  0.190184  0.182883  0.231508  0.190983  0.161536  0.203630
10724  0.190078  0.182751  0.231402  0.190983  0.161527  0.203205
10725  0.189974  0.182608  0.231264  0.190983  0.161518  0.202789
10726  0.189873  0.182454  0.231094  0.190983  0.161497  0.202417
10727  0.189774  0.182289  0.230891  0.190982  0.161457  0.202117
10728  0.189679  0.182112  0.230657  0.190978  0.161394  0.201904
10729  0.189586  0.181925  0.230390  0.190970  0.161312  0.201779
10730  0.189497  0.181727  0.230091  0.190953  0.161231  0.201726
10731  0.189410  0.181519  0.229760  0.190920  0.161184  0.201720
10732  0.189327  0.181300  0.229399  0.190864  0.161221  0.201724
10733  0.189247  0.181070  0.229006  0.190775  0.161410  0.201698
10734  0.189171  0.180831  0.228582  0.190640  0.161828  0.201609
10735  0.189098  0.180582  0.228128  0.190451  0.162562  0.201430
10736  0.189029  0.180322  0.227644  0.190198  0.163698  0.201155
10737  0.188964  0.180054  0.227130  0.189875  0.165316  0.200796
10738  0.188902  0.179776  0.226588  0.189483  0.167479  0.200390
10739  0.188843  0.179489  0.226016  0.189029  0.170222  0.199995
10740  0.188789  0.179193  0.225417  0.188528  0.173549  0.199690
10741  0.188738  0.178888  0.224791  0.188002  0.177427  0.199565
10742  0.188692  0.178576  0.224138  0.187479  0.181780  0.199715
10743  0.188649  0.178255  0.223459  0.186992  0.186490  0.200229
10744  0.188610  0.177926  0.222755  0.186575  0.191403  0.201181
10745  0.188575  0.177591  0.222028  0.186259  0.196334  0.202616
10746  0.188543  0.177248  0.221277  0.186069  0.201073  0.204546
10747  0.188516  0.176899  0.220504  0.186022  0.205402  0.206943
10748  0.188493  0.176545  0.219710  0.186122  0.209106  0.209735
10749  0.188474  0.176184  0.218897  0.186364  0.211984  0.212810
10750  0.188460  0.175819  0.218065  0.186730  0.213868  0.216019
10751  0.188449  0.175448  0.217215  0.187191  0.214633  0.219185
10752  0.188442  0.175074  0.216350  0.187715  0.214206  0.222118
10753  0.188440  0.174697  0.215470  0.188265  0.212579  0.224623
10754  0.188442  0.174316  0.214576  0.188806  0.209806  0.226519
10755  0.188448  0.173933  0.213671  0.189309  0.206009  0.227654
10756  0.188458  0.173548  0.212755  0.189749  0.201365  0.227912
10757  0.188472  0.173162  0.211830  0.190114  0.196100  0.227232
10758  0.188491  0.172775  0.210898  0.190398  0.190474  0.225609
10759  0.188514  0.172389  0.209960  0.190607  0.184758  0.223099
10760  0.188541  0.172002  0.209017  0.190751  0.179219  0.219817
10761  0.188572  0.171617  0.208071  0.190842  0.174097  0.215931
10762  0.188607  0.171233  0.207123  0.190898  0.169591  0.211652
10763  0.188647  0.170851  0.206175  0.190932  0.165844  0.207216
10764  0.188690  0.170471  0.205228  0.190956  0.162933  0.202870
10765  0.188738  0.170095  0.204284  0.190976  0.160876  0.198852
10766  0.188789  0.169722  0.203343  0.190996  0.159626  0.195370
10767  0.188844  0.169353  0.202407  0.191017  0.159088  0.192591
10768  0.188902  0.168988  0.201477  0.191035  0.159125  0.190625
10769  0.188964  0.168628  0.200555  0.191050  0.159581  0.189518
10770  0.189030  0.168273  0.199641  0.191058  0.160287  0.189248
10771  0.189098  0.167923  0.198737  0.191058  0.161081  0.189732
10772  0.189170  0.167579  0.197843  0.191051  0.161823  0.190835
10773  0.189244  0.167241  0.196961  0.191039  0.162398  0.192379
10774  0.189322  0.166910  0.196091  0.191024  0.162731  0.194167
10775  0.189401  0.166585  0.195235  0.191011  0.162783  0.195995
10776  0.189483  0.166267  0.194393  0.191001  0.162557  0.197674
10777  0.189567  0.165955  0.193566  0.190994  0.162091  0.199042
10778  0.189653  0.165651  0.192755  0.190989  0.161454  0.199981
10779  0.189740  0.165355  0.191961  0.190986  0.160733  0.200419
10780  0.189829  0.165066  0.191184  0.190979  0.160027  0.200338
10781  0.189919  0.164785  0.190425  0.190967  0.159434  0.199769
10782  0.190010  0.164512  0.189685  0.190947  0.159038  0.198790
10783  0.190101  0.164247  0.188965  0.190917  0.158905  0.197511
10784  0.190193  0.163990  0.188266  0.190879  0.159073  0.196065
10785  0.190286  0.163742  0.187587  0.190834  0.159550  0.194595
10786  0.190378  0.163502  0.186930  0.190787  0.160314  0.193238
10787  0.190470  0.163272  0.186295  0.190742  0.161315  0.192115
10788  0.190562  0.163050  0.185684  0.190704  0.162481  0.191320
10789  0.190653  0.162838  0.185096  0.190678  0.163726  0.190910
10790  0.190744  0.162635  0.184532  0.190666  0.164959  0.190909
10791  0.190833  0.162441  0.183994  0.190669  0.166090  0.191298
10792  0.190922  0.162257  0.183481  0.190686  0.167042  0.192027
10793  0.191009  0.162083  0.182994  0.190714  0.167753  0.193018
10794  0.191094  0.161919  0.182534  0.190751  0.168186  0.194172
10795  0.191178  0.161766  0.182101  0.190791  0.168325  0.195386
10796  0.191260  0.161622  0.181696  0.190831  0.168181  0.196559
10797  0.191340  0.161489  0.181320  0.190868  0.167786  0.197600
10798  0.191418  0.161367  0.180972  0.190900  0.167190  0.198443
10799  0.191493  0.161255  0.180653  0.190925  0.166455  0.199045
10800  0.191567  0.161154  0.180364  0.190945  0.165647  0.199395
10801  0.191637  0.161064  0.180104  0.190959  0.164830  0.199507
10802  0.191705  0.160985  0.179874  0.190968  0.164063  0.199423
10803  0.191770  0.160917  0.179675  0.190974  0.163389  0.199200
10804  0.191832  0.160859  0.179505  0.190977  0.162838  0.198908
10805  0.191891  0.160813  0.179366  0.190980  0.162420  0.198618
10806  0.191946  0.160777  0.179258  0.190981  0.162131  0.198397
10807  0.191999  0.160752  0.179179  0.190982  0.161954  0.198295
10808  0.192047  0.160737  0.179130  0.190982  0.161862  0.198348
10809  0.192093  0.160733  0.179112  0.190983  0.161824  0.198567
10810  0.192134  0.160740  0.179122  0.190983  0.161811  0.198944
10811  0.192172  0.160756  0.179162  0.190983  0.161796  0.199447
10812  0.192206  0.160783  0.179231  0.190982  0.161765  0.200031
10813  0.192236  0.160819  0.179328  0.190981  0.161710  0.200642
10814  0.192262  0.160864  0.179453  0.190979  0.161639  0.201220
10815  0.192283  0.160919  0.179604  0.190975  0.161565  0.201712
10816  0.192301  0.160983  0.179783  0.190968  0.161511  0.202075
10817  0.192314  0.161055  0.179987  0.190959  0.161501  0.202280
10818  0.192323  0.161136  0.180216  0.190948  0.161557  0.202318
10819  0.192328  0.161225  0.180470  0.190934  0.161697  0.202200
10820  0.192328  0.161321  0.180747  0.190920  0.161927  0.201954
10821  0.192324  0.161425  0.181047  0.190907  0.162240  0.201619
10822  0.192316  0.161536  0.181369  0.190898  0.162616  0.201247
10823  0.192303  0.161654  0.181712  0.190893  0.163022  0.200886
10824  0.192286  0.161778  0.182075  0.190894  0.163413  0.200582
10825  0.192265  0.161908  0.182458  0.190901  0.163740  0.200367
10826  0.192239  0.162044  0.182859  0.190913  0.163953  0.200256
10827  0.192209  0.162185  0.183277  0.190928  0.164005  0.200244
10828  0.192175  0.162331  0.183712  0.190944  0.163866  0.200306
10829  0.192138  0.162482  0.184163  0.190957  0.163519  0.200400
10830  0.192096  0.162638  0.184628  0.190967  0.162973  0.200469
10831  0.192051  0.162798  0.185107  0.190973  0.162256  0.200450
10832  0.192002  0.162961  0.185599  0.190978  0.161423  0.200279
10833  0.191949  0.163128  0.186103  0.190983  0.160548  0.199904
10834  0.191894  0.163298  0.186617  0.190994  0.159720  0.199289
10835  0.191835  0.163471  0.187142  0.191017  0.159036  0.198422
10836  0.191773  0.163647  0.187675  0.191057  0.158590  0.197318
10837  0.191708  0.163825  0.188216  0.191116  0.158464  0.196022
10838  0.191641  0.164004  0.188764  0.191197  0.158721  0.194607
10839  0.191571  0.164186  0.189317  0.191295  0.159394  0.193165
10840  0.191499  0.164368  0.189875  0.191405  0.160481  0.191805
10841  0.191425  0.164552  0.190437  0.191518  0.161943  0.190638
10842  0.191349  0.164736  0.191001  0.191621  0.163705  0.189768
10843  0.191271  0.164921  0.191566  0.191703  0.165660  0.189280
10844  0.191191  0.165105  0.192132  0.191755  0.167673  0.189229
