#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6915  17.287500  0.185852814965  0.088264122649  0.157027824709  -0.001222542637  0.190976181120  0.163633531588  0.199138906553  0.001479978269
6916  17.290000  0.186091227143  0.088915519016  0.157942239370  -0.001166672698  0.190978890133  0.163054594816  0.198839347957  0.001369067071
6917  17.292500  0.186321880528  0.089780352479  0.159074119132  -0.001085035523  0.190980523698  0.162644844152  0.198737319895  0.001266387586
6918  17.295000  0.186543391088  0.090861933801  0.160415647581  -0.000977915050  0.190981508899  0.162362255934  0.198817933535  0.001207811784
6919  17.297500  0.186754874787  0.092162878362  0.161956963915  -0.000845734909  0.190982103000  0.162168006916  0.199046212921  0.001214871754
6920  17.300000  0.186955961367  0.093684943691  0.163686230022  -0.000689057260  0.190982461251  0.162029911698  0.199373324468  0.001293036064
6921  17.302500  0.187146794071  0.095428853449  0.165589715776  -0.000508584545  0.190982676307  0.161924307400  0.199743838826  0.001431993218
6922  17.305000  0.187328015132  0.097394110519  0.167651902040  -0.000305164132  0.190982801460  0.161836379677  0.200103161928  0.001607835462
6923  17.307500  0.187500736845  0.099578809473  0.169855606349  -0.000079795303  0.190982867441  0.161759117585  0.200404276211  0.001786832441
6924  17.310000  0.187666498924  0.101979456551  0.172182130831  0.000166362359  0.190982896108  0.161691243257  0.200613036388  0.001930318648
6925  17.312500  0.187827212841  0.104590807110  0.174611437091  0.000431980103  0.190982908500  0.161634572473  0.200711456928  0.002000107752
6926  17.315000  0.187985094733  0.107405728893  0.177122347814  0.000715551774  0.190982923428  0.161591314264  0.200698687818  0.001963801157
6927  17.317500  0.188142588465  0.110415099945  0.179692776393  0.001015387446  0.190982947913  0.161561806534  0.200589668612  0.001799381063
6928  17.320000  0.188302281077  0.113607748099  0.182299985507  0.001329609872  0.190982971356  0.161543110773  0.200411740375  0.001498566168
6929  17.322500  0.188466813013  0.116970436873  0.184920869986  0.001656154676  0.190982987537  0.161528759740  0.200199743749  0.001068550965
6930  17.325000  0.188638785676  0.120487901251  0.187532264565  0.001992774889  0.190983076740  0.161509781799  0.199990308083  0.000531931739
6931  17.327500  0.188820669208  0.124142934117  0.190111268268  0.002337050076  0.190983578965  0.161476934421  0.199816121485  -0.000075175585
6932  17.330000  0.189014713049  0.127916523226  0.192635582047  0.002686400232  0.190985374495  0.161423890668  0.199700957259  -0.000706619899
6933  17.332500  0.189222862232  0.131788035113  0.195083851533  0.003038103977  0.190990260056  0.161350959625  0.199656124410  -0.001310918027
6934  17.335000  0.189446681671  0.135735443546  0.197436007031  0.003389320748  0.191001371490  0.161268805772  0.199678824666  -0.001836656710
6935  17.337500  0.189687291004  0.139735596524  0.199673593364  0.003737116136  0.191023565622  0.161201578566  0.199752659839  -0.002237994234
6936  17.340000  0.189945311783  0.143764516382  0.201780079675  0.004078489639  0.191063645366  0.161188881257  0.199850268691  -0.002479648361
6937  17.342500  0.190220828679  0.147797726895  0.203741142439  0.004410403840  0.191130303725  0.161286098428  0.199937810341  -0.002540810450
6938  17.345000  0.190513366019  0.151810602045  0.205544913231  0.004729814295  0.191233681919  0.161562758854  0.199980778307  -0.002417540599
6939  17.347500  0.190821880198  0.155778729488  0.207182184196  0.005033699293  0.191384486682  0.162098819848  0.199950449238  -0.002123363025
6940  17.350000  0.191144768492  0.159678282609  0.208646566287  0.005319088767  0.191592687179  0.162979000024  0.199830162372  -0.001687976857
6941  17.352500  0.191479894068  0.163486395148  0.209934594517  0.005583091875  0.191865901345  0.164285532172  0.199620603658  -0.001154203795
6942  17.355000  0.191824626611  0.167181533092  0.211045778196  0.005822922993  0.192207667886  0.166089926155  0.199343339017  -0.000573488169
6943  17.357500  0.192175897698  0.170743856266  0.211982592431  0.006035925879  0.192615864850  0.168444493743  0.199042002625  -0.000000425867
6944  17.360000  0.192530269543  0.174155563182  0.212750412291  0.006219595820  0.193081561783  0.171374469320  0.198780786529  0.000513091034
6945  17.362500  0.192884015523  0.177401211942  0.213357388275  0.006371599878  0.193588569130  0.174871549373  0.198640174940  0.000923479267
6946  17.365000  0.193233210484  0.180468010156  0.213814266375  0.006489795456  0.194113874044  0.178889570372  0.198710188351  0.001200204311
6947  17.367500  0.193573828697  0.183346064623  0.214134154725  0.006572247058  0.194629033909  0.183342864064  0.199081711023  0.001329126725
6948  17.370000  0.193901847059  0.186028582546  0.214332242249  0.006617241414  0.195102454864  0.188107597067  0.199836731145  0.001314070045
6949  17.372500  0.194213351012  0.188512017477  0.214425473721  0.006623301149  0.195502335477  0.193026148766  0.201038491603  0.001176412180
6950  17.375000  0.194504640489  0.190796150171  0.214432186505  0.006589196866  0.195799930840  0.197914336563  0.202722607293  0.000952713033
6951  17.377500  0.194772333258  0.192884099335  0.214371719179  0.006513957608  0.195972713067  0.202571081947  0.204890143607  0.000690603984
6952  17.380000  0.195013462885  0.194782256542  0.214263996546  0.006396879852  0.196006987585  0.206789935197  0.207503477803  0.000443357606
6953  17.382500  0.195225568676  0.196500142556  0.214129102635  0.006237534696  0.195899578133  0.210371742063  0.210485502653  0.000263707636
6954  17.385000  0.195406775112  0.198050184648  0.213986849267  0.006035773410  0.195658313183  0.213137637875  0.213722412249  0.000197583102
6955  17.387500  0.195555858367  0.199447417806  0.213856350878  0.005791731242  0.195301216083  0.214941488196  0.217069969621  0.000278445228
6956  17.390000  0.195672297854  0.200709115088  0.213755616525  0.005505829661  0.194854494178  0.215680860825  0.220362829828  0.000522867540
6957  17.392500  0.195756310948  0.201854356783  0.213701166504  0.005178777086  0.194349605382  0.215305620140  0.223426209680  0.000927882007
6958  17.395000  0.195808869554  0.202903549842  0.213707686533  0.004811568579  0.193819820739  0.213823299007  0.226088977540  0.001470438309
6959  17.397500  0.195831697532  0.203877911605  0.213787726156  0.004405484570  0.193296771933  0.211300547527  0.228197096871  0.002109107010
6960  17.400000  0.195827248485  0.204798934952  0.213951450831  0.003962089351  0.192807459697  0.207860201011  0.229626301855  0.002787922521
6961  17.402500  0.195798663959  0.205687852140  0.214206453718  0.003483229552  0.192372105458  0.203673858071  0.230292913705  0.003442032448
6962  17.405000  0.195749712695  0.206565113556  0.214557631814  0.002971033062  0.192003073570  0.198950297546  0.230161820082  0.004004620076
6963  17.407500  0.195684712018  0.207449900583  0.215007131294  0.002427908748  0.191704906029  0.193920545989  0.229250832244  0.004414417149
6964  17.410000  0.195608433053  0.208359686483  0.215554360431  0.001856547158  0.191475331563  0.188820864562  0.227630896907  0.004623040879
6965  17.412500  0.195525992030  0.209309858161  0.216196071327  0.001259922067  0.191306969496  0.183875269621  0.225421960115  0.004601381607
6966  17.415000  0.195442730116  0.210313409931  0.216926505804  0.000641292805  0.191189368804  0.179279353732  0.222784640766  0.004344338080
6967  17.417500  0.195364084982  0.211380713437  0.217737600251  0.000004206627  0.191111014495  0.175187081663  0.219908247520  0.003873340285
6968  17.420000  0.195295457091  0.212519369343  0.218619242107  -0.000647499363  0.191060991995  0.171701895486  0.216996033467  0.003236302883
6969  17.422500  0.195242074428  0.213734136458  0.219559568941  -0.001309698048  0.191030109011  0.168872926219  0.214248891313  0.002504896635
6970  17.425000  0.195208859014  0.215026935701  0.220545300850  -0.001977974831  0.191011408104  0.166696472453  0.211848909330  0.001769287897
6971  17.427500  0.195200298715  0.216396920798  0.221562093953  -0.002647634390  0.191000133714  0.165122284032  0.209944299115  0.001130751507
6972  17.430000  0.195220327703  0.217840605663  0.222594905528  -0.003313712772  0.190993318770  0.164063683207  0.208637144827  0.000692784773
6973  17.432500  0.195272218733  0.219352037268  0.223628359759  -0.003970996453  0.190989209667  0.163410231200  0.207975201323  0.000551516640
6974  17.435000  0.195358489962  0.220923002773  0.224647103023  -0.004614049115  0.190986746613  0.163041520990  0.207948598679  0.000786298583
6975  17.437500  0.195480828687  0.222543257456  0.225636140443  -0.005237247494  0.190985263331  0.162840721753  0.208491828982  0.001451371441
6976  17.440000  0.195640034036  0.224200766126  0.226581147101  -0.005834826390  0.190984481240  0.162706667566  0.209490853541  0.002569422995
6977  17.442500  0.195835980008  0.225881945204  0.227468745492  -0.006400933394  0.190984771066  0.162563520510  0.210794640582  0.004127691199
6978  17.445000  0.196067599824  0.227571902818  0.228286747646  -0.006929692760  0.190987564175  0.162367307107  0.212229990999  0.006077042622
6979  17.447500  0.196332891929  0.229254669408  0.229024357293  -0.007415277837  0.190995738472  0.162108906231  0.213618186727  0.008334186442
6980  17.450000  0.196628947673  0.230913418825  0.229672331086  -0.007851990808  0.191013792955  0.161813351094  0.214791837339  0.010786897431
6981  17.452500  0.196951999916  0.232530679641  0.230223100822  -0.008234348170  0.191047663785  0.161535597638  0.215610316301  0.013301844273
6982  17.455000  0.197297491535  0.234088538680  0.230670855628  -0.008557169959  0.191104114366  0.161353202634  0.215972357681  0.015734378613
6983  17.457500  0.197660162319  0.235568840304  0.231011588286  -0.008815670633  0.191189734567  0.161356631051  0.215824697937  0.017939457851
6984  17.460000  0.198034152264  0.236953384949  0.231243107031  -0.009005549279  0.191309686434  0.161638145640  0.215166055352  0.019782767534
6985  17.462500  0.198413119000  0.238224131230  0.231365016632  -0.009123076728  0.191466412073  0.162280386906  0.214046196676  0.021151086711
6986  17.465000  0.198790366739  0.239363403831  0.231378670782  -0.009165177396  0.191658555279  0.163345796602  0.212560301259  0.021961003593
6987  17.467500  0.199158983920  0.240354109548  0.231287098373  -0.009129503642  0.191880332562  0.164867954131  0.210839256377  0.022165233365
6988  17.470000  0.199511986464  0.241179961289  0.231094906660  -0.009014500895  0.192121523249  0.166845686304  0.209036868661  0.021756002041
6989  17.472500  0.199842463435  0.241825708021  0.230808161577  -0.008819461827  0.192368144772  0.169240503703  0.207315228684  0.020765220792
6990  17.475000  0.200143721932  0.242277366247  0.230434247773  -0.008544568506  0.192603758324  0.171977556473  0.205829601376  0.019261460671
6991  17.477500  0.200409427737  0.242522449167  0.229981708544  -0.008190921420  0.192811235464  0.174949941451  0.204714226080  0.017344021956
6992  17.480000  0.200633738690  0.242550184368  0.229460066577  -0.007760555044  0.192974730133  0.178025878684  0.204070298881  0.015134649037
6993  17.482500  0.200811427562  0.242351713678  0.228879626753  -0.007256439430  0.193081559200  0.181058041577  0.203957187878  0.012767646530
6994  17.485000  0.200937991612  0.241920267174  0.228251262859  -0.006682467972  0.193123705722  0.183894184441  0.204387619261  0.010379285391
6995  17.487500  0.201009746162  0.241251302272  0.227586188092  -0.006043431406  0.193098720120  0.186388159990  0.205327195977  0.008097436550
6996  17.490000  0.201023899887  0.240342604011  0.226895714484  -0.005344978177  0.193009893810  0.188410441778  0.206698204540  0.006032329278
6997  17.492500  0.200978610109  0.239194339236  0.226191002657  -0.004593561944  0.192865698921  0.189857344046  0.208387266107  0.004269206974
6998  17.495000  0.200873016581  0.237809062681  0.225482807728  -0.003796376225  0.192678604451  0.190658249003  0.210256033421  0.002863457433
6999  17.497500  0.200707252950  0.236191675729  0.224781226265  -0.002961276939  0.192463472609  0.190780301206  0.212153860723  0.001838548484
7000  17.500000  0.200482435703  0.234349338032  0.224095450496  -0.002096693202  0.192235792801  0.190230208942  0.213931207863  0.001186828517
7001  17.502500  0.200200630759  0.232291337212  0.223433536230  -0.001211527096  0.192010017083  0.189053003848  0.215452499933  0.000872982174
7002  17.505000  0.199864798593  0.230028922713  0.222802193050  -0.000315043008  0.191798221427  0.187327849670  0.216607253308  0.000839690773
7003  17.507500  0.199478719506  0.227575111232  0.222206602499  0.000583252537  0.191609242601  0.185161247541  0.217318486407  0.001014857500
7004  17.510000  0.199046900694  0.224944471964  0.221650272055  0.001473739401  0.191448347703  0.182678235901  0.217547733489  0.001319635816
7005  17.512500  0.198574467796  0.222152900264  0.221134931286  0.002346819550  0.191317401497  0.180012395970  0.217296337023  0.001676455516
7006  17.515000  0.198067043636  0.219217387668  0.220660474253  0.003193057945  0.191215422726  0.177295612593  0.216603068413  0.002016276241
7007  17.517500  0.197530617307  0.216155795570  0.220224952878  0.004003326847  0.191139376223  0.174648574400  0.215538478310  0.002284407127
7008  17.520000  0.196971406943  0.212986636412  0.219824622342  0.004768950887  0.191085037133  0.172172910015  0.214196672255  0.002444401245
7009  17.522500  0.196395719716  0.209728867041  0.219454038699  0.005481850246  0.191047783967  0.169945653239  0.212685419469  0.002479746296
7010  17.525000  0.195809812539  0.206401694239  0.219106206714  0.006134678702  0.191023219593  0.168016437078  0.211115617170  0.002393307039
7011  17.527500  0.195219756911  0.203024392591  0.218772774140  0.006720953451  0.191007571789  0.166407479454  0.209591145344  0.002204706478
7012  17.530000  0.194631311213  0.199616130631  0.218444265498  0.007235173021  0.190997875248  0.165116095442  0.208200061902  0.001946038758
7013  17.532500  0.194049803411  0.196195802768  0.218110348957  0.007672920150  0.190991975332  0.164119201118  0.207007917873  0.001656466585
7014  17.535000  0.193480027025  0.192781861158  0.217760127096  0.008030946095  0.190988414752  0.163379097028  0.206053734733  0.001376354072
7015  17.537500  0.192926152554  0.189392143511  0.217382441464  0.008307233641  0.190986267117  0.162849750215  0.205348903496  0.001141612890
7016  17.540000  0.192391656345  0.186043693000  0.216966181208  0.008501036379  0.190984969495  0.162482828005  0.204878963698  0.000978893846
7017  17.542500  0.191879268459  0.182752566805  0.216500586001  0.008612892168  0.190984186230  0.162232855532  0.204607927599  0.000902143518
7018  17.545000  0.191390940389  0.179533633156  0.215975531886  0.008644609889  0.190983715366  0.162061045755  0.204484559332  0.000910879599
7019  17.547500  0.190927833263  0.176400357886  0.215381794056  0.008599228976  0.190983433062  0.161937557446  0.204449826905  0.000990337985
7020  17.550000  0.190490326540  0.173364584283  0.214711276334  0.008480952270  0.190983263403  0.161842148462  0.204444639008  0.001113431696
7021  17.552500  0.190078046769  0.170436312474  0.213957202635  0.008295053551  0.190983161083  0.161763387637  0.204416972387  0.001244259610
7022  17.555000  0.189689915529  0.167623486312  0.213114265774  0.008047761820  0.190983099463  0.161696752388  0.204327592167  0.001342733311
7023  17.557500  0.189324215246  0.164931798223  0.212178730842  0.007746125349  0.190983062315  0.161642057174  0.204153757290  0.001369770621
7024  17.560000  0.188978671130  0.162364521711  0.211148492686  0.007397858848  0.190983039801  0.161600720266  0.203890563798  0.001292446513
7025  17.562500  0.188650547161  0.159922383944  0.210023087464  0.007011177863  0.190983025620  0.161573376432  0.203549877855  0.001088501297
7026  17.565000  0.188336753669  0.157603488100  0.208803661619  0.006594624760  0.190983003232  0.161558280187  0.203157109858  0.000749680330
7027  17.567500  0.188033963694  0.155403295154  0.207492900430  0.006156890732  0.190982897949  0.161550823671  0.202746342928  0.000283510570
7028  17.570000  0.187738735281  0.153314671588  0.206094922134  0.005706638435  0.190982463913  0.161544327815  0.202354520951  -0.000286707203
7029  17.572500  0.187447636368  0.151328009189  0.204615141862  0.005252329694  0.190981076339  0.161532074063  0.202015501372  -0.000923714195
7030  17.575000  0.187157369064  0.149431415906  0.203060111249  0.004802062249  0.190977413914  0.161510349756  0.201754776949  -0.001579740570
7031  17.577500  0.186864889899  0.147610978784  0.201437340365  0.004363419467  0.190969044704  0.161482107304  0.201585572834  -0.002201224557
7032  17.580000  0.186567522691  0.145851091744  0.199755107009  0.003943336113  0.190951967513  0.161460707771  0.201506845872  -0.002734300392
7033  17.582500  0.186263060906  0.144134841634  0.198022259356  0.003547982877  0.190920201314  0.161473150826  0.201503475252  -0.003130461298
7034  17.585000  0.185949856422  0.142444441226  0.196248018750  0.003182671860  0.190865547275  0.161562196166  0.201548665154  -0.003351777315
7035  17.587500  0.185626891997  0.140761697548  0.194441785294  0.002851784383  0.190777659560  0.161786860019  0.201608309498  -0.003375088844
7036  17.590000  0.185293835165  0.139068500997  0.192612954124  0.002558722080  0.190644543641  0.162220919583  0.201646823637  -0.003194701597
7037  17.592500  0.184951071669  0.137347321506  0.190770743546  0.002305881676  0.190453550607  0.162949265449  0.201633752251  -0.002823266239
7038  17.595000  0.184599717202  0.135581697366  0.188924042290  0.002094653062  0.190192856127  0.164062186751  0.201550337188  -0.002290719725
7039  17.597500  0.184241606789  0.133756704134  0.187081276032  0.001925440081  0.189853314329  0.165647928507  0.201395188893  -0.001641374383
7040  17.600000  0.183879261703  0.131859390196  0.185250299139  0.001797702851  0.189430476738  0.167784094239  0.201188259044  -0.000929442598
7041  17.602500  0.183515834727  0.129879170978  0.183438312160  0.001710020025  0.188926485415  0.170528647925  0.200972460573  -0.000213457882
7042  17.605000  0.183155034992  0.127808171630  0.181651808496  0.001660168946  0.188351507603  0.173911371606  0.200812514717  0.000449821636
7043  17.607500  0.182801034414  0.125641513470  0.179896550704  0.001645221668  0.187724392109  0.177926642861  0.200790902574  0.001011377183
7044  17.610000  0.182458358326  0.123377538483  0.178177578055  0.001661653950  0.187072301935  0.182528308437  0.201001129876  0.001435115076
7045  17.612500  0.182131763449  0.121017971214  0.176499244219  0.001705464685  0.186429208319  0.187627259961  0.201538840114  0.001701701546
7046  17.615000  0.181826106682  0.118568014383  0.174865284978  0.001772302441  0.185833300961  0.193092090401  0.202491591660  0.001810608775
7047  17.617500  0.181546208590  0.116036380467  0.173278914110  0.001857596236  0.185323550145  0.198752957133  0.203928312032  0.001780117634
7048  17.620000  0.181296715709  0.113435258390  0.171742943552  0.001956686937  0.184935815408  0.204408529215  0.205889529522  0.001645236182
7049  17.622500  0.181081965669  0.110780216717  0.170259923820  0.002064956188  0.184699000520  0.209835675240  0.208379446932  0.001453715071
7050  17.625000  0.180905859276  0.108090044894  0.168832301249  0.002177949402  0.184631782455  0.214801364928  0.211360768475  0.001260548625
7051  17.627500  0.180771743317  0.105386533702  0.167462583820  0.002291489763  0.184740383655  0.219076112627  0.214752939455  0.001121521428
7052  17.630000  0.180682307648  0.102694197136  0.166153510596  0.002401780258  0.185017719733  0.222448177060  0.218434140755  0.001086476179
7053  17.632500  0.180639499568  0.100039937046  0.164908216189  0.002505491161  0.185444061560  0.224737640728  0.222247033538  0.001193025776
7054  17.635000  0.180644458124  0.097452654205  0.163730383982  0.002599830705  0.185989133980  0.225809421552  0.226007910226  0.001461404852
7055  17.637500  0.180697470188  0.094962808187  0.162624379911  0.002682597241  0.186615369280  0.225584225797  0.229518606471  0.001891054515
7056  17.640000  0.180797949661  0.092601931901  0.161595359561  0.002752211936  0.187281874374  0.224046454364  0.232580287668  0.002459368079
7057  17.642500  0.180944440373  0.090402105663  0.160649343452  0.002807731169  0.187948580364  0.221248152991  0.235008056252  0.003122811382
7058  17.645000  0.181134642636  0.088395399616  0.159793253450  0.002848839109  0.188580033796  0.217308282121  0.236645238684  0.003820390060
7059  17.647500  0.181365462650  0.086613292719  0.159034907629  0.002875821027  0.189148360181  0.212406897155  0.237376204903  0.004479192499
7060  17.650000  0.181633083417  0.085086080246  0.158382970156  0.002889518916  0.189635069490  0.206774275936  0.237136646150  0.005021515773
7061  17.652500  0.181933055121  0.083842280968  0.157846855131  0.002891271251  0.190031557712  0.200675576397  0.235920386305  0.005372905345
7062  17.655000  0.182260402478  0.082908058597  0.157436586058  0.002882839488  0.190338358079  0.194392184462  0.233782022613  0.005470326094
7063  17.657500  0.182609746110  0.082306670134  0.157162611358  0.002866323912  0.190563377539  0.188201421239  0.230834977623  0.005269644266
7064  17.660000  0.182975434488  0.082057956461  0.157035581549  0.002844072215  0.190719488394  0.182356608692  0.227244885062  0.004751642445
7065  17.662500  0.183351683033  0.082177887067  0.157066092303  0.002818583675  0.190821909798  0.177069553190  0.223218612250  0.003925909749
7066  17.665000  0.183732716332  0.082678172097  0.157264399793  0.002792412291  0.190885800328  0.172497255224  0.218989616287  0.002832137104
7067  17.667500  0.184112909791  0.083565951390  0.157640116333  0.002768071929  0.190924397325  0.168734119846  0.214800707382  0.001538585930
7068  17.670000  0.184486926752  0.084843568795  0.158201893981  0.002747946255  0.190947901299  0.165810222707  0.210885608876  0.000137765763
7069  17.672500  0.184849847400  0.086508436725  0.158957103791  0.002734205892  0.190963144366  0.163695420962  0.207450914206  -0.001260373053
7070  17.675000  0.185197285879  0.088552994188  0.159911522060  0.002728735020  0.190973932693  0.162308429643  0.204660103781  -0.002537177934
7071  17.677500  0.185525492476  0.090964757081  0.161069029156  0.002733069015  0.190981842827  0.161529517917  0.202621169487  -0.003575210623
7072  17.680000  0.185831437964  0.093726458348  0.162431332021  0.002748344288  0.190987198733  0.161215260487  0.201379093802  -0.004268457733
7073  17.682500  0.186112877868  0.096816272504  0.163997716983  0.002775261277  0.190989965690  0.161213788885  0.200913965274  -0.004531903520
7074  17.685000  0.186368394805  0.100208117554  0.165764841528  0.002814060837  0.190990360840  0.161379164652  0.201144933327  -0.004309574662
7075  17.687500  0.186597417677  0.103872025247  0.167726571366  0.002864514136  0.190989079698  0.161583765747  0.201939586725  -0.003580294544
7076  17.690000  0.186800217280  0.107774570948  0.169873870298  0.002925925724  0.190987148673  0.161727875148  0.203127765206  -0.002360586591
7077  17.692500  0.186977878307  0.111879352866  0.172194746803  0.002997149316  0.190985510544  0.161745948394  0.204518360532  -0.000704423032
7078  17.695000  0.187132248713  0.116147511995  0.174674263311  0.003076615446  0.190984512387  0.161609303582  0.205917388215  0.001300198010
7079  17.697500  0.187265867797  0.120538283372  0.177294611043  0.003162370199  0.190983481967  0.161325229544  0.207145541716  0.003537575619
7080  17.700000  0.187381875184  0.125009570736  0.180035252881  0.003252123826  0.190980548091  0.160932756246  0.208053572052  0.005872994984
7081  17.702500  0.187483903363  0.129518538299  0.182873134967  0.003343308272  0.190972792539  0.160495578660  0.208534136255  0.008163034824
7082  17.705000  0.187575957046  0.134022211889  0.185782966815  0.003433142118  0.190956733263  0.160092859580  0.208529178511  0.010266602594
7083  17.707500  0.187662282847  0.138478085370  0.188737567296  0.003518701783  0.190929051861  0.159808832270  0.208032391360  0.012055745156
7084  17.710000  0.187747233338  0.142844725633  0.191708272716  0.003596997161  0.190887412833  0.159722246880  0.207086795331  0.013425307551
7085  17.712500  0.187835129462  0.147082372147  0.194665400646  0.003665050381  0.190831192400  0.159896725016  0.205777925401  0.014300621139
7086  17.715000  0.187930125526  0.151153523337  0.197578761567  0.003719975473  0.190761946816  0.160372988055  0.204223484309  0.014642584096
7087  17.717500  0.188036080810  0.155023505300  0.200418209002  0.003759057379  0.190683500826  0.161163711094  0.202560590664  0.014449735396
7088  17.720000  0.188156441645  0.158661013738  0.203154214643  0.003779827858  0.190601614465  0.162251452255  0.200931900828  0.013757196008
7089  17.722500  0.188294137509  0.162038620998  0.205758457378  0.003780136370  0.190523273454  0.163589759754  0.199471915477  0.012632633119
7090  17.725000  0.188451494146  0.165133238741  0.208204408802  0.003758213489  0.190455725981  0.165107216668  0.198294701403  0.011169668539
7091  17.727500  0.188630166268  0.167926525173  0.210467901954  0.003712724870  0.190405440069  0.166713891227  0.197484080384  0.009479376075
7092  17.730000  0.188831091700  0.170405226716  0.212527665994  0.003642813512  0.190377170636  0.168309450479  0.197087078200  0.007680673448
7093  17.732500  0.189054468207  0.172561442407  0.214365810418  0.003548128549  0.190373301488  0.169792081321  0.197111110180  0.005890496859
7094  17.735000  0.189299753507  0.174392801877  0.215968244360  0.003428839076  0.190393571104  0.171067342879  0.197525029273  0.004214643154
7095  17.737500  0.189565688211  0.175902546725  0.217325017831  0.003285631833  0.190435215211  0.172056134284  0.198263805533  0.002740076694
7096  17.740000  0.189850340887  0.177099510678  0.218430571578  0.003119692319  0.190493480375  0.172701084190  0.199236271162  0.001529335481
7097  17.742500  0.190151173540  0.177997991515  0.219283887316  0.002932669215  0.190562397456  0.172970835724  0.200335083171  0.000617451261
7098  17.745000  0.190465125596  0.178617516271  0.219888532170  0.002726622904  0.190635664367  0.172861899331  0.201447855124  0.000011544410
7099  17.747500  0.190788713444  0.178982500103  0.220252593848  0.002503959471  0.190707480312  0.172397965299  0.202468313718  -0.000307007409
7100  17.750000  0.191118142757  0.179121805777  0.220388507878  0.002267352075  0.190773197654  0.171626796720  0.203306358683  -0.000378171189
7101  17.752500  0.191449429838  0.179068211452  0.220312779275  0.002019652382  0.190829705384  0.170615048142  0.203896045657  -0.000257176899
7102  17.755000  0.191778528726  0.178857800114  0.220045608992  0.001763795137  0.190875517939  0.169441556301  0.204200756220  -0.000007438762
7103  17.757500  0.192101459947  0.178529285164  0.219610432920  0.001502699420  0.190910601410  0.168189804054  0.204215138429  0.000306765660
7104  17.760000  0.192414437366  0.178123287536  0.219033387883  0.001239170167  0.190936014002  0.166940343904  0.203963756557  0.000627112273
7105  17.762500  0.192713989383  0.177681583926  0.218342720662  0.000975803927  0.190953460843  0.165763965724  0.203496738113  0.000906879223
7106  17.765000  0.192997070851  0.177246342908  0.217568155349  0.000714902447  0.190964862367  0.164716297859  0.202883010070  0.001114909590
7107  17.767500  0.193261162575  0.176859367406  0.216740237942  0.000458397585  0.190972013600  0.163834350181  0.202201942742  0.001237563409
7108  17.770000  0.193504355387  0.176561359767  0.215889675179  0.000207790554  0.190976376372  0.163135265176  0.201534348631  0.001278555135
7109  17.772500  0.193725416293  0.176391224486  0.215046686208  -0.000035892126  0.190979007807  0.162617272923  0.200953807170  0.001256797986
7110  17.775000  0.193923834661  0.176385420993  0.214240381101  -0.000272124085  0.190980596108  0.162262586643  0.200519208714  0.001202583547
7111  17.777500  0.194099846867  0.176577377504  0.213498183177  -0.000500884964  0.190981555855  0.162041762146  0.200269246303  0.001152592712
7112  17.780000  0.194254438489  0.176996971619  0.212845306116  -0.000722646461  0.190982132617  0.161918902514  0.200219352604  0.001144345519
7113  17.782500  0.194389323595  0.177670085461  0.212304297107  -0.000938339026  0.190982478988  0.161857031059  0.200361307084  0.001210741756
7114  17.785000  0.194506901458  0.178618235936  0.211894653083  -0.001149300374  0.190982685618  0.161822980382  0.200665452005  0.001375317484
7115  17.787500  0.194610191479  0.179858282376  0.211632516148  -0.001357207829  0.190982773808  0.161791242922  0.201085182495  0.001648748668
7116  17.790000  0.194702747834  0.181402210554  0.211530451692  -0.001563996815  0.190982673385  0.161746381623  0.201563141274  0.002026982950
7117  17.792500  0.194788555882  0.183256991397  0.211597308342  -0.001771768539  0.190982215530  0.161683788702  0.202038375514  0.002491191407
7118  17.795000  0.194871912956  0.185424512892  0.211838160496  -0.001982689747  0.190981163641  0.161608785438  0.202453619530  0.003009524976
7119  17.797500  0.194957296760  0.187901581696  0.212254329963  -0.002198888305  0.190979288546  0.161534256424  0.202761863768  0.003540457923
7120  17.800000  0.195049224740  0.190679992760  0.212843481379  -0.002422347552  0.190976473342  0.161477188274  0.202931460426  0.004037325152
7121  17.802500  0.195152108482  0.193746663972  0.213599786919  -0.002654803131  0.190972815219  0.161454617291  0.202949191150  0.004453529779
7122  17.805000  0.195270107271  0.197083833766  0.214514154519  -0.002897645140  0.190968683599  0.161479567541  0.202820964793  0.004747825628
7123  17.807500  0.195406984949  0.200669319274  0.215574510061  -0.003151828649  0.190964699965  0.161557569366  0.202570095824  0.004889073147
7124  17.810000  0.195565974486  0.204476832259  0.216766127676  -0.003417795032  0.190961624818  0.161684285041  0.202233403566  0.004859926565
7125  17.812500  0.195749654262  0.208476349304  0.218071999130  -0.003695406399  0.190960166861  0.161844638102  0.201855633849  0.004659028252
7126  17.815000  0.195959840040  0.212634533636  0.219473234232  -0.003983894767  0.190960760817  0.162013659881  0.201482906261  0.004301450383
7127  17.817500  0.196197495990  0.216915202160  0.220949482784  -0.004281827644  0.190963383580  0.162159052272  0.201156007579  0.003817316674
7128  17.820000  0.196462667813  0.221279832142  0.222479369622  -0.004587090731  0.190967485105  0.162245245188  0.200904372220  0.003248737851
7129  17.822500  0.196754440203  0.225688100210  0.224040933172  -0.004896888629  0.190972095458  0.162238526409  0.200741512453  0.002645382096
7130  17.825000  0.197070920470  0.230098444372  0.225612059818  -0.005207763796  0.190976132954  0.162112663431  0.200662495434  0.002059155956
