#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10215  25.537500  0.192016601562  0.157958984375  0.184997558594  0.003710031509  0.191207438423  0.158229891391  0.184956629971  0.003719107318
10216  25.540000  0.192138671875  0.159057617188  0.183319091797  0.002506732941  0.191283149157  0.159271276083  0.183433466127  0.002518740434
10217  25.542500  0.192138671875  0.160400390625  0.182128906250  0.001087427139  0.191356548075  0.160663266191  0.182326206037  0.001100005698
10218  25.545000  0.192077636719  0.162124633789  0.181610107422  -0.000437259674  0.191420147697  0.162301296651  0.181723739670  -0.000423735362
10219  25.547500  0.192138671875  0.163787841797  0.181396484375  -0.001949071884  0.191467434028  0.164065217582  0.181671508893  -0.001935718906
10220  25.550000  0.192077636719  0.165512084961  0.181762695312  -0.003338813782  0.191493842781  0.165829903599  0.182169274041  -0.003325518594
10221  25.552500  0.192077636719  0.167251586914  0.182800292969  -0.004508972168  0.191497358976  0.167475639393  0.183173022745  -0.004497880840
10222  25.555000  0.192016601562  0.168838500977  0.184082031250  -0.005391120911  0.191478663608  0.168897422953  0.184600733312  -0.005379883283
10223  25.557500  0.192016601562  0.169967651367  0.185821533203  -0.005934000015  0.191440840262  0.170012489927  0.186341338629  -0.005925822107
10224  25.560000  0.191833496094  0.170837402344  0.187622070312  -0.006125926971  0.191388733700  0.170765552536  0.188265936706  -0.006119465116
10225  25.562500  0.191833496094  0.171279907227  0.189575195312  -0.005977869034  0.191328106699  0.171131450686  0.190240094712  -0.005973568014
10226  25.565000  0.191711425781  0.171188354492  0.191558837891  -0.005527973175  0.191264762301  0.171115124680  0.192136018204  -0.005526814464
10227  25.567500  0.191650390625  0.170806884766  0.193267822266  -0.004837989807  0.191203784953  0.170749033831  0.193843414008  -0.004838580082
10228  25.570000  0.191528320312  0.170196533203  0.194671630859  -0.003980636597  0.191149012232  0.170088355479  0.195278055293  -0.003982113739
10229  25.572500  0.191406250000  0.169281005859  0.195770263672  -0.003031015396  0.191102790331  0.169204490739  0.196387336147  -0.003036858743
10230  25.575000  0.191284179688  0.168228149414  0.196594238281  -0.002072572708  0.191066005479  0.168177556750  0.197152444625  -0.002080691217
10231  25.577500  0.191223144531  0.167114257812  0.197021484375  -0.001174449921  0.191038332852  0.167088637622  0.197587145805  -0.001182830218
10232  25.580000  0.191162109375  0.166061401367  0.197204589844  -0.000387191772  0.191018613674  0.166012578539  0.197733508752  -0.000398078301
10233  25.582500  0.191223144531  0.165054321289  0.197113037109  0.000252485275  0.191005263887  0.165012029610  0.197655197853  0.000237106254
10234  25.585000  0.191101074219  0.164093017578  0.196990966797  0.000721931458  0.190996631981  0.164133282802  0.197429154070  0.000706406730
10235  25.587500  0.191101074219  0.163391113281  0.196655273438  0.001031160355  0.190991252820  0.163404216101  0.197136600924  0.001013242260
10236  25.590000  0.191162109375  0.162719726562  0.196350097656  0.001198768616  0.190987979271  0.162834396214  0.196854320335  0.001178314021
10237  25.592500  0.191223144531  0.162231445312  0.196197509766  0.001257181168  0.190986005082  0.162417132416  0.196647061533  0.001235463973
10238  25.595000  0.191284179688  0.162017822266  0.196136474609  0.001249790192  0.190984813562  0.162133056019  0.196561785910  0.001226370106
10239  25.597500  0.191406250000  0.161849975586  0.196258544922  0.001219987869  0.190984093880  0.161954649749  0.196624231161  0.001194707143
10240  25.600000  0.191528320312  0.161697387695  0.196502685547  0.001205682755  0.190983661049  0.161851084085  0.196838021250  0.001180437861
10241  25.602500  0.191589355469  0.161621093750  0.196807861328  0.001241922379  0.190983400975  0.161792734546  0.197186278413  0.001214864999
10242  25.605000  0.191589355469  0.161697387695  0.197326660156  0.001342535019  0.190983244661  0.161754845172  0.197635433852  0.001316971809
10243  25.607500  0.191650390625  0.161666870117  0.197967529297  0.001517534256  0.190983161728  0.161719951489  0.198140708760  0.001491422573
10244  25.610000  0.191772460938  0.161666870117  0.198547363281  0.001749753952  0.190983157246  0.161678860079  0.198652568948  0.001728400784
10245  25.612500  0.191894531250  0.161590576172  0.199035644531  0.002025127411  0.190983258618  0.161630179324  0.199123362965  0.002005253566
10246  25.615000  0.191833496094  0.161483764648  0.199432373047  0.002304792404  0.190983488877  0.161578585971  0.199513347377  0.002289709315
10247  25.617500  0.191833496094  0.161514282227  0.199798583984  0.002555370331  0.190983834580  0.161532175264  0.199795387416  0.002544263037
10248  25.620000  0.191894531250  0.161483764648  0.200134277344  0.002737283707  0.190984224991  0.161499361524  0.199957789594  0.002731198556
10249  25.622500  0.191833496094  0.161453247070  0.200164794922  0.002821683884  0.190984539617  0.161485857619  0.200004957395  0.002817651402
10250  25.625000  0.191894531250  0.161499023438  0.200195312500  0.002778291702  0.190984651360  0.161492257468  0.199955834352  0.002780116861
10251  25.627500  0.191833496094  0.161560058594  0.200042724609  0.002602338791  0.190984494141  0.161512673969  0.199840377304  0.002607873581
10252  25.630000  0.191833496094  0.161529541016  0.200012207031  0.002296209335  0.190984121848  0.161534751978  0.199694551231  0.002304916729
10253  25.632500  0.191650390625  0.161453247070  0.199859619141  0.001884460449  0.190983707460  0.161541196564  0.199554524409  0.001890162470
10254  25.635000  0.191467285156  0.161544799805  0.199768066406  0.001388788223  0.190983425252  0.161512751193  0.199450845672  0.001395879591
10255  25.637500  0.191284179688  0.161346435547  0.199707031250  0.000860691071  0.190983170982  0.161432353228  0.199403392454  0.000864503719
10256  25.640000  0.191101074219  0.161193847656  0.199707031250  0.000342845917  0.190982106926  0.161290009727  0.199417789772  0.000344173355
10257  25.642500  0.190856933594  0.160934448242  0.199798583984  -0.000115156174  0.190978066921  0.161087797263  0.199483828397  -0.000116525024
10258  25.645000  0.190490722656  0.160659790039  0.199798583984  -0.000465154648  0.190966912303  0.160844312876  0.199576176116  -0.000474019704
10259  25.647500  0.190307617188  0.160522460938  0.199859619141  -0.000680685043  0.190941979698  0.160597900744  0.199657405654  -0.000694808516
10260  25.650000  0.190063476562  0.160308837891  0.199920654297  -0.000736951828  0.190893791846  0.160408055464  0.199683085289  -0.000759524724
10261  25.652500  0.189819335938  0.160202026367  0.199707031250  -0.000636816025  0.190810200653  0.160354555369  0.199608421678  -0.000665532432
10262  25.655000  0.189514160156  0.160415649414  0.199523925781  -0.000390052795  0.190677090689  0.160534097514  0.199395734951  -0.000427723744
10263  25.657500  0.189208984375  0.160903930664  0.199005126953  -0.000030755997  0.190479692147  0.161054470767  0.199021905767  -0.000077382001
10264  25.660000  0.188781738281  0.161849975586  0.198486328125  0.000396013260  0.190204444439  0.162026587486  0.198484879975  0.000340814708
10265  25.662500  0.188476562500  0.163436889648  0.197662353516  0.000837326050  0.189841232327  0.163554963751  0.197808359601  0.000773370421
10266  25.665000  0.188171386719  0.165527343750  0.196929931641  0.001235723495  0.189385708234  0.165727456989  0.197043951673  0.001163670977
10267  25.667500  0.187866210938  0.168426513672  0.196166992188  0.001537561417  0.188841340555  0.168605205411  0.196270281537  0.001458216822
10268  25.670000  0.187622070312  0.172073364258  0.195465087891  0.001698017120  0.188220808623  0.172213744239  0.195588886172  0.001612727901
10269  25.672500  0.187438964844  0.176452636719  0.194946289062  0.001688957214  0.187546412298  0.176536193090  0.195117055458  0.001597457155
10270  25.675000  0.187255859375  0.181457519531  0.194793701172  0.001497983932  0.186849278380  0.181509229609  0.194978146306  0.001401116816
10271  25.677500  0.187072753906  0.187026977539  0.195037841797  0.001135587692  0.186167314040  0.187022314799  0.195290211946  0.001032953526
10272  25.680000  0.186889648438  0.192916870117  0.195983886719  0.000627040863  0.185542053622  0.192920353152  0.196154024264  0.000522691765
10273  25.682500  0.186767578125  0.199127197266  0.197418212891  0.000025510788  0.185014735194  0.199009693521  0.197641687415  -0.000081717839
10274  25.685000  0.186706542969  0.205261230469  0.199523925781  -0.000609397888  0.184622090990  0.205067134417  0.199787027523  -0.000718379741
10275  25.687500  0.186645507812  0.211059570312  0.202331542969  -0.001205682755  0.184392410875  0.210851405771  0.202578796655  -0.001317381194
10276  25.690000  0.186889648438  0.216262817383  0.205749511719  -0.001698970795  0.184342422915  0.216116459341  0.205957468228  -0.001807800235
10277  25.692500  0.187011718750  0.220794677734  0.209716796875  -0.002017498016  0.184475430145  0.220625801850  0.209816059748  -0.002125098804
10278  25.695000  0.187133789062  0.224197387695  0.213928222656  -0.002110004425  0.184780965210  0.224167034376  0.214005039375  -0.002218145793
10279  25.697500  0.187255859375  0.226547241211  0.218322753906  -0.001950025558  0.185236005889  0.226565707254  0.218340998323  -0.002055131492
10280  25.700000  0.187438964844  0.227523803711  0.222625732422  -0.001526355743  0.185807571986  0.227697560502  0.222618438864  -0.001627728211
10281  25.702500  0.187683105469  0.227172851562  0.226715087891  -0.000858306885  0.186456334233  0.227498206859  0.226623764757  -0.000953013576
10282  25.705000  0.187988281250  0.225494384766  0.230285644531  0.000016927719  0.187140737328  0.225969352026  0.230150383263  -0.000072887722
10283  25.707500  0.188232421875  0.222702026367  0.233154296875  0.001031637192  0.187821089322  0.223180765779  0.233013741124  0.000949037960
10284  25.710000  0.188537597656  0.218688964844  0.235260009766  0.002107381821  0.188463102397  0.219267447923  0.235065119017  0.002032849265
10285  25.712500  0.188720703125  0.213928222656  0.236328125000  0.003156661987  0.189040477076  0.214421790140  0.236203093445  0.003089568272
10286  25.715000  0.189025878906  0.208358764648  0.236480712891  0.004089832306  0.189536283902  0.208881008338  0.236381732962  0.004029563339
10287  25.717500  0.189392089844  0.202514648438  0.235687255859  0.004823207855  0.189943086531  0.202910665031  0.235614817329  0.004771338420
10288  25.720000  0.189636230469  0.196517944336  0.234008789062  0.005295991898  0.190261936924  0.196785637781  0.233975643257  0.005249853577
10289  25.722500  0.189941406250  0.190673828125  0.231567382812  0.005464076996  0.190500526669  0.190770315154  0.231592297287  0.005423553386
10290  25.725000  0.190246582031  0.185180664062  0.228607177734  0.005314111710  0.190670874214  0.185100014140  0.228638620566  0.005279385148
10291  25.727500  0.190551757812  0.180084228516  0.225311279297  0.004864931107  0.190786952296  0.179965541656  0.225321443411  0.004835265429
10292  25.730000  0.190734863281  0.175613403320  0.221862792969  0.004167556763  0.190862613289  0.175502454434  0.221865005318  0.004139685784
10293  25.732500  0.190917968750  0.172042846680  0.218475341797  0.003294944763  0.190910066117  0.171785961907  0.218493768645  0.003268415466
10294  25.735000  0.191223144531  0.168930053711  0.215576171875  0.002343893051  0.190939021406  0.168831679712  0.215415047062  0.002318535237
10295  25.737500  0.191345214844  0.166717529297  0.212951660156  0.001426935196  0.190956481071  0.166601718165  0.212802968329  0.001400295727
10296  25.740000  0.191467285156  0.165115356445  0.210968017578  0.000658273697  0.190967032805  0.165015008652  0.210785245729  0.000627510363
10297  25.742500  0.191650390625  0.163955688477  0.209686279297  0.000140428543  0.190973439619  0.163960412657  0.209434028149  0.000107344728
10298  25.745000  0.191711425781  0.163314819336  0.209014892578  -0.000034093857  0.190977298992  0.163311042439  0.208761740114  -0.000069564669
10299  25.747500  0.191772460938  0.162872314453  0.208923339844  0.000201225281  0.190979582319  0.162938314068  0.208722339999  0.000162252907
10300  25.750000  0.191772460938  0.162643432617  0.209411621094  0.000880002975  0.190980939155  0.162724485784  0.209217870278  0.000836519490
10301  25.752500  0.191650390625  0.162536621094  0.210205078125  0.001998186111  0.190981741561  0.162572736343  0.210109617503  0.001951304468
10302  25.755000  0.191589355469  0.162414550781  0.211181640625  0.003517866135  0.190981928694  0.162414154661  0.211232715628  0.003468180499
10303  25.757500  0.191467285156  0.162185668945  0.212280273438  0.005367755890  0.190980771156  0.162211314153  0.212412678534  0.005314539596
10304  25.760000  0.191223144531  0.161956787109  0.213226318359  0.007445096970  0.190976695979  0.161958384968  0.213482179276  0.007388880156
10305  25.762500  0.191101074219  0.161712646484  0.213989257812  0.009623765945  0.190967293690  0.161677998380  0.214296420025  0.009568605027
10306  25.765000  0.190979003906  0.161407470703  0.214355468750  0.011772394180  0.190949575577  0.161415322375  0.214745644852  0.011719644253
10307  25.767500  0.190734863281  0.161239624023  0.214385986328  0.013758659363  0.190920476596  0.161230029442  0.214763701293  0.013707054554
10308  25.770000  0.190490722656  0.161209106445  0.213897705078  0.015452861786  0.190877525924  0.161187018423  0.214332005236  0.015405664934
10309  25.772500  0.190246582031  0.161315917969  0.213043212891  0.016752719879  0.190819551313  0.161346866232  0.213478750537  0.016709840602
10310  25.775000  0.190002441406  0.161682128906  0.211883544922  0.017579793930  0.190747258718  0.161757007462  0.212273675961  0.017541524524
10311  25.777500  0.189880371094  0.162338256836  0.210510253906  0.017888545990  0.190663541503  0.162444555554  0.210819111666  0.017855878501
10312  25.780000  0.189697265625  0.163345336914  0.208923339844  0.017670392990  0.190573421385  0.163411490762  0.209238341290  0.017644068530
10313  25.782500  0.189514160156  0.164581298828  0.207427978516  0.016953706741  0.190483595576  0.164632668937  0.207662512662  0.016933001622
10314  25.785000  0.189514160156  0.165969848633  0.206054687500  0.015797615051  0.190401645458  0.166056787959  0.206217401955  0.015782098939
10315  25.787500  0.189331054688  0.167602539062  0.204956054688  0.014290094376  0.190335033564  0.167610129215  0.205011286247  0.014277457276
10316  25.790000  0.189331054688  0.169204711914  0.204132080078  0.012531757355  0.190290061980  0.169202611226  0.204125020683  0.012523982339
10317  25.792500  0.189270019531  0.170639038086  0.203582763672  0.010642051697  0.190270976421  0.170735481790  0.203605168727  0.010636251007
10318  25.795000  0.189208984375  0.172088623047  0.203430175781  0.008731842041  0.190279374031  0.172109849633  0.203460721627  0.008728959264
10319  25.797500  0.189331054688  0.173309326172  0.203704833984  0.006906509399  0.190314015376  0.173235217724  0.203663593565  0.006907828390
10320  25.800000  0.189392089844  0.174102783203  0.204254150391  0.005259752274  0.190371064815  0.174037219136  0.204152720685  0.005261773756
10321  25.802500  0.189453125000  0.174484252930  0.205017089844  0.003851890564  0.190444704629  0.174463858596  0.204841254956  0.003856995883
10322  25.805000  0.189514160156  0.174667358398  0.205749511719  0.002726316452  0.190528003201  0.174489714627  0.205626057026  0.002733448309
10323  25.807500  0.189697265625  0.174255371094  0.206604003906  0.001894235611  0.190613878491  0.174117746200  0.206398482951  0.001903893093
10324  25.810000  0.189819335938  0.173477172852  0.207183837891  0.001340866089  0.190695991651  0.173378563657  0.207055350384  0.001355497912
10325  25.812500  0.189880371094  0.172393798828  0.207733154297  0.001034975052  0.190769431098  0.172327254699  0.207508973999  0.001053684956
10326  25.815000  0.190063476562  0.171127319336  0.207916259766  0.000925779343  0.190831097450  0.171038087456  0.207695279658  0.000947735091
10327  25.817500  0.190185546875  0.169692993164  0.207885742188  0.000949859619  0.190879762782  0.169597623544  0.207579230403  0.000977500530
10328  25.820000  0.190307617188  0.168136596680  0.207489013672  0.001049757004  0.190915839708  0.168096940239  0.207157099760  0.001080498682
10329  25.822500  0.190429687500  0.166671752930  0.206787109375  0.001163005829  0.190940944587  0.166623757537  0.206455474093  0.001198654427
10330  25.825000  0.190612792969  0.165176391602  0.205963134766  0.001246929169  0.190957365607  0.165255273888  0.205527215139  0.001284026274
10331  25.827500  0.190734863281  0.164001464844  0.204925537109  0.001264095306  0.190967547643  0.164052425828  0.204444926563  0.001302984431
10332  25.830000  0.190917968750  0.162918090820  0.203735351562  0.001196622849  0.190973683822  0.163056109313  0.203292710372  0.001238491053
10333  25.832500  0.190979003906  0.162139892578  0.202636718750  0.001048803329  0.190977466308  0.162285657403  0.202157146870  0.001090345263
10334  25.835000  0.191101074219  0.161529541016  0.201538085938  0.000833988190  0.190980005981  0.161739595043  0.201118474011  0.000873475856
10335  25.837500  0.191101074219  0.161117553711  0.200622558594  0.000572919846  0.190981892820  0.161398426637  0.200242879968  0.000614570304
10336  25.840000  0.191101074219  0.161026000977  0.200012207031  0.000308752060  0.190983344001  0.161228992246  0.199576668309  0.000347498674
10337  25.842500  0.191162109375  0.160964965820  0.199523925781  0.000071525574  0.190984378945  0.161189779912  0.199142828706  0.000108108123
10338  25.845000  0.191162109375  0.161010742188  0.199279785156  -0.000104665756  0.190984969140  0.161236517657  0.198940273354  -0.000070983994
10339  25.847500  0.191223144531  0.161087036133  0.199157714844  -0.000196218491  0.190985130789  0.161327388686  0.198945708441  -0.000164987500
10340  25.850000  0.191284179688  0.161224365234  0.199340820312  -0.000193357468  0.190984952928  0.161427306245  0.199117829947  -0.000160400181
10341  25.852500  0.191101074219  0.161376953125  0.199493408203  -0.000085353851  0.190984575123  0.161510833199  0.199403290975  -0.000056945603
10342  25.855000  0.191040039062  0.161376953125  0.199859619141  0.000102996826  0.190984141388  0.161563515709  0.199743707455  0.000132217125
10343  25.857500  0.190979003906  0.161483764648  0.200103759766  0.000354766846  0.190983758046  0.161581600287  0.200082869208  0.000382015180
10344  25.860000  0.190917968750  0.161499023438  0.200347900391  0.000631093979  0.190983474239  0.161570299540  0.200373315313  0.000658519667
10345  25.862500  0.190856933594  0.161560058594  0.200500488281  0.000898122787  0.190983289203  0.161540945597  0.200581519059  0.000923167962
10346  25.865000  0.190734863281  0.161468505859  0.200561523438  0.001112461090  0.190983176553  0.161507504367  0.200691100486  0.001137647236
10347  25.867500  0.190734863281  0.161468505859  0.200561523438  0.001245498657  0.190983108694  0.161483003287  0.200703725431  0.001268860143
10348  25.870000  0.190551757812  0.161499023438  0.200500488281  0.001268148422  0.190983067761  0.161476439281  0.200637631574  0.001293382635
10349  25.872500  0.190612792969  0.161544799805  0.200317382812  0.001179218292  0.190983043187  0.161490677530  0.200524010907  0.001200878370
10350  25.875000  0.190490722656  0.161422729492  0.200134277344  0.000975370407  0.190983036207  0.161521729064  0.200401739062  0.000996047887
10351  25.877500  0.190612792969  0.161544799805  0.200042724609  0.000679254532  0.190983111066  0.161559618352  0.200311143413  0.000698851717
10352  25.880000  0.190673828125  0.161636352539  0.200073242188  0.000324487686  0.190983543023  0.161590840901  0.200287619540  0.000342937684
10353  25.882500  0.190673828125  0.161605834961  0.200073242188  -0.000043392181  0.190985107134  0.161602190361  0.200355926665  -0.000027596445
10354  25.885000  0.190795898438  0.161590576172  0.200256347656  -0.000380277634  0.190989525685  0.161585531134  0.200525916068  -0.000362784409
10355  25.887500  0.190917968750  0.161590576172  0.200500488281  -0.000625848770  0.191000047701  0.161542930490  0.200790282877  -0.000612239332
10356  25.890000  0.191223144531  0.161575317383  0.200927734375  -0.000742435455  0.191022078872  0.161491463535  0.201124700727  -0.000730882763
10357  25.892500  0.191406250000  0.161483764648  0.201232910156  -0.000698089600  0.191063726966  0.161466978560  0.201490426186  -0.000684324121
10358  25.895000  0.191650390625  0.161682128906  0.201568603516  -0.000467777252  0.191136091176  0.161526165940  0.201839173857  -0.000453282382
10359  25.897500  0.191894531250  0.161788940430  0.201843261719  -0.000050783157  0.191253117864  0.161746409752  0.202119792137  -0.000036531198
10360  25.900000  0.192321777344  0.162292480469  0.202117919922  0.000528573990  0.191430878962  0.162223108850  0.202286040131  0.000548003849
10361  25.902500  0.192565917969  0.163116455078  0.202148437500  0.001244544983  0.191686204384  0.163064415906  0.202304601456  0.001264176366
10362  25.905000  0.192932128906  0.164337158203  0.202056884766  0.002039194107  0.192034708266  0.164383633009  0.202162389431  0.002060545220
10363  25.907500  0.193298339844  0.166320800781  0.201812744141  0.002843141556  0.192488373882  0.166289787911  0.201872213340  0.002875047368
10364  25.910000  0.193603515625  0.168869018555  0.201477050781  0.003604888916  0.193052980501  0.168877159020  0.201475992581  0.003640976653
10365  25.912500  0.194030761719  0.172210693359  0.201080322266  0.004249811172  0.193725742226  0.172214685084  0.201044920376  0.004293677797
10366  25.915000  0.194335937500  0.176315307617  0.200714111328  0.004724979401  0.194493562597  0.176336260984  0.200676276069  0.004777273829
10367  25.917500  0.194641113281  0.181350708008  0.200622558594  0.004990577698  0.195332276249  0.181232873319  0.200486937914  0.005050723332
10368  25.920000  0.195007324219  0.186904907227  0.200744628906  0.005026340485  0.196207148846  0.186847376137  0.200604019492  0.005092554654
10369  25.922500  0.195007324219  0.193328857422  0.201477050781  0.004829168320  0.197074749736  0.193072473310  0.201153398730  0.004903743468
10370  25.925000  0.195312500000  0.200012207031  0.202575683594  0.004428148270  0.197886120039  0.199752196534  0.202247184664  0.004508377119
10371  25.927500  0.195678710938  0.206939697266  0.204315185547  0.003866195679  0.198590960731  0.206686886516  0.203971335668  0.003951967056
10372  25.930000  0.195678710938  0.213973999023  0.206756591797  0.003205776215  0.199142391992  0.213641432540  0.206374679387  0.003297508233
10373  25.932500  0.195800781250  0.220642089844  0.209930419922  0.002525329590  0.199501715411  0.220356322098  0.209460482491  0.002619617831
10374  25.935000  0.195800781250  0.226715087891  0.213623046875  0.001900911331  0.199642567313  0.226560901300  0.213181490544  0.001997291165
10375  25.937500  0.195861816406  0.232070922852  0.217895507812  0.001405715942  0.199553896817  0.231988138835  0.217439034617  0.001505968415
10376  25.940000  0.195800781250  0.236297607422  0.222656250000  0.001110553741  0.199241336253  0.236390104502  0.222086422567  0.001209694749
10377  25.942500  0.195861816406  0.239242553711  0.227355957031  0.001055479050  0.198726739432  0.239553301962  0.226936443658  0.001154167781
10378  25.945000  0.195739746094  0.240783691406  0.232208251953  0.001264810562  0.198045916407  0.241312926959  0.231772456049  0.001361397373
10379  25.947500  0.195495605469  0.240783691406  0.236785888672  0.001732587814  0.197244851991  0.241565063273  0.236362229138  0.001826559025
10380  25.950000  0.195312500000  0.239151000977  0.240814208984  0.002428531647  0.196374915142  0.240275801163  0.240473496694  0.002517417030
10381  25.952500  0.194946289062  0.236297607422  0.244079589844  0.003292322159  0.195487707155  0.237486302173  0.243890050639  0.003376446994
10382  25.955000  0.194824218750  0.231994628906  0.246490478516  0.004240036011  0.194630231747  0.233312980581  0.246427168546  0.004325523761
10383  25.957500  0.194458007812  0.226547241211  0.247802734375  0.005190134048  0.193840993185  0.227942259813  0.247945214116  0.005272786127
10384  25.960000  0.194152832031  0.220336914062  0.248077392578  0.006040334702  0.193147455986  0.221619804780  0.248360369688  0.006121069365
10385  25.962500  0.193725585938  0.213531494141  0.247222900391  0.006699800491  0.192565066540  0.214634705743  0.247651643654  0.006777132181
10386  25.965000  0.193481445312  0.206573486328  0.245239257812  0.007081747055  0.192097788807  0.207299729154  0.245863534246  0.007160812677
10387  25.967500  0.193115234375  0.199432373047  0.242401123047  0.007134437561  0.191739888233  0.199929348807  0.243104016106  0.007213237569
10388  25.970000  0.192687988281  0.192550659180  0.238769531250  0.006826400757  0.191478545494  0.192817698044  0.239537838103  0.006903282180
10389  25.972500  0.192443847656  0.186172485352  0.234588623047  0.006154775620  0.191296813966  0.186218724551  0.235375468466  0.006231629525
10390  25.975000  0.192138671875  0.180480957031  0.230133056641  0.005151987076  0.191176453793  0.180330617775  0.230858379675  0.005231991973
10391  25.977500  0.191894531250  0.175491333008  0.225646972656  0.003897905350  0.191100267297  0.175286029226  0.226241706878  0.003969319063
10392  25.980000  0.191406250000  0.171463012695  0.221313476562  0.002467393875  0.191053700843  0.171148816369  0.221775607522  0.002535096100
10393  25.982500  0.191345214844  0.168182373047  0.217376708984  0.000976085663  0.191025637052  0.167917170472  0.217686857632  0.001040113573
10394  25.985000  0.191040039062  0.165939331055  0.214050292969  -0.000455379486  0.191008448843  0.165532210455  0.214162300891  -0.000394669342
10395  25.987500  0.190856933594  0.164123535156  0.211456298828  -0.001706600189  0.190997498546  0.163890574248  0.211335686412  -0.001648357156
10396  25.990000  0.190734863281  0.162918090820  0.209533691406  -0.002663135529  0.190990325693  0.162859280722  0.209279172535  -0.002610524917
10397  25.992500  0.190612792969  0.162460327148  0.208312988281  -0.003242969513  0.190985771418  0.162291155172  0.208000346148  -0.003190854099
10398  25.995000  0.190551757812  0.162078857422  0.207824707031  -0.003376007080  0.190983242331  0.162039338115  0.207445049672  -0.003327118402
10399  25.997500  0.190429687500  0.162017822266  0.207946777344  -0.003037929535  0.190982237990  0.161969736526  0.207505688613  -0.002990790849
10400  26.000000  0.190490722656  0.162002563477  0.208404541016  -0.002235889435  0.190982174669  0.161970644011  0.208034096466  -0.002189763420
10401  26.002500  0.190490722656  0.162063598633  0.209197998047  -0.001012086868  0.190982455413  0.161959097524  0.208857546468  -0.000967937797
10402  26.005000  0.190490722656  0.161880493164  0.210144042969  0.000556468964  0.190982679790  0.161883831926  0.209796190228  0.000598265844
10403  26.007500  0.190490722656  0.161819458008  0.210937500000  0.002367496490  0.190982865843  0.161724943385  0.210680110527  0.002406153795
10404  26.010000  0.190551757812  0.161590576172  0.211608886719  0.004297733307  0.190983572247  0.161490591115  0.211364302228  0.004335181886
10405  26.012500  0.190734863281  0.161300659180  0.211883544922  0.006223201752  0.190985852696  0.161211263111  0.211740210723  0.006256790227
10406  26.015000  0.190734863281  0.160980224609  0.211914062500  0.008013010025  0.190991033237  0.160932302371  0.211742906517  0.008044765796
10407  26.017500  0.190856933594  0.160781860352  0.211486816406  0.009556531906  0.191000360568  0.160705520340  0.211353490567  0.009585214639
10408  26.020000  0.190979003906  0.160644531250  0.210693359375  0.010759830475  0.191014610506  0.160580791571  0.210596840942  0.010785275589
10409  26.022500  0.191101074219  0.160583496094  0.209655761719  0.011559963226  0.191033761374  0.160598507425  0.209535269768  0.011579836311
10410  26.025000  0.191223144531  0.160751342773  0.208374023438  0.011918067932  0.191056824004  0.160783656932  0.208259018006  0.011935707067
10411  26.027500  0.191345214844  0.161132812500  0.207031250000  0.011840105057  0.191081882891  0.161142105562  0.206874749431  0.011852949377
10412  26.030000  0.191406250000  0.161560058594  0.205657958984  0.011356592178  0.191106351788  0.161659380124  0.205493306026  0.011363322903
10413  26.032500  0.191589355469  0.162155151367  0.204406738281  0.010522603989  0.191127394946  0.162301975251  0.204217961239  0.010526079280
10414  26.035000  0.191650390625  0.162918090820  0.203338623047  0.009425878525  0.191142425046  0.163020913683  0.203134271742  0.009421571395
10415  26.037500  0.191650390625  0.163635253906  0.202484130859  0.008155107498  0.191149570231  0.163757054994  0.202302405965  0.008143337767
10416  26.040000  0.191711425781  0.164382934570  0.201995849609  0.006806373596  0.191148009570  0.164447481702  0.201752544707  0.006789446229
10417  26.042500  0.191772460938  0.164855957031  0.201660156250  0.005479335785  0.191138106487  0.165032210590  0.201483631858  0.005453927260
10418  26.045000  0.191833496094  0.165435791016  0.201568603516  0.004246473312  0.191121315630  0.165460480731  0.201465426824  0.004219091539
10419  26.047500  0.191772460938  0.165588378906  0.201812744141  0.003180980682  0.191099889002  0.165695948868  0.201643498715  0.003149413261
10420  26.050000  0.191772460938  0.165542602539  0.201995849609  0.002323389053  0.191076450132  0.165720262788  0.201946529280  0.002287483376
10421  26.052500  0.191650390625  0.165344238281  0.202331542969  0.001688480377  0.191053530779  0.165534667493  0.202295079743  0.001652314580
10422  26.055000  0.191650390625  0.165069580078  0.202545166016  0.001274108887  0.191033167789  0.165159510439  0.202610846957  0.001240036298
10423  26.057500  0.191589355469  0.164428710938  0.202728271484  0.001058578491  0.191016638362  0.164631733417  0.202825402698  0.001026778629
10424  26.060000  0.191528320312  0.163787841797  0.202850341797  0.001003265381  0.191004375867  0.164000651410  0.202887483996  0.000973333298
10425  26.062500  0.191345214844  0.163024902344  0.202758789062  0.001051664352  0.190996064564  0.163322502961  0.202768077842  0.001031017852
10426  26.065000  0.191345214844  0.162353515625  0.202453613281  0.001165628433  0.190990871245  0.162654391781  0.202462803188  0.001148071288
10427  26.067500  0.191345214844  0.161804199219  0.201965332031  0.001288175583  0.190987744218  0.162048307344  0.201991407045  0.001275883090
10428  26.070000  0.191101074219  0.161193847656  0.201385498047  0.001382589340  0.190985701265  0.161545900998  0.201394522012  0.001374403659
10429  26.072500  0.191101074219  0.160781860352  0.200683593750  0.001421213150  0.190984039312  0.161174601322  0.200728139210  0.001416195745
10430  26.075000  0.190979003906  0.160537719727  0.200012207031  0.001386880875  0.190982425571  0.160945487631  0.200056496643  0.001388750739
