# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)
1656 4.140000 0.999943240000
1657 4.142500 0.999944269044
1658 4.145000 0.999945854873
1659 4.147500 0.999947993992
1660 4.150000 0.999950674122
1661 4.152500 0.999953874466
1662 4.155000 0.999957566147
1663 4.157500 0.999961712827
1664 4.160000 0.999966271461
1665 4.162500 0.999971193193
1666 4.165000 0.999976424363
1667 4.167500 0.999981907593
1668 4.170000 0.999987582942
1669 4.172500 0.999993389091
1670 4.175000 0.999999264531
1671 4.177500 1.000005148736
1672 4.180000 1.000010983278
1673 4.182500 1.000016712875
1674 4.185000 1.000022286337
1675 4.187500 1.000027657393
1676 4.190000 1.000032785385
1677 4.192500 1.000037635810
1678 4.195000 1.000042180699
1679 4.197500 1.000046398834
1680 4.200000 1.000050275794
1681 4.202500 1.000053803837
1682 4.205000 1.000056981621
1683 4.207500 1.000059813782
1684 4.210000 1.000062310367
1685 4.212500 1.000064486163
1686 4.215000 1.000066359925
1687 4.217500 1.000067953524
1688 4.220000 1.000069291058
1689 4.222500 1.000070397930
1690 4.225000 1.000071299929
1691 4.227500 1.000072022339
1692 4.230000 1.000072589102
1693 4.232500 1.000073022048
1694 4.235000 1.000073340225
1695 4.237500 1.000073559339
1696 4.240000 1.000073691320
1697 4.242500 1.000073744023
1698 4.245000 1.000073721081
1699 4.247500 1.000073621898
1700 4.250000 1.000073441794
1701 4.252500 1.000073172286
1702 4.255000 1.000072801508
1703 4.257500 1.000072314747
1704 4.260000 1.000071695085
1705 4.262500 1.000070924129
1706 4.265000 1.000069982796
1707 4.267500 1.000068852150
1708 4.270000 1.000067514251
1709 4.272500 1.000065952995
1710 4.275000 1.000064154920
1711 4.277500 1.000062109962
1712 4.280000 1.000059812124
1713 4.282500 1.000057260047
1714 4.285000 1.000054457466
1715 4.287500 1.000051413527
1716 4.290000 1.000048142963
1717 4.292500 1.000044666115
1718 4.295000 1.000041008799
1719 4.297500 1.000037202016
1720 4.300000 1.000033281505
1721 4.302500 1.000029287161
1722 4.305000 1.000025262316
1723 4.307500 1.000021252907
1724 4.310000 1.000017306550
1725 4.312500 1.000013471537
1726 4.315000 1.000009795786
1727 4.317500 1.000006325764
1728 4.320000 1.000003105419
1729 4.322500 1.000000175127
1730 4.325000 0.999997570715
1731 4.327500 0.999995322547
1732 4.330000 0.999993454725
1733 4.332500 0.999991984408
1734 4.335000 0.999990921287
1735 4.337500 0.999990267205
1736 4.340000 0.999990015956
1737 4.342500 0.999990153261
1738 4.345000 0.999990656920
1739 4.347500 0.999991497147
1740 4.350000 0.999992637075
1741 4.352500 0.999994033425
1742 4.355000 0.999995637325
1743 4.357500 0.999997395261
1744 4.360000 0.999999250130
1745 4.362500 1.000001142394
1746 4.365000 1.000003011278
1747 4.367500 1.000004796019
1748 4.370000 1.000006437104
1749 4.372500 1.000007877496
1750 4.375000 1.000009063804
1751 4.377500 1.000009947375
1752 4.380000 1.000010485288
1753 4.382500 1.000010641215
1754 4.385000 1.000010386145
1755 4.387500 1.000009698947
1756 4.390000 1.000008566754
1757 4.392500 1.000006985173
1758 4.395000 1.000004958312
1759 4.397500 1.000002498617
1760 4.400000 0.999999626541
1761 4.402500 0.999996370029
1762 4.405000 0.999992763867
1763 4.407500 0.999988848876
1764 4.410000 0.999984670997
1765 4.412500 0.999980280276
1766 4.415000 0.999975729783
1767 4.417500 0.999971074482
1768 4.420000 0.999966370085
1769 4.422500 0.999961671920
1770 4.425000 0.999957033834
1771 4.427500 0.999952507156
1772 4.430000 0.999948139755
1773 4.432500 0.999943975193
1774 4.435000 0.999940052017
1775 4.437500 0.999936403188
1776 4.440000 0.999933055657
1777 4.442500 0.999930030109
1778 4.445000 0.999927340867
1779 4.447500 0.999924995955
1780 4.450000 0.999922997321
1781 4.452500 0.999921341209
1782 4.455000 0.999920018657
1783 4.457500 0.999919016126
1784 4.460000 0.999918316213
1785 4.462500 0.999917898455
1786 4.465000 0.999917740180
1787 4.467500 0.999917817382
1788 4.470000 0.999918105616
1789 4.472500 0.999918580855
1790 4.475000 0.999919220310
1791 4.477500 0.999920003184
1792 4.480000 0.999920911334
1793 4.482500 0.999921929824
1794 4.485000 0.999923047360
1795 4.487500 0.999924256593
1796 4.490000 0.999925554270
1797 4.492500 0.999926941251
1798 4.495000 0.999928422376
1799 4.497500 0.999930006183
1800 4.500000 0.999931704506
1801 4.502500 0.999933531937
1802 4.505000 0.999935505190
1803 4.507500 0.999937642373
1804 4.510000 0.999939962191
1805 4.512500 0.999942483107
1806 4.515000 0.999945222476
1807 4.517500 0.999948195691
1808 4.520000 0.999951415346
1809 4.522500 0.999954890463
1810 4.525000 0.999958625788
1811 4.527500 0.999962621191
1812 4.530000 0.999966871174
1813 4.532500 0.999971364517
1814 4.535000 0.999976084073
1815 4.537500 0.999981006710
1816 4.540000 0.999986103413
1817 4.542500 0.999991339554
1818 4.545000 0.999996675312
1819 4.547500 1.000002066245
1820 4.550000 1.000007463999
1821 4.552500 1.000012817143
1822 4.555000 1.000018072109
1823 4.557500 1.000023174210
1824 4.560000 1.000028068726
1825 4.562500 1.000032702019
1826 4.565000 1.000037022656
1827 4.567500 1.000040982516
1828 4.570000 1.000044537848
1829 4.572500 1.000047650255
1830 4.575000 1.000050287586
1831 4.577500 1.000052424703
1832 4.580000 1.000054044110
1833 4.582500 1.000055136430
1834 4.585000 1.000055700709
1835 4.587500 1.000055744542
1836 4.590000 1.000055284021
1837 4.592500 1.000054343492
1838 4.595000 1.000052955147
1839 4.597500 1.000051158427
1840 4.600000 1.000048999285
1841 4.602500 1.000046529297
1842 4.605000 1.000043804648
1843 4.607500 1.000040885034
1844 4.610000 1.000037832466
1845 4.612500 1.000034710052
1846 4.615000 1.000031580735
1847 4.617500 1.000028506058
1848 4.620000 1.000025544957
1849 4.622500 1.000022752617
1850 4.625000 1.000020179423
1851 4.627500 1.000017870017
1852 4.630000 1.000015862498
1853 4.632500 1.000014187763
1854 4.635000 1.000012869018
1855 4.637500 1.000011921469
1856 4.640000 1.000011352179
1857 4.642500 1.000011160118
1858 4.645000 1.000011336390
1859 4.647500 1.000011864625
1860 4.650000 1.000012721531
1861 4.652500 1.000013877595
1862 4.655000 1.000015297906
1863 4.657500 1.000016943078
1864 4.660000 1.000018770256
1865 4.662500 1.000020734179
1866 4.665000 1.000022788268
1867 4.667500 1.000024885710
1868 4.670000 1.000026980524
1869 4.672500 1.000029028574
1870 4.675000 1.000030988499
1871 4.677500 1.000032822556
1872 4.680000 1.000034497335
1873 4.682500 1.000035984352
1874 4.685000 1.000037260493
1875 4.687500 1.000038308297
1876 4.690000 1.000039116094
1877 4.692500 1.000039677977
1878 4.695000 1.000039993618
1879 4.697500 1.000040067946
1880 4.700000 1.000039910684
1881 4.702500 1.000039535766
1882 4.705000 1.000038960658
1883 4.707500 1.000038205593
1884 4.710000 1.000037292753
1885 4.712500 1.000036245413
1886 4.715000 1.000035087080
1887 4.717500 1.000033840645
1888 4.720000 1.000032527577
1889 4.722500 1.000031167180
1890 4.725000 1.000029775935
1891 4.727500 1.000028366942
1892 4.730000 1.000026949491
1893 4.732500 1.000025528751
1894 4.735000 1.000024105610
1895 4.737500 1.000022676661
1896 4.740000 1.000021234327
1897 4.742500 1.000019767139
1898 4.745000 1.000018260144
1899 4.747500 1.000016695442
1900 4.750000 1.000015052836
1901 4.752500 1.000013310571
1902 4.755000 1.000011446153
1903 4.757500 1.000009437213
1904 4.760000 1.000007262402
1905 4.762500 1.000004902287
1906 4.765000 1.000002340225
1907 4.767500 0.999999563185
1908 4.770000 0.999996562504
1909 4.772500 0.999993334543
1910 4.775000 0.999989881228
1911 4.777500 0.999986210470
1912 4.780000 0.999982336420
1913 4.782500 0.999978279588
1914 4.785000 0.999974066784
1915 4.787500 0.999969730904
1916 4.790000 0.999965310547
1917 4.792500 0.999960849475
1918 4.795000 0.999956395933
1919 4.797500 0.999952001826
1920 4.800000 0.999947721790
1921 4.802500 0.999943612162
1922 4.805000 0.999939729883
1923 4.807500 0.999936131353
1924 4.810000 0.999932871263
1925 4.812500 0.999930001445
1926 4.815000 0.999927569748
1927 4.817500 0.999925618980
1928 4.820000 0.999924185942
1929 4.822500 0.999923300567
1930 4.825000 0.999922985199
1931 4.827500 0.999923254018
1932 4.830000 0.999924112636
1933 4.832500 0.999925557864
1934 4.835000 0.999927577668
1935 4.837500 0.999930151310
1936 4.840000 0.999933249666
1937 4.842500 0.999936835729
1938 4.845000 0.999940865276
1939 4.847500 0.999945287679
1940 4.850000 0.999950046865
1941 4.852500 0.999955082369
1942 4.855000 0.999960330491
1943 4.857500 0.999965725502
1944 4.860000 0.999971200893
1945 4.862500 0.999976690625
1946 4.865000 0.999982130355
1947 4.867500 0.999987458618
1948 4.870000 0.999992617925
1949 4.872500 0.999997555764
1950 4.875000 1.000002225478
1951 4.877500 1.000006587001
1952 4.880000 1.000010607434
1953 4.882500 1.000014261458
1954 4.885000 1.000017531568
1955 4.887500 1.000020408128
1956 4.890000 1.000022889252
1957 4.892500 1.000024980514
1958 4.895000 1.000026694488
1959 4.897500 1.000028050156
1960 4.900000 1.000029072169
1961 4.902500 1.000029790009
1962 4.905000 1.000030237060
1963 4.907500 1.000030449613
1964 4.910000 1.000030465837
1965 4.912500 1.000030324742
1966 4.915000 1.000030065150
1967 4.917500 1.000029724719
1968 4.920000 1.000029339020
1969 4.922500 1.000028940713
1970 4.925000 1.000028558826
1971 4.927500 1.000028218159
1972 4.930000 1.000027938831
1973 4.932500 1.000027735964
1974 4.935000 1.000027619534
1975 4.937500 1.000027594367
1976 4.940000 1.000027660286
1977 4.942500 1.000027812413
1978 4.945000 1.000028041593
1979 4.947500 1.000028334947
1980 4.950000 1.000028676523
1981 4.952500 1.000029048033
1982 4.955000 1.000029429649
1983 4.957500 1.000029800834
1984 4.960000 1.000030141194
1985 4.962500 1.000030431302
1986 4.965000 1.000030653506
1987 4.967500 1.000030792653
1988 4.970000 1.000030836755
1989 4.972500 1.000030777535
1990 4.975000 1.000030610862
1991 4.977500 1.000030337061
1992 4.980000 1.000029961067
1993 4.982500 1.000029492449
1994 4.985000 1.000028945271
1995 4.987500 1.000028337811
1996 4.990000 1.000027692143
1997 4.992500 1.000027033583
1998 4.995000 1.000026390022
1999 4.997500 1.000025791156
2000 5.000000 1.000025267636
2001 5.002500 1.000024850166
2002 5.005000 1.000024568562
2003 5.007500 1.000024450803
2004 5.010000 1.000024522103
2005 5.012500 1.000024804021
2006 5.015000 1.000025313647
2007 5.017500 1.000026062866
2008 5.020000 1.000027057750
2009 5.022500 1.000028298069
2010 5.025000 1.000029776950
2011 5.027500 1.000031480699
2012 5.030000 1.000033388788
2013 5.032500 1.000035474001
2014 5.035000 1.000037702766
2015 5.037500 1.000040035640
2016 5.040000 1.000042427950
2017 5.042500 1.000044830582
2018 5.045000 1.000047190890
2019 5.047500 1.000049453717
2020 5.050000 1.000051562493
2021 5.052500 1.000053460394
2022 5.055000 1.000055091537
2023 5.057500 1.000056402169
2024 5.060000 1.000057341845
2025 5.062500 1.000057864539
2026 5.065000 1.000057929691
2027 5.067500 1.000057503145
2028 5.070000 1.000056557958
2029 5.072500 1.000055075070
2030 5.075000 1.000053043809
2031 5.077500 1.000050462223
2032 5.080000 1.000047337231
2033 5.082500 1.000043684582
2034 5.085000 1.000039528637
2035 5.087500 1.000034901963
2036 5.090000 1.000029844755
2037 5.092500 1.000024404101
2038 5.095000 1.000018633107
2039 5.097500 1.000012589892
2040 5.100000 1.000006336492
2041 5.102500 0.999999937688
2042 5.105000 0.999993459782
2043 5.107500 0.999986969366
2044 5.110000 0.999980532086
2045 5.112500 0.999974211456
2046 5.115000 0.999968067727
2047 5.117500 0.999962156853
2048 5.120000 0.999956529562
2049 5.122500 0.999951230565
2050 5.125000 0.999946297907
2051 5.127500 0.999941762488
2052 5.130000 0.999937647744
2053 5.132500 0.999933969508
2054 5.135000 0.999930736048
2055 5.137500 0.999927948267
2056 5.140000 0.999925600075
2057 5.142500 0.999923678903
2058 5.145000 0.999922166357
2059 5.147500 0.999921038980
2060 5.150000 0.999920269119
2061 5.152500 0.999919825848
2062 5.155000 0.999919675949
2063 5.157500 0.999919784900
2064 5.160000 0.999920117863
2065 5.162500 0.999920640638
2066 5.165000 0.999921320557
2067 5.167500 0.999922127297
2068 5.170000 0.999923033597
2069 5.172500 0.999924015852
2070 5.175000 0.999925054581
2071 5.177500 0.999926134744
2072 5.180000 0.999927245920
2073 5.182500 0.999928382325
2074 5.185000 0.999929542690
2075 5.187500 0.999930729982
2076 5.190000 0.999931951008
2077 5.192500 0.999933215884
2078 5.195000 0.999934537405
2079 5.197500 0.999935930334
2080 5.200000 0.999937410621
2081 5.202500 0.999938994585
2082 5.205000 0.999940698084
2083 5.207500 0.999942535688
2084 5.210000 0.999944519889
2085 5.212500 0.999946660370
2086 5.215000 0.999948963349
2087 5.217500 0.999951431029
2088 5.220000 0.999954061158
2089 5.222500 0.999956846724
2090 5.225000 0.999959775791
2091 5.227500 0.999962831489
2092 5.230000 0.999965992140
2093 5.232500 0.999969231554
2094 5.235000 0.999972519458
2095 5.237500 0.999975822060
2096 5.240000 0.999979102743
2097 5.242500 0.999982322857
2098 5.245000 0.999985442604
2099 5.247500 0.999988421984
2100 5.250000 0.999991221779
2101 5.252500 0.999993804559
2102 5.255000 0.999996135673
2103 5.257500 0.999998184196
2104 5.260000 0.999999923830
2105 5.262500 1.000001333701
2106 5.265000 1.000002399056
2107 5.267500 1.000003111832
2108 5.270000 1.000003471072
2109 5.272500 1.000003483191
2110 5.275000 1.000003162069
2111 5.277500 1.000002528970
2112 5.280000 1.000001612290
2113 5.282500 1.000000447131
2114 5.285000 0.999999074711
2115 5.287500 0.999997541625
2116 5.290000 0.999995898970
2117 5.292500 0.999994201344
2118 5.295000 0.999992505765
2119 5.297500 0.999990870499
2120 5.300000 0.999989353865
2121 5.302500 0.999988013006
2122 5.305000 0.999986902678
2123 5.307500 0.999986074079
2124 5.310000 0.999985573741
2125 5.312500 0.999985442520
2126 5.315000 0.999985714692
2127 5.317500 0.999986417200
2128 5.320000 0.999987569040
2129 5.322500 0.999989180830
2130 5.325000 0.999991254548
2131 5.327500 0.999993783459
2132 5.330000 0.999996752229
2133 5.332500 1.000000137222
2134 5.335000 1.000003906972
2135 5.337500 1.000008022818
2136 5.340000 1.000012439694
2137 5.342500 1.000017107049
2138 5.345000 1.000021969866
2139 5.347500 1.000026969781
2140 5.350000 1.000032046247
2141 5.352500 1.000037137738
2142 5.355000 1.000042182952
2143 5.357500 1.000047121989
2144 5.360000 1.000051897480
2145 5.362500 1.000056455632
2146 5.365000 1.000060747186
2147 5.367500 1.000064728235
2148 5.370000 1.000068360921
2149 5.372500 1.000071613965
2150 5.375000 1.000074463044
2151 5.377500 1.000076890991
2152 5.380000 1.000078887834
2153 5.382500 1.000080450655
2154 5.385000 1.000081583298
2155 5.387500 1.000082295923
2156 5.390000 1.000082604421
2157 5.392500 1.000082529715
2158 5.395000 1.000082096963
2159 5.397500 1.000081334681
2160 5.400000 1.000080273821
2161 5.402500 1.000078946822
2162 5.405000 1.000077386659
2163 5.407500 1.000075625922
2164 5.410000 1.000073695939
2165 5.412500 1.000071625984
2166 5.415000 1.000069442564
2167 5.417500 1.000067168829
2168 5.420000 1.000064824105
2169 5.422500 1.000062423562
2170 5.425000 1.000059978034
2171 5.427500 1.000057493976
2172 5.430000 1.000054973584
2173 5.432500 1.000052415043
2174 5.435000 1.000049812917
2175 5.437500 1.000047158663
2176 5.440000 1.000044441240
2177 5.442500 1.000041647819
2178 5.445000 1.000038764549
2179 5.447500 1.000035777370
2180 5.450000 1.000032672845
2181 5.452500 1.000029438988
2182 5.455000 1.000026066056
2183 5.457500 1.000022547295
2184 5.460000 1.000018879603
2185 5.462500 1.000015064093
2186 5.465000 1.000011106551
2187 5.467500 1.000007017754
2188 5.470000 1.000002813647
2189 5.472500 0.999998515375
2190 5.475000 0.999994149152
2191 5.477500 0.999989745989
2192 5.480000 0.999985341258
2193 5.482500 0.999980974126
2194 5.485000 0.999976686853
2195 5.487500 0.999972523987
2196 5.490000 0.999968531451
2197 5.492500 0.999964755567
2198 5.495000 0.999961242032
2199 5.497500 0.999958034869
2200 5.500000 0.999955175375
2201 5.502500 0.999952701113
2202 5.505000 0.999950644944
2203 5.507500 0.999949034153
2204 5.510000 0.999947889673
2205 5.512500 0.999947225434
2206 5.515000 0.999947047859
2207 5.517500 0.999947355515
2208 5.520000 0.999948138933
2209 5.522500 0.999949380606
2210 5.525000 0.999951055168
2211 5.527500 0.999953129741
2212 5.530000 0.999955564462
2213 5.532500 0.999958313167
2214 5.535000 0.999961324223
2215 5.537500 0.999964541486
2216 5.540000 0.999967905368
2217 5.542500 0.999971353992
2218 5.545000 0.999974824399
2219 5.547500 0.999978253788
2220 5.550000 0.999981580762
2221 5.552500 0.999984746545
2222 5.555000 0.999987696143
2223 5.557500 0.999990379433
2224 5.560000 0.999992752137
2225 5.562500 0.999994776678
2226 5.565000 0.999996422886
2227 5.567500 0.999997668539
2228 5.570000 0.999998499735
2229 5.572500 0.999998911081
2230 5.575000 0.999998905697
2231 5.577500 0.999998495033
2232 5.580000 0.999997698514
2233 5.582500 0.999996543009
2234 5.585000 0.999995062149
2235 5.587500 0.999993295509
2236 5.590000 0.999991287662
2237 5.592500 0.999989087153
2238 5.595000 0.999986745393
2239 5.597500 0.999984315512
2240 5.600000 0.999981851200
2241 5.602500 0.999979405559
2242 5.605000 0.999977029993
2243 5.607500 0.999974773164
2244 5.610000 0.999972680035
2245 5.612500 0.999970791030
2246 5.615000 0.999969141311
2247 5.617500 0.999967760215
2248 5.620000 0.999966670829
2249 5.622500 0.999965889740
2250 5.625000 0.999965426949
2251 5.627500 0.999965285939
2252 5.630000 0.999965463919
2253 5.632500 0.999965952204
2254 5.635000 0.999966736733
2255 5.637500 0.999967798721
2256 5.640000 0.999969115388
2257 5.642500 0.999970660794
2258 5.645000 0.999972406704
2259 5.647500 0.999974323505
2260 5.650000 0.999976381113
2261 5.652500 0.999978549870
2262 5.655000 0.999980801387
2263 5.657500 0.999983109333
2264 5.660000 0.999985450121
2265 5.662500 0.999987803497
2266 5.665000 0.999990153004
2267 5.667500 0.999992486310
2268 5.670000 0.999994795395
2269 5.672500 0.999997076593
2270 5.675000 0.999999330484
2271 5.677500 1.000001561644
2272 5.680000 1.000003778264
2273 5.682500 1.000005991635
2274 5.685000 1.000008215536
2275 5.687500 1.000010465527
2276 5.690000 1.000012758168
2277 5.692500 1.000015110196
2278 5.695000 1.000017537677
2279 5.697500 1.000020055159
2280 5.700000 1.000022674849
2281 5.702500 1.000025405847
2282 5.705000 1.000028253447
2283 5.707500 1.000031218537
2284 5.710000 1.000034297112
2285 5.712500 1.000037479918
2286 5.715000 1.000040752237
2287 5.717500 1.000044093825
2288 5.720000 1.000047479010
2289 5.722500 1.000050876940
2290 5.725000 1.000054251997
2291 5.727500 1.000057564345
2292 5.730000 1.000060770628
2293 5.732500 1.000063824775
2294 5.735000 1.000066678922
2295 5.737500 1.000069284404
2296 5.740000 1.000071592809
2297 5.742500 1.000073557068
2298 5.745000 1.000075132546
2299 5.747500 1.000076278114
2300 5.750000 1.000076957178
2301 5.752500 1.000077138621
2302 5.755000 1.000076797668
2303 5.757500 1.000075916610
2304 5.760000 1.000074485403
2305 5.762500 1.000072502103
2306 5.765000 1.000069973138
2307 5.767500 1.000066913399
2308 5.770000 1.000063346150
2309 5.772500 1.000059302760
2310 5.775000 1.000054822253
2311 5.777500 1.000049950695
2312 5.780000 1.000044740417
2313 5.782500 1.000039249106
2314 5.785000 1.000033538774
2315 5.787500 1.000027674630
2316 5.790000 1.000021723880
2317 5.792500 1.000015754480
2318 5.795000 1.000009833880
2319 5.797500 1.000004027771
2320 5.800000 0.999998398878
2321 5.802500 0.999993005815
2322 5.805000 0.999987902039
2323 5.807500 0.999983134915
2324 5.810000 0.999978744920
2325 5.812500 0.999974765000
2326 5.815000 0.999971220099
2327 5.817500 0.999968126853
2328 5.820000 0.999965493482
2329 5.822500 0.999963319853
2330 5.825000 0.999961597731
2331 5.827500 0.999960311190
2332 5.830000 0.999959437201
2333 5.832500 0.999958946346
2334 5.835000 0.999958803673
2335 5.837500 0.999958969643
2336 5.840000 0.999959401163
2337 5.842500 0.999960052670
2338 5.845000 0.999960877240
2339 5.847500 0.999961827704
2340 5.850000 0.999962857724
2341 5.852500 0.999963922828
2342 5.855000 0.999964981362
2343 5.857500 0.999965995338
2344 5.860000 0.999966931171
2345 5.862500 0.999967760280
2346 5.865000 0.999968459531
2347 5.867500 0.999969011543
2348 5.870000 0.999969404812
2349 5.872500 0.999969633695
2350 5.875000 0.999969698223
2351 5.877500 0.999969603773
2352 5.880000 0.999969360600
2353 5.882500 0.999968983250
2354 5.885000 0.999968489869
2355 5.887500 0.999967901427
2356 5.890000 0.999967240893
2357 5.892500 0.999966532359
2358 5.895000 0.999965800168
2359 5.897500 0.999965068049
2360 5.900000 0.999964358298
2361 5.902500 0.999963691011
2362 5.905000 0.999963083417
2363 5.907500 0.999962549297
2364 5.910000 0.999962098534
2365 5.912500 0.999961736790
2366 5.915000 0.999961465325
2367 5.917500 0.999961280962
2368 5.920000 0.999961176199
2369 5.922500 0.999961139463
2370 5.925000 0.999961155508
2371 5.927500 0.999961205929
2372 5.930000 0.999961269799
2373 5.932500 0.999961324393
2374 5.935000 0.999961345989
2375 5.937500 0.999961310722
2376 5.940000 0.999961195466
2377 5.942500 0.999960978717
2378 5.945000 0.999960641458
2379 5.947500 0.999960167975
2380 5.950000 0.999959546600
2381 5.952500 0.999958770368
2382 5.955000 0.999957837552
2383 5.957500 0.999956752080
2384 5.960000 0.999955523797
2385 5.962500 0.999954168577
2386 5.965000 0.999952708279
2387 5.967500 0.999951170536
2388 5.970000 0.999949588381
2389 5.972500 0.999947999726
2390 5.975000 0.999946446688
2391 5.977500 0.999944974795
2392 5.980000 0.999943632068
2393 5.982500 0.999942468020
2394 5.985000 0.999941532583
2395 5.987500 0.999940874989
2396 5.990000 0.999940542636
2397 5.992500 0.999940579969
2398 5.995000 0.999941027387
2399 5.997500 0.999941920224
2400 6.000000 0.999943287819
2401 6.002500 0.999945152693
2402 6.005000 0.999947529863
2403 6.007500 0.999950426313
2404 6.010000 0.999953840621
2405 6.012500 0.999957762771
2406 6.015000 0.999962174141
2407 6.017500 0.999967047684
2408 6.020000 0.999972348280
2409 6.022500 0.999978033269
2410 6.025000 0.999984053154
2411 6.027500 0.999990352438
2412 6.030000 0.999996870605
2413 6.032500 1.000003543205
2414 6.035000 1.000010303020
2415 6.037500 1.000017081292
2416 6.040000 1.000023808980
2417 6.042500 1.000030418023
2418 6.045000 1.000036842565
2419 6.047500 1.000043020141
2420 6.050000 1.000048892773
2421 6.052500 1.000054407961
2422 6.055000 1.000059519555
2423 6.057500 1.000064188472
2424 6.060000 1.000068383264
2425 6.062500 1.000072080501
2426 6.065000 1.000075264992
2427 6.067500 1.000077929811
2428 6.070000 1.000080076155
2429 6.072500 1.000081713017
2430 6.075000 1.000082856711
2431 6.077500 1.000083530235
2432 6.080000 1.000083762511
2433 6.082500 1.000083587509
2434 6.085000 1.000083043287
2435 6.087500 1.000082170966
2436 6.090000 1.000081013672
2437 6.092500 1.000079615462
2438 6.095000 1.000078020270
2439 6.097500 1.000076270898
2440 6.100000 1.000074408074
2441 6.102500 1.000072469592
2442 6.105000 1.000070489575
2443 6.107500 1.000068497851
2444 6.110000 1.000066519482
2445 6.112500 1.000064574431
2446 6.115000 1.000062677390
2447 6.117500 1.000060837766
2448 6.120000 1.000059059813
2449 6.122500 1.000057342922
2450 6.125000 1.000055682037
2451 6.127500 1.000054068199
2452 6.130000 1.000052489192
2453 6.132500 1.000050930275
2454 6.135000 1.000049374974
2455 6.137500 1.000047805918
2456 6.140000 1.000046205682
2457 6.142500 1.000044557625
2458 6.145000 1.000042846688
2459 6.147500 1.000041060137
2460 6.150000 1.000039188224
2461 6.152500 1.000037224750
2462 6.155000 1.000035167502
2463 6.157500 1.000033018577
2464 6.160000 1.000030784549
2465 6.162500 1.000028476498
2466 6.165000 1.000026109894
2467 6.167500 1.000023704325
2468 6.170000 1.000021283095
2469 6.172500 1.000018872689
2470 6.175000 1.000016502117
2471 6.177500 1.000014202164
2472 6.180000 1.000012004559
2473 6.182500 1.000009941091
2474 6.185000 1.000008042677
2475 6.187500 1.000006338443
2476 6.190000 1.000004854800
2477 6.192500 1.000003614581
2478 6.195000 1.000002636233
2479 6.197500 1.000001933101
2480 6.200000 1.000001512832
2481 6.202500 1.000001376890
2482 6.205000 1.000001520236
2483 6.207500 1.000001931150
2484 6.210000 1.000002591220
2485 6.212500 1.000003475503
2486 6.215000 1.000004552843
2487 6.217500 1.000005786363
2488 6.220000 1.000007134100
2489 6.222500 1.000008549784
2490 6.225000 1.000009983739
2491 6.227500 1.000011383888
2492 6.230000 1.000012696840
2493 6.232500 1.000013869028
2494 6.235000 1.000014847881
2495 6.237500 1.000015582995
2496 6.240000 1.000016027281
2497 6.242500 1.000016138056
2498 6.245000 1.000015878053
2499 6.247500 1.000015216334
2500 6.250000 1.000014129071
2501 6.252500 1.000012600177
2502 6.255000 1.000010621788
2503 6.257500 1.000008194558
2504 6.260000 1.000005327777
2505 6.262500 1.000002039308
2506 6.265000 0.999998355332
2507 6.267500 0.999994309918
2508 6.270000 0.999989944418
2509 6.272500 0.999985306710
2510 6.275000 0.999980450297
2511 6.277500 0.999975433291
2512 6.280000 0.999970317295
2513 6.282500 0.999965166220
2514 6.285000 0.999960045054
2515 6.287500 0.999955018620
2516 6.290000 0.999950150341
2517 6.292500 0.999945501054
2518 6.295000 0.999941127883
2519 6.297500 0.999937083209
2520 6.300000 0.999933413758
2521 6.302500 0.999930159816
2522 6.305000 0.999927354606
2523 6.307500 0.999925023819
2524 6.310000 0.999923185322
2525 6.312500 0.999921849047
2526 6.315000 0.999921017045
2527 6.317500 0.999920683729
2528 6.320000 0.999920836264
2529 6.322500 0.999921455118
2530 6.325000 0.999922514749
2531 6.327500 0.999923984400
2532 6.330000 0.999925829001
2533 6.332500 0.999928010125
2534 6.335000 0.999930487003
2535 6.337500 0.999933217553
2536 6.340000 0.999936159393
2537 6.342500 0.999939270836
2538 6.345000 0.999942511813
2539 6.347500 0.999945844720
2540 6.350000 0.999949235165
2541 6.352500 0.999952652593
2542 6.355000 0.999956070779
2543 6.357500 0.999959468177
2544 6.360000 0.999962828119
2545 6.362500 0.999966138859
2546 6.365000 0.999969393469
2547 6.367500 0.999972589589
2548 6.370000 0.999975729035
2549 6.372500 0.999978817296
2550 6.375000 0.999981862915
2551 6.377500 0.999984876783
2552 6.380000 0.999987871377
2553 6.382500 0.999990859945
2554 6.385000 0.999993855681
2555 6.387500 0.999996870901
2556 6.390000 0.999999916258
2557 6.392500 1.000003000001
2558 6.395000 1.000006127325
2559 6.397500 1.000009299807
2560 6.400000 1.000012514963
2561 6.402500 1.000015765933
2562 6.405000 1.000019041301
2563 6.407500 1.000022325071
2564 6.410000 1.000025596781
2565 6.412500 1.000028831776
2566 6.415000 1.000032001619
2567 6.417500 1.000035074635
2568 6.420000 1.000038016578
2569 6.422500 1.000040791405
2570 6.425000 1.000043362129
2571 6.427500 1.000045691741
2572 6.430000 1.000047744174
2573 6.432500 1.000049485271
2574 6.435000 1.000050883753
2575 6.437500 1.000051912145
2576 6.440000 1.000052547640
2577 6.442500 1.000052772877
2578 6.445000 1.000052576610
2579 6.447500 1.000051954253
2580 6.450000 1.000050908274
2581 6.452500 1.000049448439
2582 6.455000 1.000047591887
2583 6.457500 1.000045363030
2584 6.460000 1.000042793288
2585 6.462500 1.000039920649
2586 6.465000 1.000036789072
