10424  0.191737  0.116559  0.194988  0.191004  0.164001  0.202887
10425  0.192015  0.116500  0.193488  0.190996  0.163323  0.202768
10426  0.192292  0.116540  0.191946  0.190991  0.162654  0.202463
10427  0.192568  0.116680  0.190367  0.190988  0.162048  0.201991
10428  0.192842  0.116922  0.188752  0.190986  0.161546  0.201395
10429  0.193115  0.117267  0.187107  0.190984  0.161175  0.200728
10430  0.193386  0.117716  0.185434  0.190982  0.160945  0.200056
10431  0.193654  0.118269  0.183737  0.190981  0.160853  0.199444
10432  0.193919  0.118924  0.182018  0.190980  0.160877  0.198949
10433  0.194181  0.119681  0.180283  0.190979  0.160987  0.198614
10434  0.194437  0.120538  0.178533  0.190979  0.161143  0.198464
10435  0.194687  0.121490  0.176773  0.190979  0.161306  0.198503
10436  0.194929  0.122536  0.175006  0.190980  0.161440  0.198713
10437  0.195162  0.123671  0.173235  0.190981  0.161518  0.199058
10438  0.195384  0.124891  0.171463  0.190982  0.161525  0.199486
10439  0.195594  0.126191  0.169694  0.190982  0.161457  0.199940
10440  0.195788  0.127565  0.167932  0.190983  0.161326  0.200359
10441  0.195967  0.129007  0.166178  0.190983  0.161156  0.200688
10442  0.196127  0.130511  0.164437  0.190985  0.160978  0.200888
10443  0.196268  0.132072  0.162712  0.190989  0.160827  0.200933
10444  0.196387  0.133682  0.161005  0.190994  0.160737  0.200820
10445  0.196484  0.135335  0.159320  0.191002  0.160734  0.200565
10446  0.196557  0.137024  0.157659  0.191010  0.160833  0.200203
10447  0.196605  0.138742  0.156027  0.191018  0.161036  0.199783
10448  0.196627  0.140484  0.154425  0.191025  0.161325  0.199360
10449  0.196624  0.142242  0.152856  0.191028  0.161669  0.198990
10450  0.196595  0.144011  0.151324  0.191027  0.162024  0.198721
10451  0.196540  0.145785  0.149831  0.191023  0.162337  0.198587
10452  0.196461  0.147558  0.148379  0.191015  0.162552  0.198602
10453  0.196357  0.149324  0.146972  0.191007  0.162621  0.198755
10454  0.196232  0.151079  0.145611  0.190998  0.162507  0.199014
10455  0.196085  0.152817  0.144300  0.190992  0.162193  0.199323
10456  0.195919  0.154535  0.143040  0.190989  0.161685  0.199613
10457  0.195737  0.156229  0.141833  0.190985  0.161018  0.199804
10458  0.195540  0.157894  0.140682  0.190978  0.160255  0.199817
10459  0.195332  0.159528  0.139589  0.190960  0.159482  0.199582
10460  0.195115  0.161127  0.138556  0.190922  0.158808  0.199050
10461  0.194891  0.162688  0.137583  0.190853  0.158351  0.198199
10462  0.194665  0.164210  0.136673  0.190745  0.158231  0.197039
10463  0.194438  0.165689  0.135826  0.190589  0.158558  0.195616
10464  0.194214  0.167124  0.135044  0.190383  0.159418  0.194011
10465  0.193995  0.168512  0.134329  0.190130  0.160868  0.192334
10466  0.193783  0.169852  0.133679  0.189841  0.162923  0.190717
10467  0.193582  0.171141  0.133098  0.189531  0.165554  0.189301
10468  0.193391  0.172379  0.132583  0.189221  0.168684  0.188227
10469  0.193214  0.173563  0.132136  0.188935  0.172195  0.187617
10470  0.193052  0.174692  0.131757  0.188699  0.175928  0.187565
10471  0.192905  0.175764  0.131445  0.188534  0.179695  0.188124
10472  0.192774  0.176777  0.131200  0.188455  0.183294  0.189301
10473  0.192659  0.177730  0.131021  0.188471  0.186517  0.191050
10474  0.192560  0.178620  0.130907  0.188581  0.189170  0.193274
10475  0.192476  0.179446  0.130857  0.188774  0.191080  0.195832
10476  0.192407  0.180205  0.130870  0.189032  0.192118  0.198546
10477  0.192350  0.180897  0.130943  0.189332  0.192200  0.201215
10478  0.192304  0.181519  0.131076  0.189647  0.191302  0.203631
10479  0.192267  0.182069  0.131266  0.189954  0.189459  0.205595
10480  0.192238  0.182544  0.131511  0.190230  0.186768  0.206932
10481  0.192213  0.182945  0.131809  0.190462  0.183381  0.207505
10482  0.192191  0.183268  0.132157  0.190642  0.179494  0.207229
10483  0.192169  0.183512  0.132553  0.190771  0.175336  0.206077
10484  0.192144  0.183676  0.132994  0.190855  0.171150  0.204084
10485  0.192114  0.183760  0.133478  0.190906  0.167173  0.201347
10486  0.192076  0.183760  0.134001  0.190937  0.163621  0.198016
10487  0.192029  0.183679  0.134561  0.190964  0.160672  0.194285
10488  0.191971  0.183514  0.135156  0.190995  0.158452  0.190376
10489  0.191900  0.183267  0.135782  0.191038  0.157029  0.186527
10490  0.191813  0.182938  0.136437  0.191096  0.156413  0.182968
10491  0.191711  0.182527  0.137119  0.191165  0.156555  0.179907
10492  0.191593  0.182037  0.137825  0.191240  0.157357  0.177514
10493  0.191457  0.181468  0.138552  0.191312  0.158682  0.175907
10494  0.191304  0.180823  0.139299  0.191374  0.160371  0.175144
10495  0.191134  0.180105  0.140064  0.191418  0.162252  0.175223
10496  0.190947  0.179315  0.140845  0.191440  0.164155  0.176083
10497  0.190745  0.178459  0.141640  0.191439  0.165928  0.177609
10498  0.190529  0.177538  0.142449  0.191414  0.167443  0.179648
10499  0.190299  0.176557  0.143270  0.191372  0.168603  0.182022
10500  0.190058  0.175521  0.144102  0.191318  0.169350  0.184543
10501  0.189807  0.174433  0.144945  0.191257  0.169663  0.187031
10502  0.189548  0.173297  0.145797  0.191197  0.169560  0.189326
10503  0.189284  0.172120  0.146660  0.191142  0.169086  0.191302
10504  0.189017  0.170904  0.147532  0.191096  0.168314  0.192874
10505  0.188748  0.169655  0.148413  0.191059  0.167333  0.193997
10506  0.188480  0.168378  0.149304  0.191032  0.166238  0.194676
10507  0.188214  0.167076  0.150205  0.191013  0.165121  0.194948
10508  0.187954  0.165755  0.151116  0.191001  0.164065  0.194886
10509  0.187700  0.164418  0.152038  0.190994  0.163134  0.194583
10510  0.187454  0.163069  0.152971  0.190990  0.162371  0.194142
10511  0.187218  0.161712  0.153914  0.190987  0.161800  0.193666
10512  0.186992  0.160350  0.154870  0.190985  0.161418  0.193250
10513  0.186778  0.158987  0.155837  0.190983  0.161207  0.192968
10514  0.186576  0.157626  0.156817  0.190982  0.161135  0.192872
10515  0.186387  0.156269  0.157809  0.190982  0.161163  0.192985
10516  0.186212  0.154918  0.158815  0.190981  0.161248  0.193305
10517  0.186050  0.153576  0.159834  0.190982  0.161352  0.193805
10518  0.185901  0.152245  0.160866  0.190982  0.161444  0.194441
10519  0.185766  0.150927  0.161912  0.190982  0.161504  0.195154
10520  0.185643  0.149623  0.162972  0.190983  0.161523  0.195884
10521  0.185532  0.148336  0.164046  0.190983  0.161502  0.196570
10522  0.185434  0.147067  0.165135  0.190983  0.161451  0.197166
10523  0.185347  0.145818  0.166238  0.190983  0.161386  0.197638
10524  0.185271  0.144592  0.167357  0.190983  0.161325  0.197971
10525  0.185206  0.143390  0.168491  0.190983  0.161281  0.198169
10526  0.185151  0.142215  0.169642  0.190984  0.161266  0.198252
10527  0.185106  0.141071  0.170809  0.190984  0.161282  0.198254
10528  0.185072  0.139959  0.171994  0.190984  0.161324  0.198217
10529  0.185047  0.138883  0.173198  0.190984  0.161379  0.198183
10530  0.185033  0.137848  0.174421  0.190983  0.161429  0.198189
10531  0.185030  0.136857  0.175665  0.190983  0.161455  0.198261
10532  0.185039  0.135915  0.176931  0.190983  0.161439  0.198414
10533  0.185060  0.135026  0.178221  0.190983  0.161370  0.198642
10534  0.185093  0.134197  0.179536  0.190981  0.161248  0.198927
10535  0.185141  0.133431  0.180877  0.190975  0.161087  0.199235
10536  0.185205  0.132736  0.182246  0.190963  0.160914  0.199524
10537  0.185285  0.132116  0.183645  0.190939  0.160772  0.199749
10538  0.185382  0.131579  0.185075  0.190899  0.160718  0.199869
10539  0.185499  0.131129  0.186537  0.190838  0.160816  0.199850
10540  0.185636  0.130772  0.188033  0.190751  0.161131  0.199678
10541  0.185795  0.130515  0.189565  0.190635  0.161725  0.199357
10542  0.185976  0.130363  0.191132  0.190491  0.162647  0.198912
10543  0.186180  0.130321  0.192736  0.190322  0.163929  0.198388
10544  0.186408  0.130394  0.194376  0.190136  0.165575  0.197852
10545  0.186661  0.130587  0.196054  0.189942  0.167562  0.197377
10546  0.186937  0.130903  0.197769  0.189756  0.169834  0.197045
10547  0.187239  0.131345  0.199520  0.189591  0.172309  0.196930
10548  0.187563  0.131917  0.201306  0.189462  0.174875  0.197093
10549  0.187911  0.132620  0.203125  0.189381  0.177403  0.197573
10550  0.188281  0.133456  0.204976  0.189357  0.179753  0.198382
10551  0.188670  0.134424  0.206857  0.189392  0.181783  0.199495
10552  0.189078  0.135525  0.208765  0.189484  0.183360  0.200860
10553  0.189502  0.136757  0.210697  0.189625  0.184376  0.202388
10554  0.189939  0.138119  0.212649  0.189800  0.184747  0.203971
10555  0.190387  0.139608  0.214618  0.189997  0.184432  0.205480
10556  0.190843  0.141220  0.216600  0.190197  0.183432  0.206783
10557  0.191303  0.142952  0.218590  0.190386  0.181791  0.207753
10558  0.191764  0.144800  0.220585  0.190552  0.179599  0.208281
10559  0.192223  0.146757  0.222578  0.190688  0.176980  0.208289
10560  0.192676  0.148818  0.224567  0.190792  0.174091  0.207735
10561  0.193120  0.150978  0.226544  0.190864  0.171100  0.206620
10562  0.193550  0.153230  0.228507  0.190911  0.168183  0.204993
10563  0.193965  0.155567  0.230450  0.190940  0.165500  0.202944
10564  0.194360  0.157981  0.232367  0.190957  0.163188  0.200602
10565  0.194733  0.160467  0.234255  0.190971  0.161348  0.198124
10566  0.195081  0.163016  0.236108  0.190984  0.160038  0.195681
10567  0.195403  0.165621  0.237923  0.190999  0.159266  0.193444
10568  0.195695  0.168274  0.239694  0.191015  0.158999  0.191572
10569  0.195956  0.170969  0.241417  0.191030  0.159159  0.190191
10570  0.196186  0.173696  0.243088  0.191041  0.159639  0.189388
10571  0.196383  0.176450  0.244704  0.191047  0.160312  0.189202
10572  0.196548  0.179221  0.246260  0.191045  0.161043  0.189617
10573  0.196679  0.182003  0.247754  0.191037  0.161702  0.190565
10574  0.196778  0.184789  0.249182  0.191025  0.162181  0.191932
10575  0.196846  0.187571  0.250541  0.191012  0.162398  0.193567
10576  0.196883  0.190341  0.251828  0.191001  0.162310  0.195297
10577  0.196892  0.193092  0.253041  0.190994  0.161916  0.196940
10578  0.196873  0.195817  0.254176  0.190989  0.161255  0.198325
10579  0.196830  0.198509  0.255232  0.190984  0.160407  0.199302
10580  0.196764  0.201160  0.256206  0.190971  0.159482  0.199762
10581  0.196677  0.203762  0.257096  0.190942  0.158615  0.199643
10582  0.196573  0.206309  0.257900  0.190886  0.157946  0.198936
10583  0.196453  0.208793  0.258617  0.190795  0.157614  0.197686
10584  0.196320  0.211206  0.259243  0.190663  0.157740  0.195990
10585  0.196177  0.213541  0.259779  0.190488  0.158412  0.193987
10586  0.196026  0.215789  0.260222  0.190274  0.159684  0.191846
10587  0.195868  0.217945  0.260571  0.190029  0.161560  0.189752
10588  0.195707  0.219998  0.260824  0.189767  0.164002  0.187893
10589  0.195542  0.221943  0.260980  0.189507  0.166925  0.186437
10590  0.195378  0.223771  0.261039  0.189267  0.170206  0.185525
10591  0.195213  0.225475  0.260999  0.189067  0.173692  0.185255
10592  0.195049  0.227047  0.260860  0.188922  0.177215  0.185675
10593  0.194888  0.228481  0.260621  0.188843  0.180596  0.186781
10594  0.194729  0.229769  0.260282  0.188836  0.183667  0.188515
10595  0.194572  0.230905  0.259842  0.188897  0.186274  0.190773
10596  0.194418  0.231882  0.259302  0.189021  0.188293  0.193415
10597  0.194265  0.232695  0.258663  0.189195  0.189636  0.196276
10598  0.194114  0.233338  0.257924  0.189403  0.190255  0.199179
10599  0.193964  0.233806  0.257087  0.189631  0.190145  0.201955
10600  0.193814  0.234097  0.256152  0.189861  0.189342  0.204448
10601  0.193663  0.234205  0.255123  0.190082  0.187923  0.206534
10602  0.193510  0.234129  0.253999  0.190281  0.185991  0.208125
10603  0.193354  0.233866  0.252784  0.190454  0.183675  0.209177
10604  0.193194  0.233417  0.251480  0.190597  0.181112  0.209687
10605  0.193030  0.232780  0.250090  0.190711  0.178441  0.209691
10606  0.192860  0.231956  0.248617  0.190797  0.175791  0.209261
10607  0.192684  0.230948  0.247064  0.190859  0.173273  0.208492
10608  0.192502  0.229759  0.245435  0.190903  0.170974  0.207494
10609  0.192314  0.228391  0.243734  0.190933  0.168952  0.206382
10610  0.192118  0.226850  0.241966  0.190952  0.167238  0.205263
10611  0.191916  0.225141  0.240135  0.190964  0.165837  0.204231
10612  0.191707  0.223272  0.238246  0.190971  0.164731  0.203355
10613  0.191492  0.221249  0.236304  0.190976  0.163888  0.202679
10614  0.191272  0.219080  0.234315  0.190979  0.163265  0.202220
10615  0.191048  0.216776  0.232283  0.190980  0.162815  0.201969
10616  0.190820  0.214345  0.230214  0.190981  0.162495  0.201894
10617  0.190590  0.211797  0.228115  0.190982  0.162266  0.201948
10618  0.190359  0.209145  0.225990  0.190982  0.162096  0.202075
10619  0.190129  0.206399  0.223846  0.190983  0.161964  0.202220
10620  0.189900  0.203570  0.221689  0.190983  0.161858  0.202331
10621  0.189673  0.200672  0.219523  0.190983  0.161769  0.202372
10622  0.189451  0.197715  0.217356  0.190983  0.161697  0.202320
10623  0.189233  0.194714  0.215192  0.190983  0.161641  0.202170
10624  0.189022  0.191678  0.213036  0.190983  0.161600  0.201933
10625  0.188817  0.188622  0.210895  0.190983  0.161571  0.201633
10626  0.188620  0.185556  0.208773  0.190983  0.161550  0.201306
10627  0.188431  0.182493  0.206675  0.190984  0.161529  0.200985
10628  0.188251  0.179443  0.204605  0.190985  0.161503  0.200706
10629  0.188078  0.176417  0.202568  0.190989  0.161470  0.200493
10630  0.187913  0.173426  0.200568  0.190997  0.161433  0.200360
10631  0.187756  0.170479  0.198607  0.191014  0.161406  0.200308
10632  0.187606  0.167585  0.196690  0.191046  0.161419  0.200324
10633  0.187461  0.164752  0.194818  0.191100  0.161512  0.200384
10634  0.187322  0.161989  0.192996  0.191187  0.161745  0.200456
10635  0.187186  0.159301  0.191223  0.191317  0.162190  0.200509
10636  0.187052  0.156696  0.189503  0.191503  0.162928  0.200515
10637  0.186919  0.154179  0.187836  0.191755  0.164045  0.200459
10638  0.186786  0.151754  0.186224  0.192082  0.165625  0.200342
10639  0.186651  0.149425  0.184666  0.192487  0.167740  0.200183
10640  0.186512  0.147196  0.183164  0.192968  0.170441  0.200026
10641  0.186369  0.145071  0.181718  0.193514  0.173754  0.199934
10642  0.186220  0.143049  0.180326  0.194107  0.177670  0.199986
10643  0.186064  0.141135  0.178990  0.194723  0.182138  0.200271
10644  0.185902  0.139328  0.177707  0.195328  0.187069  0.200878
10645  0.185731  0.137629  0.176478  0.195888  0.192336  0.201890
10646  0.185553  0.136040  0.175302  0.196366  0.197772  0.203369
10647  0.185367  0.134559  0.174176  0.196729  0.203185  0.205350
10648  0.185173  0.133186  0.173102  0.196951  0.208363  0.207836
10649  0.184974  0.131921  0.172076  0.197015  0.213088  0.210786
10650  0.184770  0.130764  0.171099  0.196915  0.217145  0.214123
10651  0.184562  0.129712  0.170170  0.196659  0.220340  0.217730
10652  0.184352  0.128766  0.169287  0.196264  0.222510  0.221459
10653  0.184143  0.127923  0.168449  0.195758  0.223538  0.225139
10654  0.183937  0.127183  0.167655  0.195178  0.223358  0.228588
10655  0.183737  0.126543  0.166905  0.194559  0.221965  0.231624
10656  0.183546  0.126002  0.166198  0.193939  0.219417  0.234084
10657  0.183366  0.125559  0.165534  0.193349  0.215830  0.235831
10658  0.183200  0.125210  0.164911  0.192816  0.211378  0.236769
10659  0.183053  0.124954  0.164328  0.192355  0.206274  0.236850
10660  0.182926  0.124789  0.163786  0.191975  0.200763  0.236083
10661  0.182823  0.124711  0.163284  0.191675  0.195096  0.234529
10662  0.182747  0.124717  0.162820  0.191450  0.189521  0.232302
10663  0.182699  0.124804  0.162394  0.191287  0.184256  0.229561
10664  0.182684  0.124968  0.162005  0.191176  0.179482  0.226498
10665  0.182701  0.125206  0.161653  0.191102  0.175328  0.223323
10666  0.182755  0.125512  0.161335  0.191056  0.171866  0.220249
10667  0.182844  0.125881  0.161051  0.191027  0.169111  0.217474
10668  0.182971  0.126309  0.160799  0.191010  0.167027  0.215163
10669  0.183136  0.126790  0.160577  0.190999  0.165539  0.213441
10670  0.183339  0.127317  0.160384  0.190993  0.164539  0.212374
10671  0.183578  0.127885  0.160217  0.190989  0.163907  0.211972
10672  0.183855  0.128486  0.160074  0.190987  0.163520  0.212187
10673  0.184166  0.129114  0.159953  0.190985  0.163267  0.212917
10674  0.184510  0.129761  0.159850  0.190985  0.163061  0.214018
10675  0.184886  0.130421  0.159764  0.190988  0.162842  0.215321
10676  0.185290  0.131085  0.159691  0.190995  0.162586  0.216644
10677  0.185721  0.131748  0.159628  0.191010  0.162304  0.217812
10678  0.186174  0.132403  0.159573  0.191040  0.162034  0.218674
10679  0.186647  0.133041  0.159523  0.191089  0.161841  0.219114
10680  0.187136  0.133658  0.159475  0.191163  0.161807  0.219063
10681  0.187639  0.134247  0.159425  0.191268  0.162016  0.218502
10682  0.188151  0.134803  0.159372  0.191407  0.162547  0.217467
10683  0.188670  0.135321  0.159314  0.191577  0.163462  0.216037
10684  0.189192  0.135797  0.159247  0.191775  0.164798  0.214333
10685  0.189714  0.136228  0.159170  0.191991  0.166561  0.212499
10686  0.190233  0.136612  0.159081  0.192214  0.168719  0.210693
10687  0.190747  0.136946  0.158979  0.192428  0.171207  0.209070
10688  0.191253  0.137230  0.158863  0.192617  0.173929  0.207765
10689  0.191749  0.137465  0.158733  0.192767  0.176764  0.206886
10690  0.192233  0.137650  0.158587  0.192867  0.179572  0.206500
10691  0.192704  0.137789  0.158426  0.192908  0.182211  0.206631
10692  0.193160  0.137884  0.158250  0.192888  0.184540  0.207256
10693  0.193602  0.137938  0.158059  0.192809  0.186436  0.208307
10694  0.194027  0.137955  0.157855  0.192679  0.187797  0.209684
10695  0.194436  0.137942  0.157639  0.192510  0.188554  0.211256
10696  0.194829  0.137902  0.157411  0.192315  0.188673  0.212881
10697  0.195205  0.137842  0.157174  0.192109  0.188158  0.214416
10698  0.195566  0.137769  0.156929  0.191904  0.187052  0.215729
10699  0.195911  0.137688  0.156678  0.191712  0.185427  0.216710
10700  0.196241  0.137608  0.156423  0.191541  0.183386  0.217282
10701  0.196557  0.137534  0.156166  0.191395  0.181047  0.217405
10702  0.196859  0.137473  0.155908  0.191278  0.178538  0.217078
10703  0.197148  0.137434  0.155652  0.191187  0.175985  0.216335
10704  0.197424  0.137420  0.155400  0.191119  0.173503  0.215244
10705  0.197688  0.137441  0.155153  0.191071  0.171190  0.213895
10706  0.197939  0.137500  0.154913  0.191039  0.169118  0.212393
10707  0.198179  0.137604  0.154682  0.191017  0.167334  0.210846
10708  0.198406  0.137757  0.154462  0.191004  0.165858  0.209355
10709  0.198621  0.137964  0.154253  0.190996  0.164685  0.208007
10710  0.198824  0.138230  0.154058  0.190991  0.163792  0.206866
10711  0.199013  0.138556  0.153877  0.190988  0.163140  0.205969
10712  0.199189  0.138947  0.153712  0.190986  0.162684  0.205326
10713  0.199350  0.139403  0.153564  0.190985  0.162374  0.204922
10714  0.199495  0.139928  0.153434  0.190984  0.162167  0.204718
10715  0.199623  0.140521  0.153323  0.190984  0.162026  0.204663
10716  0.199734  0.141184  0.153232  0.190983  0.161921  0.204694
10717  0.199826  0.141915  0.153161  0.190983  0.161835  0.204750
10718  0.199898  0.142716  0.153112  0.190983  0.161758  0.204777
10719  0.199949  0.143585  0.153086  0.190983  0.161689  0.204734
10720  0.199979  0.144521  0.153083  0.190983  0.161630  0.204595
10721  0.199986  0.145523  0.153106  0.190983  0.161584  0.204355
10722  0.199970  0.146588  0.153154  0.190983  0.161553  0.204025
10723  0.199931  0.147715  0.153230  0.190983  0.161536  0.203630
10724  0.199868  0.148901  0.153335  0.190983  0.161527  0.203205
10725  0.199782  0.150144  0.153469  0.190983  0.161518  0.202789
10726  0.199674  0.151442  0.153635  0.190983  0.161497  0.202417
10727  0.199543  0.152792  0.153835  0.190982  0.161457  0.202117
10728  0.199392  0.154191  0.154069  0.190978  0.161394  0.201904
10729  0.199220  0.155637  0.154340  0.190970  0.161312  0.201779
10730  0.199031  0.157126  0.154650  0.190953  0.161231  0.201726
10731  0.198825  0.158655  0.155000  0.190920  0.161184  0.201720
10732  0.198606  0.160222  0.155392  0.190864  0.161221  0.201724
10733  0.198374  0.161824  0.155828  0.190775  0.161410  0.201698
10734  0.198133  0.163456  0.156311  0.190640  0.161828  0.201609
10735  0.197884  0.165116  0.156841  0.190451  0.162562  0.201430
10736  0.197631  0.166799  0.157422  0.190198  0.163698  0.201155
10737  0.197375  0.168504  0.158053  0.189875  0.165316  0.200796
10738  0.197121  0.170224  0.158738  0.189483  0.167479  0.200390
10739  0.196868  0.171957  0.159477  0.189029  0.170222  0.199995
10740  0.196621  0.173699  0.160273  0.188528  0.173549  0.199690
10741  0.196381  0.175444  0.161125  0.188002  0.177427  0.199565
10742  0.196150  0.177188  0.162036  0.187479  0.181780  0.199715
10743  0.195928  0.178927  0.163005  0.186992  0.186490  0.200229
10744  0.195718  0.180655  0.164035  0.186575  0.191403  0.201181
10745  0.195521  0.182367  0.165125  0.186259  0.196334  0.202616
10746  0.195336  0.184058  0.166275  0.186069  0.201073  0.204546
10747  0.195164  0.185723  0.167485  0.186022  0.205402  0.206943
10748  0.195004  0.187355  0.168756  0.186122  0.209106  0.209735
10749  0.194856  0.188948  0.170087  0.186364  0.211984  0.212810
10750  0.194718  0.190498  0.171477  0.186730  0.213868  0.216019
10751  0.194590  0.191999  0.172925  0.187191  0.214633  0.219185
10752  0.194470  0.193443  0.174430  0.187715  0.214206  0.222118
10753  0.194356  0.194827  0.175991  0.188265  0.212579  0.224623
10754  0.194245  0.196145  0.177606  0.188806  0.209806  0.226519
10755  0.194135  0.197391  0.179273  0.189309  0.206009  0.227654
10756  0.194025  0.198560  0.180990  0.189749  0.201365  0.227912
10757  0.193910  0.199647  0.182755  0.190114  0.196100  0.227232
10758  0.193790  0.200649  0.184565  0.190398  0.190474  0.225609
10759  0.193661  0.201561  0.186418  0.190607  0.184758  0.223099
10760  0.193520  0.202381  0.188311  0.190751  0.179219  0.219817
10761  0.193367  0.203104  0.190240  0.190842  0.174097  0.215931
10762  0.193198  0.203729  0.192203  0.190898  0.169591  0.211652
10763  0.193013  0.204253  0.194196  0.190932  0.165844  0.207216
10764  0.192809  0.204677  0.196216  0.190956  0.162933  0.202870
10765  0.192586  0.204998  0.198260  0.190976  0.160876  0.198852
10766  0.192342  0.205217  0.200322  0.190996  0.159626  0.195370
10767  0.192079  0.205336  0.202401  0.191017  0.159088  0.192591
10768  0.191795  0.205354  0.204492  0.191035  0.159125  0.190625
10769  0.191492  0.205273  0.206591  0.191050  0.159581  0.189518
10770  0.191169  0.205098  0.208694  0.191058  0.160287  0.189248
10771  0.190829  0.204830  0.210798  0.191058  0.161081  0.189732
10772  0.190473  0.204472  0.212899  0.191051  0.161823  0.190835
10773  0.190103  0.204030  0.214993  0.191039  0.162398  0.192379
10774  0.189722  0.203508  0.217076  0.191024  0.162731  0.194167
10775  0.189331  0.202910  0.219144  0.191011  0.162783  0.195995
10776  0.188933  0.202241  0.221194  0.191001  0.162557  0.197674
10777  0.188532  0.201508  0.223223  0.190994  0.162091  0.199042
10778  0.188130  0.200716  0.225226  0.190989  0.161454  0.199981
10779  0.187731  0.199870  0.227200  0.190986  0.160733  0.200419
10780  0.187337  0.198977  0.229142  0.190979  0.160027  0.200338
10781  0.186951  0.198042  0.231049  0.190967  0.159434  0.199769
10782  0.186576  0.197071  0.232917  0.190947  0.159038  0.198790
10783  0.186215  0.196070  0.234744  0.190917  0.158905  0.197511
10784  0.185870  0.195043  0.236526  0.190879  0.159073  0.196065
10785  0.185544  0.193997  0.238260  0.190834  0.159550  0.194595
10786  0.185238  0.192935  0.239944  0.190787  0.160314  0.193238
10787  0.184955  0.191863  0.241574  0.190742  0.161315  0.192115
10788  0.184695  0.190783  0.243148  0.190704  0.162481  0.191320
10789  0.184460  0.189701  0.244663  0.190678  0.163726  0.190910
10790  0.184250  0.188619  0.246117  0.190666  0.164959  0.190909
10791  0.184066  0.187540  0.247508  0.190669  0.166090  0.191298
10792  0.183909  0.186465  0.248831  0.190686  0.167042  0.192027
10793  0.183777  0.185398  0.250087  0.190714  0.167753  0.193018
10794  0.183671  0.184340  0.251272  0.190751  0.168186  0.194172
10795  0.183590  0.183292  0.252384  0.190791  0.168325  0.195386
10796  0.183534  0.182254  0.253422  0.190831  0.168181  0.196559
10797  0.183501  0.181228  0.254384  0.190868  0.167786  0.197600
10798  0.183490  0.180213  0.255269  0.190900  0.167190  0.198443
10799  0.183501  0.179211  0.256075  0.190925  0.166455  0.199045
10800  0.183532  0.178221  0.256803  0.190945  0.165647  0.199395
10801  0.183582  0.177242  0.257450  0.190959  0.164830  0.199507
10802  0.183650  0.176276  0.258018  0.190968  0.164063  0.199423
10803  0.183735  0.175322  0.258506  0.190974  0.163389  0.199200
10804  0.183837  0.174380  0.258914  0.190977  0.162838  0.198908
10805  0.183953  0.173451  0.259244  0.190980  0.162420  0.198618
10806  0.184085  0.172535  0.259497  0.190981  0.162131  0.198397
10807  0.184231  0.171633  0.259674  0.190982  0.161954  0.198295
10808  0.184390  0.170745  0.259778  0.190982  0.161862  0.198348
10809  0.184563  0.169873  0.259810  0.190983  0.161824  0.198567
10810  0.184750  0.169017  0.259773  0.190983  0.161811  0.198944
10811  0.184951  0.168180  0.259671  0.190983  0.161796  0.199447
10812  0.185165  0.167363  0.259506  0.190982  0.161765  0.200031
10813  0.185393  0.166568  0.259282  0.190981  0.161710  0.200642
10814  0.185635  0.165796  0.259002  0.190979  0.161639  0.201220
10815  0.185892  0.165050  0.258670  0.190975  0.161565  0.201712
10816  0.186164  0.164332  0.258291  0.190968  0.161511  0.202075
10817  0.186450  0.163643  0.257868  0.190959  0.161501  0.202280
10818  0.186751  0.162985  0.257404  0.190948  0.161557  0.202318
10819  0.187068  0.162361  0.256904  0.190934  0.161697  0.202200
10820  0.187399  0.161772  0.256372  0.190920  0.161927  0.201954
10821  0.187744  0.161220  0.255810  0.190907  0.162240  0.201619
10822  0.188103  0.160704  0.255222  0.190898  0.162616  0.201247
10823  0.188475  0.160227  0.254612  0.190893  0.163022  0.200886
10824  0.188858  0.159788  0.253981  0.190894  0.163413  0.200582
10825  0.189251  0.159388  0.253332  0.190901  0.163740  0.200367
10826  0.189652  0.159026  0.252668  0.190913  0.163953  0.200256
10827  0.190060  0.158701  0.251989  0.190928  0.164005  0.200244
10828  0.190472  0.158413  0.251296  0.190944  0.163866  0.200306
10829  0.190886  0.158161  0.250591  0.190957  0.163519  0.200400
10830  0.191299  0.157941  0.249875  0.190967  0.162973  0.200469
10831  0.191708  0.157753  0.249146  0.190973  0.162256  0.200450
10832  0.192110  0.157593  0.248405  0.190978  0.161423  0.200279
10833  0.192502  0.157460  0.247650  0.190983  0.160548  0.199904
10834  0.192881  0.157351  0.246883  0.190994  0.159720  0.199289
10835  0.193244  0.157263  0.246099  0.191017  0.159036  0.198422
10836  0.193589  0.157193  0.245300  0.191057  0.158590  0.197318
10837  0.193911  0.157138  0.244483  0.191116  0.158464  0.196022
10838  0.194208  0.157096  0.243646  0.191197  0.158721  0.194607
10839  0.194479  0.157064  0.242787  0.191295  0.159394  0.193165
10840  0.194719  0.157040  0.241906  0.191405  0.160481  0.191805
10841  0.194929  0.157022  0.241000  0.191518  0.161943  0.190638
10842  0.195106  0.157008  0.240067  0.191621  0.163705  0.189768
10843  0.195248  0.156997  0.239105  0.191703  0.165660  0.189280
10844  0.195356  0.156987  0.238114  0.191755  0.167673  0.189229
10845  0.195428  0.156977  0.237091  0.191768  0.169596  0.189632
10846  0.195466  0.156968  0.236036  0.191741  0.171277  0.190466
10847  0.195469  0.156959  0.234946  0.191676  0.172573  0.191662
