#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
5935  59.350000  0.190491760360  0.170736351714  0.203012376008  0.001629149966  0.196783387824  0.227817764583  0.211950650626  -0.007608645728
5936  59.360000  0.190460010769  0.170985368373  0.203164856051  0.001661707705  0.196156132020  0.228702298677  0.216967955172  -0.006971655084
5937  59.370000  0.190434030983  0.171210283874  0.203307519918  0.001688242025  0.195466835603  0.228200086507  0.221611241100  -0.005917485974
5938  59.380000  0.190414211662  0.171404176904  0.203437467559  0.001708439645  0.194758104498  0.226352874788  0.225659677040  -0.004532987994
5939  59.390000  0.190400237280  0.171573822898  0.203554912467  0.001722501674  0.194068464915  0.223269158772  0.228931108722  -0.002927599947
5940  59.400000  0.190391315836  0.171735504070  0.203662158413  0.001730838494  0.193429306049  0.219117289536  0.231293606173  -0.001224039255
5941  59.410000  0.190386538835  0.171907566864  0.203761973348  0.001733857643  0.192863015692  0.214114099950  0.232673127444  0.000452040576
5942  59.420000  0.190385232813  0.172102310971  0.203855998537  0.001732012680  0.192382399137  0.208509767459  0.233056847498  0.001982497462
5943  59.430000  0.190387184159  0.172320468190  0.203943737462  0.001725936646  0.191991273575  0.202570114242  0.232492025890  0.003266323011
5944  59.440000  0.190392676000  0.172550637717  0.204022407375  0.001716362498  0.191685973652  0.196557939263  0.231080604024  0.004227591604
5945  59.450000  0.190402340366  0.172773680946  0.204087641603  0.001703807454  0.191457411022  0.190715189669  0.228970016688  0.004821048075
5946  59.460000  0.190416887136  0.172969669470  0.204134762745  0.001688328607  0.191293309128  0.185247742307  0.226340961198  0.005034867906
5947  59.470000  0.190436815092  0.173124057596  0.204160142520  0.001669636505  0.191180277266  0.180314260059  0.223393080081  0.004890387861
5948  59.480000  0.190462222188  0.173230626041  0.204162105660  0.001647507741  0.191105477881  0.176020053813  0.220329668997  0.004438886203
5949  59.490000  0.190492795200  0.173290523772  0.204141002404  0.001622151097  0.191057754772  0.172416215811  0.217342608456  0.003755763823
5950  59.500000  0.190527981359  0.173308387313  0.204098431975  0.001594212426  0.191028203698  0.169503620757  0.214598722393  0.002932714788
5951  59.510000  0.190567262541  0.173287557829  0.204035980658  0.001564350752  0.191010260564  0.167240839091  0.212228676400  0.002068654361
5952  59.520000  0.190610405472  0.173226679372  0.203954059396  0.001532562490  0.190999442736  0.165554656631  0.210319335631  0.001260276953
5953  59.530000  0.190657567151  0.173119283448  0.203851403077  0.001497598612  0.190992901116  0.164351775434  0.208910209426  0.000593135767
5954  59.540000  0.190709187976  0.172956487494  0.203725549200  0.001456902071  0.190988927709  0.163530358590  0.207994233397  0.000134068747
5955  59.550000  0.190765689467  0.172731444753  0.203574222062  0.001407363583  0.190986525333  0.162990317557  0.207522713681  -0.000074350768
5956  59.560000  0.190827083414  0.172443614766  0.203397128862  0.001346746748  0.190985096227  0.162641554475  0.207413830402  -0.000016869854
5957  59.570000  0.190892655764  0.172101412135  0.203197408001  0.001275095138  0.190984258218  0.162409702712  0.207563723895  0.000294099504
5958  59.580000  0.190960873776  0.171722562215  0.202982035655  0.001195299425  0.190983761608  0.162239216016  0.207858921513  0.000820798334
5959  59.590000  0.191029574575  0.171331890207  0.202760916606  0.001112500839  0.190983462762  0.162093920016  0.208188745005  0.001504796572
5960  59.600000  0.191096372493  0.170956586933  0.202544950039  0.001032741250  0.190983311767  0.161955353587  0.208456386795  0.002273502942
5961  59.610000  0.191159137695  0.170619899104  0.202343761582  0.000961585011  0.190983326617  0.161819391638  0.208587550268  0.003047821855
5962  59.620000  0.191216385933  0.170335468412  0.202163855379  0.000903145134  0.190983547379  0.161691754324  0.208535882408  0.003750178218
5963  59.630000  0.191267465799  0.170104940989  0.202007722948  0.000859510948  0.190983982457  0.161583066173  0.208284837203  0.004312116826
5964  59.640000  0.191312499757  0.169920092927  0.201874116791  0.000830509446  0.190984568902  0.161504126295  0.207846037272  0.004680746098
5965  59.650000  0.191352106551  0.169768295111  0.201759361047  0.000813970769  0.190985166835  0.161461983784  0.207254593486  0.004823428546
5966  59.660000  0.191386999436  0.169638487432  0.201659256134  0.000806702970  0.190985595745  0.161457283244  0.206562152257  0.004730308322
5967  59.670000  0.191417603627  0.169525066037  0.201570902763  0.000805969875  0.190985702493  0.161483165326  0.205828637972  0.004414490378
5968  59.680000  0.191443838312  0.169428658691  0.201493760215  0.000810776126  0.190985434035  0.161525796173  0.205113731583  0.003909923827
5969  59.690000  0.191465145513  0.169354301576  0.201429549440  0.000822233449  0.190984878789  0.161566383385  0.204469079804  0.003267270378
5970  59.700000  0.191480741889  0.169308273951  0.201381110696  0.000842791555  0.190984243514  0.161584341574  0.203932080018  0.002548234701
5971  59.710000  0.191489973526  0.169294967051  0.201350776394  0.000874744967  0.190983748383  0.161561121604  0.203521859375  0.001818977724
5972  59.720000  0.191492614607  0.169314984487  0.201339003643  0.000918753385  0.190983448182  0.161484131373  0.203237792052  0.001143312097
5973  59.730000  0.191488980131  0.169365147395  0.201343873119  0.000973069805  0.190983015701  0.161350161171  0.203060605832  0.000576383874
5974  59.740000  0.191479802258  0.169440186074  0.201361688299  0.001033890729  0.190981546127  0.161167783257  0.202955845385  0.000159476337
5975  59.750000  0.191465919203  0.169535101084  0.201388443670  0.001096796345  0.190977450960  0.160958315929  0.202879209298  -0.000083561140
5976  59.760000  0.191447910699  0.169647045889  0.201421533172  0.001158700030  0.190968501888  0.160755113333  0.202783081829  -0.000147939092
5977  59.770000  0.191425848178  0.169776090927  0.201460913192  0.001219339283  0.190952058677  0.160601145205  0.202623455889  -0.000047501107
5978  59.780000  0.191399286819  0.169924777063  0.201509129129  0.001281459784  0.190925474907  0.160545043776  0.202366403654  0.000187644767
5979  59.790000  0.191367522857  0.170096591919  0.201570101720  0.001349493948  0.190886629899  0.160635994204  0.201993302061  0.000515123288
5980  59.800000  0.191330023082  0.170293683148  0.201647112844  0.001427284529  0.190834495174  0.160918006086  0.201504160726  0.000885440729
5981  59.810000  0.191286860516  0.170514567717  0.201740768588  0.001515772621  0.190769619808  0.161424205711  0.200918617722  0.001247697992
5982  59.820000  0.191238986011  0.170752943474  0.201847732816  0.001611491678  0.190694418798  0.162171816526  0.200274442264  0.001555235893
5983  59.830000  0.191188220139  0.170998288635  0.201960766042  0.001706456209  0.190613174569  0.163158443071  0.199623681541  0.001770603183
5984  59.840000  0.191136940676  0.171237820612  0.202070177854  0.001789738325  0.190531710722  0.164360146359  0.199026875616  0.001869325119
5985  59.850000  0.191087548213  0.171458604169  0.202166301698  0.001850519910  0.190456759998  0.165731612115  0.198546003186  0.001842091769
5986  59.860000  0.191041887174  0.171648972254  0.202242163633  0.001881645120  0.190395112280  0.167208491084  0.198236981627  0.001695165283
5987  59.870000  0.191000836691  0.171799469752  0.202295350321  0.001882131992  0.190352679073  0.168711760148  0.198142606904  0.001449004750
5988  59.880000  0.190964229130  0.171903955878  0.202328350852  0.001857369321  0.190333636501  0.170153740435  0.198286776007  0.001135304699
5989  59.890000  0.190931116455  0.171960776658  0.202347286549  0.001816891542  0.190339802259  0.171445235307  0.198670693507  0.000792817742
5990  59.900000  0.190900255486  0.171972977944  0.202359631107  0.001770932759  0.190370363309  0.172503131249  0.199271543473  0.000462464686
5991  59.910000  0.190870602615  0.171946671330  0.202371891767  0.001727470284  0.190422007423  0.173257745834  0.200043835468  0.000182312021
5992  59.920000  0.190841631003  0.171887998591  0.202388115604  0.001690911754  0.190489435891  0.173659211192  0.200923339769  -0.000016991240
5993  59.930000  0.190813380834  0.171800434338  0.202409632571  0.001662518526  0.190566162681  0.173682247952  0.201833243484  -0.000115779619
5994  59.940000  0.190786269071  0.171684210926  0.202435911386  0.001641846748  0.190645452333  0.173328810453  0.202691914169  -0.000107517050
5995  59.950000  0.190760773110  0.171538428664  0.202465999254  0.001628250297  0.190721226311  0.172628264184  0.203421474019  0.000000737696
5996  59.960000  0.190737138870  0.171364861216  0.202499850613  0.001621709522  0.190788780074  0.171634982238  0.203956283094  0.000189613186
5997  59.970000  0.190715240587  0.171171448110  0.202538958085  0.001622717631  0.190845198014  0.170423504332  0.204250414809  0.000430319997
5998  59.980000  0.190694645582  0.170973338285  0.202586040184  0.001631504243  0.190889420478  0.169081667332  0.204283284720  0.000688833705
5999  59.990000  0.190674844031  0.170790211879  0.202643970492  0.001647255318  0.190921991302  0.167702360536  0.204062760070  0.000930886871
6000  60.000000  0.190655535435  0.170640368248  0.202714448612  0.001667925893  0.190944578694  0.166374748436  0.203625320286  0.001127186884
6001  60.010000  0.190636848559  0.170534037038  0.202796982302  0.001690749087  0.190959402207  0.165175906247  0.203033136691  0.001258235655
6002  60.020000  0.190619405478  0.170469282276  0.202888593950  0.001713035381  0.190968704658  0.164163806274  0.202368264834  0.001318154546
6003  60.030000  0.190604198500  0.170432861135  0.202984396897  0.001732761260  0.190974378975  0.163372468916  0.201724461314  0.001317011605
6004  60.040000  0.190592311316  0.170405977045  0.203078898392  0.001748748362  0.190977803377  0.162809862636  0.201197413178  0.001281299325
6005  60.050000  0.190584572840  0.170372591257  0.203167621026  0.001760531198  0.190979868311  0.162458832059  0.200874368925  0.001252404855
6006  60.060000  0.190581268153  0.170327039972  0.203248464934  0.001768042955  0.190981113464  0.162280994029  0.200824260127  0.001283131353
6007  60.070000  0.190582021530  0.170278135827  0.203322273380  0.001771183903  0.190981850645  0.162223212258  0.201089387165  0.001432546520
6008  60.080000  0.190585902019  0.170248051745  0.203392361774  0.001769440809  0.190982141421  0.162225981153  0.201679610739  0.001759629401
6009  60.090000  0.190591710238  0.170265806850  0.203463197186  0.001761894389  0.190981532041  0.162232845468  0.202569755549  0.002316337967
6010  60.100000  0.190598337090  0.170357167867  0.203538734369  0.001747814810  0.190978517179  0.162199868581  0.203700618810  0.003140810582
6011  60.110000  0.190605073265  0.170534726130  0.203620973656  0.001727538309  0.190969794358  0.162104140998  0.204983617115  0.004251432951
6012  60.120000  0.190611782747  0.170792458480  0.203709150602  0.001702918480  0.190949461530  0.161950388167  0.206308737642  0.005642444605
6013  60.130000  0.190618902221  0.171107262704  0.203799743492  0.001676863359  0.190908378257  0.161774885934  0.207555120097  0.007281629499
6014  60.140000  0.190627273411  0.171446530328  0.203887273840  0.001652196940  0.190833936318  0.161646115315  0.208603316136  0.009110445663
6015  60.150000  0.190637859844  0.171777954790  0.203965661873  0.001630643112  0.190710456055  0.161661875317  0.209348078883  0.011046717218
6016  60.160000  0.190651442597  0.172077241136  0.204029690531  0.001612592857  0.190520339433  0.161942907476  0.209710444080  0.012989761388
6017  60.170000  0.190668409242  0.172331130525  0.204076034923  0.001597650200  0.190245980572  0.162623442707  0.209647885782  0.014827578276
6018  60.180000  0.190688721077  0.172535688637  0.204103451958  0.001585386730  0.189872281118  0.163839423736  0.209161464449  0.016445516661
6019  60.190000  0.190712067894  0.172691697923  0.204112083472  0.001575684799  0.189389469836  0.165715440355  0.208299126409  0.017735666562
6020  60.200000  0.190738133725  0.172799731035  0.204102231358  0.001568417667  0.188795813544  0.168351595891  0.207154644970  0.018606135284
6021  60.210000  0.190766844788  0.172857169636  0.204073209124  0.001562669199  0.188099756289  0.171811567805  0.205862089971  0.018989348430
6022  60.220000  0.190798474674  0.172858280239  0.204022856075  0.001556017733  0.187321052407  0.176113020745  0.204586140792  0.018848583482
6023  60.230000  0.190833538373  0.172796885099  0.203948033658  0.001544493846  0.186490570153  0.181221290542  0.203508977362  0.018182086407
6024  60.240000  0.190872497080  0.172669975453  0.203845999446  0.001523558410  0.185648623544  0.187046921805  0.202814850130  0.017024329202
6025  60.250000  0.190915388154  0.172480496767  0.203716122751  0.001489846173  0.184841913444  0.193447265313  0.202673700493  0.015444220059
6026  60.260000  0.190961546393  0.172238333509  0.203561166976  0.001442823706  0.184119386424  0.200231981810  0.203225341795  0.013540354966
6027  60.270000  0.191009558478  0.171959366762  0.203387479048  0.001385421846  0.183527509187  0.207172001898  0.204565695898  0.011433674011
6028  60.280000  0.191057495316  0.171662821102  0.203203879401  0.001323265847  0.183105570307  0.214011281819  0.206736407496  0.009258131093
6029  60.290000  0.191103346708  0.171367309092  0.203019607571  0.001262896487  0.182881636253  0.220480572614  0.209718844802  0.007150177856
6030  60.300000  0.191145501890  0.171086572073  0.202842057861  0.001209756911  0.182869701329  0.226312366958  0.213433076513  0.005237981659
6031  60.310000  0.191183109154  0.170826608545  0.202675089992  0.001166587758  0.183068397622  0.231256176182  0.217741940344  0.003631330555
6032  60.320000  0.191216195345  0.170585692179  0.202518475029  0.001132604288  0.183461403855  0.235093293220  0.222459843084  0.002413121116
6033  60.330000  0.191245503594  0.170357350426  0.202368669041  0.001103724483  0.184019452009  0.237650200186  0.227365508199  0.001633182475
6034  60.340000  0.191272096619  0.170134704043  0.202220686674  0.001074003658  0.184703617563  0.238809782119  0.232217556477  0.001304975683
6035  60.350000  0.191296858085  0.169914068836  0.202070449040  0.001037992340  0.185469424752  0.238519528291  0.236771594938  0.001405442429
6036  60.360000  0.191320075079  0.169696656868  0.201916748082  0.000993103849  0.186271221243  0.236795968377  0.240797409288  0.001877987363
6037  60.370000  0.191341263575  0.169488484253  0.201762072194  0.000940842047  0.187066281851  0.233724736499  0.244094900545  0.002638291860
6038  60.380000  0.191359299639  0.169299091262  0.201612001844  0.000886272917  0.187818180736  0.229455908623  0.246507560399  0.003582401477
6039  60.390000  0.191372787281  0.169139474934  0.201473498731  0.000836094398  0.188499108422  0.224194626503  0.247932518357  0.004596328394
6040  60.400000  0.191380499033  0.169019557894  0.201352854239  0.000796337486  0.189090979867  0.218187484069  0.248326489795  0.005566281918
6041  60.410000  0.191381711138  0.168945901507  0.201254128676  0.000770716004  0.189585355714  0.211705655587  0.247707281233  0.006388595562
6042  60.420000  0.191376315584  0.168920645847  0.201178629391  0.000760144579  0.189982354299  0.205026205615  0.246150843654  0.006978461259
6043  60.430000  0.191364688734  0.168942221101  0.201125518975  0.000763402582  0.190288845218  0.198413341045  0.243784186612  0.007276704979
6044  60.440000  0.191347392273  0.169007439475  0.201093197286  0.000778540337  0.190516272184  0.192101458933  0.240774759017  0.007254031223
6045  60.450000  0.191324846973  0.169113887732  0.201080801670  0.000804384177  0.190678449877  0.186281662541  0.237317153384  0.006912407962
6046  60.460000  0.191297130416  0.169261489239  0.201089124257  0.000841440563  0.190789623445  0.181092974042  0.233618186786  0.006283535730
6047  60.470000  0.191263996616  0.169452489424  0.201120495783  0.000891751389  0.190862986217  0.176618840374  0.229881541211  0.005424618820
6048  60.480000  0.191225117645  0.169689684146  0.201177641439  0.000957756960  0.190909742370  0.172888829824  0.226293195361  0.004411906994
6049  60.490000  0.191180450092  0.169973455534  0.201261964706  0.001040668402  0.190938698449  0.169884784447  0.223008836035  0.003332678576
6050  60.500000  0.191130575712  0.170298955441  0.201371958942  0.001138983324  0.190956288624  0.167550236360  0.220144290446  0.002276470846
6051  60.510000  0.191076871533  0.170654982167  0.201502414627  0.001247673316  0.190966893647  0.165801671744  0.217769769234  0.001326418285
6052  60.520000  0.191021419187  0.171025256884  0.201644835311  0.001358446366  0.190973304551  0.164540233297  0.215908364416  0.000551528717
6053  60.530000  0.190966649639  0.171391399834  0.201789076088  0.001461314947  0.190977203271  0.163662641375  0.214538833799  0.000000615700
6054  60.540000  0.190914819977  0.171736127527  0.201925755317  0.001547244373  0.190979572379  0.163070414020  0.213602266360  -0.000301574904
6055  60.550000  0.190867501505  0.172045655783  0.202048609622  0.001610950683  0.190980992206  0.162676805578  0.213011815649  -0.000355735926
6056  60.560000  0.190825276686  0.172311265865  0.202155879453  0.001652502826  0.190981823827  0.162411209436  0.212664366799  -0.000186813993
6057  60.570000  0.190787767905  0.172530260044  0.202250159011  0.001676818425  0.190982303266  0.162221052161  0.212452815338  0.000159531184
6058  60.580000  0.190753980232  0.172705920998  0.202336796714  0.001691296393  0.190982582672  0.162071433024  0.212277611775  0.000622396286
6059  60.590000  0.190722807992  0.172845680351  0.202421543698  0.001702862264  0.190982750478  0.161942934006  0.212056368961  0.001132427078
6060  60.600000  0.190693501212  0.172957448920  0.202508393725  0.001715844962  0.190982849901  0.161828143370  0.211730616985  0.001619215079
6061  60.610000  0.190665928772  0.173045509486  0.202598366384  0.001731385256  0.190982900649  0.161727500757  0.211269178444  0.002018539493
6062  60.620000  0.190640572484  0.173108102375  0.202689533917  0.001748184842  0.190982918253  0.161645081063  0.210668067814  0.002278732266
6063  60.630000  0.190618289437  0.173138056897  0.202778117734  0.001763930099  0.190982922716  0.161584885443  0.209947232281  0.002365551398
6064  60.640000  0.190599956179  0.173126165804  0.202860132035  0.001776700826  0.190982933142  0.161548101895  0.209144795447  0.002265113491
6065  60.650000  0.190586142091  0.173065681062  0.202932897445  0.001785841456  0.190982954909  0.161531642959  0.208309702229  0.001984643570
6066  60.660000  0.190576940369  0.172955927961  0.202995833379  0.001792018450  0.190982975622  0.161528079944  0.207493774482  0.001551027362
6067  60.670000  0.190572014407  0.172803426661  0.203050260856  0.001796554079  0.190982990605  0.161526893769  0.206744172120  0.001007375610
6068  60.680000  0.190570821903  0.172619820726  0.203098386091  0.001800506563  0.190983074421  0.161516776703  0.206097129198  0.000408009045
6069  60.690000  0.190572904370  0.172417256961  0.203141979619  0.001804072152  0.190983501294  0.161488570639  0.205573624319  -0.000187573638
6070  60.700000  0.190578110121  0.172203266373  0.203181357293  0.001806594355  0.190984897168  0.161438334442  0.205177380569  -0.000721089404
6071  60.710000  0.190586655195  0.171977804050  0.203215103953  0.001807032394  0.190988385113  0.161370006460  0.204895303354  -0.001141547567
6072  60.720000  0.190598995113  0.171734276316  0.203240667984  0.001804523110  0.190995670861  0.161297171258  0.204700183613  -0.001410379379
6073  60.730000  0.190615554388  0.171464486969  0.203255614713  0.001798736390  0.191009012808  0.161243546568  0.204555243780  -0.001505104484
6074  60.740000  0.190636419700  0.171165603762  0.203259052251  0.001789873335  0.191031034598  0.161241965203  0.204419905126  -0.001421184895
6075  60.750000  0.190661125068  0.170846337676  0.203252634046  0.001778276015  0.191064367982  0.161331819171  0.204256024534  -0.001171918084
6076  60.760000  0.190688625836  0.170529607917  0.203240683160  0.001763808119  0.191111154180  0.161555137664  0.204033798566  -0.000786433623
6077  60.770000  0.190717479487  0.170249837165  0.203229346689  0.001745440670  0.191172474724  0.161951662700  0.203736570086  -0.000306059773
6078  60.780000  0.190746165265  0.170044755011  0.203225090635  0.001721542249  0.191247817055  0.162553442087  0.203363897026  0.000220503987
6079  60.790000  0.190773428122  0.169944065641  0.203233066273  0.001690942656  0.191334695934  0.163379558145  0.202932444879  0.000742652813
6080  60.800000  0.190798541328  0.169959467684  0.203255844546  0.001654136773  0.191428542177  0.164431637643  0.202474524138  0.001213366971
6081  60.810000  0.190821422491  0.170080611531  0.203292833949  0.001613693232  0.191522933787  0.165690738117  0.202034382606  0.001594122049
6082  60.820000  0.190842579248  0.170278964253  0.203340509406  0.001573443185  0.191610185949  0.167116082789  0.201662645240  0.001858687782
6083  60.830000  0.190862897105  0.170517619130  0.203393409282  0.001536966715  0.191682245938  0.168645935343  0.201409535051  0.001995414563
6084  60.840000  0.190883323722  0.170762381424  0.203445649798  0.001506419850  0.191731770990  0.170200688535  0.201317676102  0.002007779091
6085  60.850000  0.190904548790  0.170989554491  0.203492480806  0.001482401763  0.191753216599  0.171688012187  0.201415352115  0.001913156596
6086  60.860000  0.190926797269  0.171188180012  0.203531310868  0.001464723773  0.191743742234  0.173009690569  0.201711062791  0.001739985839
6087  60.870000  0.190949818334  0.171357232619  0.203561799609  0.001453355580  0.191703758227  0.174069596652  0.202190089614  0.001523673292
6088  60.880000  0.190973070021  0.171500047569  0.203585012506  0.001448857264  0.191636991455  0.174782115392  0.202813570735  0.001301725075
6089  60.890000  0.190996012989  0.171618789729  0.203602049990  0.001452046244  0.191550029997  0.175080249403  0.203520316224  0.001108683742
6090  60.900000  0.191018380305  0.171711291635  0.203612786290  0.001463117356  0.191451403175  0.174922623487  0.204231300582  0.000971471778
6091  60.910000  0.191040301187  0.171771302195  0.203615300253  0.001480747088  0.191350344113  0.174298653270  0.204856479407  0.000905701404
6092  60.920000  0.191062216626  0.171791488867  0.203606291716  0.001501809558  0.191255447768  0.173231259989  0.205303319436  0.000913405011
6093  60.930000  0.191084612649  0.171767263271  0.203582356334  0.001522105674  0.191173463381  0.171776698302  0.205486229341  0.000982483193
6094  60.940000  0.191107682957  0.171699409996  0.203541585050  0.001537938706  0.191108439108  0.170021311565  0.205335950948  0.001087974682
6095  60.950000  0.191131078319  0.171594478681  0.203484744650  0.001547760531  0.191061371016  0.168075325448  0.204807929867  0.001195045356
6096  60.960000  0.191153874486  0.171463067553  0.203415423219  0.001552939685  0.191030410902  0.166064110405  0.203888737870  0.001263394294
6097  60.970000  0.191174798048  0.171316795357  0.203338962474  0.001557139803  0.191011577246  0.164117649809  0.202599767002  0.001252605448
6098  60.980000  0.191192635609  0.171165006578  0.203260534836  0.001564509868  0.190999813722  0.162359199395  0.200997650138  0.001127852438
6099  60.990000  0.191206671975  0.171012396771  0.203183095856  0.001577396310  0.190990171144  0.160894271876  0.199171168200  0.000865305079
6100  61.000000  0.191216987362  0.170858603232  0.203106012648  0.001594438560  0.190978866362  0.159801096132  0.197234755081  0.000456596628
6101  61.010000  0.191224488192  0.170699971050  0.203024953048  0.001609851573  0.190964000871  0.159123571519  0.195319073667  -0.000088209338
6102  61.020000  0.191230633148  0.170532447272  0.202933203464  0.001614471114  0.190945797392  0.158867478594  0.193559470716  -0.000739571041
6103  61.030000  0.191236926605  0.170353935966  0.202824063545  0.001598558913  0.190926319264  0.159000355389  0.192083384160  -0.001449566749
6104  61.040000  0.191244353586  0.170165156385  0.202693495228  0.001555449123  0.190908752828  0.159455056329  0.190997937827  -0.002155144466
6105  61.050000  0.191252974623  0.169969417102  0.202542008463  0.001484405080  0.190896432325  0.160136634594  0.190378990549  -0.002783298614
6106  61.060000  0.191261846068  0.169772336258  0.202375018861  0.001391236590  0.190891848064  0.160931873783  0.190262799664  -0.003257735177
6107  61.070000  0.191269294322  0.169581857879  0.202201550430  0.001286377023  0.190895887195  0.161720569153  0.190641221585  -0.003506411256
6108  61.080000  0.191273420845  0.169407893073  0.202031858978  0.001181470327  0.190907508906  0.162387530416  0.191461030265  -0.003469217338
6109  61.090000  0.191272629441  0.169260854763  0.201874949373  0.001086127227  0.190923961028  0.162834240364  0.192627527130  -0.003105024801
6110  61.100000  0.191265982606  0.169149376482  0.201736890181  0.001006100714  0.190941522105  0.162989142776  0.194012189780  -0.002397353883
6111  61.110000  0.191253284498  0.169078478912  0.201620405122  0.000943213494  0.190956628003  0.162815636596  0.195463707814  -0.001358027167
6112  61.120000  0.191234901673  0.169049350146  0.201525686923  0.000896613168  0.190967142150  0.162317014820  0.196821422910  -0.000028351016
6113  61.130000  0.191211426494  0.169060883287  0.201451939402  0.000864588385  0.190973476205  0.161537805166  0.197929956828  0.001522404482
6114  61.140000  0.191183337720  0.169112088156  0.201398924705  0.000846145437  0.190979276589  0.160561246067  0.198653693124  0.003201199780
6115  61.150000  0.191150804446  0.169204083973  0.201367836948  0.000841727489  0.190991462951  0.159502960335  0.198889782118  0.004897807081
6116  61.160000  0.191113713066  0.169340564798  0.201361137964  0.000852863845  0.191019525359  0.158501251611  0.198578459931  0.006493253603
6117  61.170000  0.191071897145  0.169526228575  0.201381456428  0.000881044769  0.191074135120  0.157704810872  0.197709698882  0.007869410282
6118  61.180000  0.191025462209  0.169763611380  0.201430057581  0.000926435213  0.191165270112  0.157258933534  0.196325519408  0.008918882472
6119  61.190000  0.190975059589  0.170049775666  0.201505560879  0.000986995223  0.191300169347  0.157291558872  0.194517668871  0.009554310064
6120  61.200000  0.190921984195  0.170374660190  0.201603480146  0.001058319416  0.191481488551  0.157900508033  0.192420781270  0.009716218645
6121  61.210000  0.190868034935  0.170722132229  0.201716861770  0.001134296657  0.191706015465  0.159143192342  0.190201541329  0.009378678673
6122  61.220000  0.190815162554  0.171073361476  0.201837899776  0.001208526676  0.191964220873  0.161029798767  0.188044751445  0.008552216517
6123  61.230000  0.190765016770  0.171411149775  0.201960008978  0.001276131382  0.192240783816  0.163520574879  0.186137505009  0.007283663352
6124  61.240000  0.190718561257  0.171723842984  0.202079580525  0.001335216193  0.192516062524  0.166527394506  0.184652872227  0.005652903453
6125  61.250000  0.190675914947  0.172007897988  0.202196693490  0.001387175860  0.192768317406  0.169919357239  0.183734579444  0.003766767069
6126  61.260000  0.190636490369  0.172268354860  0.202314461640  0.001435590507  0.192976359254  0.173531818658  0.183484095871  0.001750578011
6127  61.270000  0.190599373182  0.172516526356  0.202437278038  0.001484308320  0.193122218567  0.177177998834  0.183951333139  -0.000261913436
6128  61.280000  0.190563790103  0.172764957379  0.202568664757  0.001535751348  0.193193424221  0.180662181511  0.185129830071  -0.002139327539
6129  61.290000  0.190529492374  0.173021237058  0.202709523010  0.001590154031  0.193184542417  0.183793479666  0.186956870085  -0.003763225564
6130  61.300000  0.190496932641  0.173283417387  0.202857340371  0.001645738459  0.193097748744  0.186399176940  0.189318506701  -0.005037515495
6131  61.310000  0.190467194684  0.173539318965  0.203006535582  0.001699411378  0.192942365365  0.188336730820  0.192059005408  -0.005895862205
6132  61.320000  0.190441714097  0.173769983118  0.203149764559  0.001747639606  0.192733463369  0.189503624586  0.194993798570  -0.006306457238
6133  61.330000  0.190421890730  0.173955454687  0.203279728012  0.001787359651  0.192489777132  0.189844377000  0.197924737666  -0.006273749624
6134  61.340000  0.190408730716  0.174080326015  0.203390851404  0.001816753995  0.192231277158  0.189354170081  0.200656243647  -0.005837021247
6135  61.350000  0.190402647982  0.174137094235  0.203480239685  0.001835593735  0.191976783472  0.188078750695  0.203010914747  -0.005065980640
6136  61.360000  0.190403491418  0.174126504055  0.203547597300  0.001844944984  0.191741969288  0.186110512104  0.204843247929  -0.004053819523
6137  61.370000  0.190410766259  0.174055045254  0.203594251397  0.001846403371  0.191538013672  0.183580966047  0.206050346690  -0.002908401680
6138  61.380000  0.190423935781  0.173930663529  0.203621796793  0.001841316648  0.191371032897  0.180650154166  0.206578795313  -0.001742413293
6139  61.390000  0.190442663407  0.173758526817  0.203631003538  0.001830396903  0.191242279821  0.177493880133  0.206427243149  -0.000663383973
6140  61.400000  0.190466891699  0.173538896508  0.203621463767  0.001813812761  0.191148976054  0.174289916620  0.205644626360  0.000235517538
6141  61.410000  0.190496729473  0.173268344263  0.203592113503  0.001791585076  0.191085554371  0.171204498139  0.204324325466  0.000883097885
6142  61.420000  0.190532200113  0.172944018665  0.203542389970  0.001764014451  0.191045051157  0.168380408332  0.202594886529  0.001235511576
6143  61.430000  0.190572965107  0.172569249953  0.203473501950  0.001731878920  0.191020401940  0.165927792383  0.200608199469  0.001278960229
6144  61.440000  0.190618152692  0.172158094262  0.203389212606  0.001696237611  0.191005448756  0.163918491071  0.198526212469  0.001029545308
6145  61.450000  0.190666379343  0.171736520233  0.203295724424  0.001657931776  0.190995550543  0.162384255099  0.196507356219  0.000530371538
6146  61.460000  0.190715967499  0.171338796674  0.203200645147  0.001617191758  0.190987777805  0.161318730925  0.194693850427  -0.000153744684
6147  61.470000  0.190765280448  0.170999376549  0.203111397704  0.001573797686  0.190980752305  0.160682689163  0.193200967540  -0.000943388235
6148  61.480000  0.190813056978  0.170742894216  0.203033618191  0.001527803306  0.190974247295  0.160411655096  0.192109140022  -0.001752745595
6149  61.490000  0.190858641888  0.170576541097  0.202970027984  0.001480245059  0.190968686549  0.160424930677  0.191459529848  -0.002498072489
6150  61.500000  0.190902048889  0.170488556285  0.202920085102  0.001433146629  0.190964671162  0.160634970560  0.191253351296  -0.003105604823
6151  61.510000  0.190943835932  0.170453684177  0.202880524718  0.001388708619  0.190962628659  0.160956168051  0.191454878119  -0.003518166470
